IDENTIFIER,time,MTBLS36_SVM6,MTBLS36_MLP6
2_oxoglutaric_acid,182.6347311,174.3302668365123,209.3165629692323
2_oxobutanoic_acid,101.06886768,185.04869487256383,235.08873933695654
2_oxobutanoic_acid,183.539457,185.04869487256383,235.08873933695654
4_methyl_2_oxopentanoic_acid,567.74510046,197.55418290215383,280.17741402741683
glycine_betaine,94.36158552,153.4438802893715,198.35740481268934
glutamic_acid,97.1839677,169.57656929594503,202.29262768267876
serine,96.29337918,152.42354570560207,198.31233061279173
serine,88.46588658,152.42354570560207,198.31233061279173
glycerone_phosphate,558.24087312,157.66283600568966,198.47252539616298
glycerone,180.99235998,155.3626597763829,198.43137890430754
glyceric_acid,115.0022715,152.56401954008751,208.28765568778334
histidine,85.61897478,170.3864793411113,228.67502665731345
hypoxanthine,104.7884682,183.55374829081958,262.93555984068695
3_(imidazol_4_yl)_2_oxopropyl_dihydrogen_phosphate,125.45748654,175.43987389050258,241.54583965964306
pipecolic_acid,167.50430934,186.48528599189234,271.40888205453126
pyruvic_acid,276.04988424,175.99735906780867,243.01754940732462
succinic_acid,320.8203705,181.22710096920497,256.81534278206044
tryptophan,531.91831866,203.7256099104912,316.0181894488607
isocitric_acid,152.05849056,156.03787275377783,211.5663234140912
isocitric_acid,97.09848522,156.03787275377783,211.5663234140912
azelaic_acid,576.66924834,237.89624812825969,291.57492821146116
glycerol_2_phosphate,91.87393326,154.94090104105175,193.02744931179092
keto_D_fructose,94.30712034,110.87132539784751,105.35321315368309
sucrose,114.61039674,62.16094180535869,82.88403088250588
sucrose,136.46444418,62.16094180535869,82.88403088250588
sucrose,106.03240656,62.16094180535869,82.88403088250588
sucrose,112.17112236,62.16094180535869,82.88403088250588
uridine,347.30899296,133.49858246102494,201.09376241534602
(R)_lipoic_acid,136.79646216,259.5871383249149,307.468098173202
L_asparagine,89.06037126,156.66483156574688,189.56003431666875
L_isoleucine,320.5916529,173.9098549779185,274.9204852845716
guanosine,379.15198968,129.46467819633938,177.00632839014008
2_furoic_acid,267.47407428,182.11744778622437,331.43686299546425
D_glucono_1_5_lactone,121.47886584,120.70668119839522,128.43970397788996
5_oxo_L_proline,282.90290688,169.99378379360328,244.86482623203443
alpha_alpha_trehalose,94.5586632,84.02332676457306,116.83022117544452
suberic_acid,565.62542394,190.0942308980083,369.7430125829925
D_gluconic_acid,96.41860026,113.32230964101652,93.44388314811032
D_arabinono_1_4_lactone,104.27181258,133.4098812614581,192.20280878317422
D_arabinono_1_4_lactone,268.19088294,133.4098812614581,192.20280878317422
adenosine,360.83757732,140.47330350815227,199.2158241920906
methyl_L_tyrosinate,641.1601224,183.75715208913655,229.24110510794782
6_phospho_D_gluconic_acid,92.71124064,115.45111675704962,157.72981280463492
keto_D_tagatose,100.14158052,115.43140154651607,157.69515501821485
D_erythrose,100.30833588,138.31179951690314,201.3390592800384
sucrose_6(F)_phosphate,108.62878716,81.35276399294139,101.23130791134824
xanthine_8_carboxylic_acid,282.80348208,166.32352910167347,177.74857258588852
1_kestose,112.54279464,23.074040089524146,149.57021292939936
2_C_methyl_D_erythritol_4_(dihydrogen_phosphate),98.21326302,150.49814450173824,176.36244597107984
fumaric_acid,147.81441474,183.8885293503138,204.3102793014538
4_coumaric_acid,539.47503204,223.16016261821346,346.75347772674036
cis_aconitic_acid,267.68303946,180.46313832576593,200.70973397427832
diphosphate(4_),88.4810811,172.32921495799658,194.1007229398016
chlorogenic_acid,545.38898826,175.9887074967948,197.07414984290446
cis_2_hydroxypenta_2_4_dienoic_acid,100.5800652,205.6886807386523,283.33942298726504
4_hydroxycinnamyl_alcohol,96.95529204,221.12171264035533,339.35477054376275
dimethylmaleate(2_),100.48713342,196.29702154715497,326.8080607408659
cis_1_2_dihydroxy_1_2_dihydrodibenzothiophene,98.2437156,234.43958292735442,280.924878656298
D_xylonic_acid,101.18693616,126.57181919895356,159.05904548898135
L_alanine,86.4087069,173.9207746011004,188.43327725878086
4_O_beta_D_glucosyl_4_coumaric_acid,546.38176818,164.43723019325026,138.87810848102552
citric_acid,268.31063088,160.0278300686599,130.46658606887263
citric_acid,263.96693664,160.0278300686599,130.46658606887263
malic_acid,146.44808904,163.25986201253497,135.2527506740282
(R)_3_hydroxy_2_oxo_4_phosphonooxybutanoic_acid,557.80734942,146.66626409565728,164.25863071954976
malonic_acid,158.42927784,194.24657140674032,223.59458787279632
glutamine,92.5048137,198.3362864122294,236.81686262938928
glutamine,86.48390874,198.3362864122294,236.81686262938928
S_adenosyl_L_homocysteine,115.46016996,170.33170315306825,183.60442452131196
arginine,86.65037148,172.73268000552025,175.7411649414674
arginine,80.89760364,172.73268000552025,175.7411649414674
(+)_quinic_acid,115.44501288,148.8136750733754,259.20327603084326
Glucuronic_Acid,96.89719368,129.15958564674642,112.61766386050527
D_mannose_6_phosphate,92.96531448,129.76062069544986,112.8308377208532
jatrophone_,611.056341,201.55764840960188,590.2791928065637
Benzo[c]chromen_6_one,261.29140038,188.63564903414334,420.11419506756624
(_)_quinic_acid,546.7531176,127.86071697149606,187.94854973579046
glucarate(1_),94.22442306,115.40714007339791,137.99983787617856
isopimpinellin_,99.65786262,184.1383317515061,381.97001011278024
D_tagatose,133.85220624,115.67942506023797,138.5769303635442
norethindrone_acetate,628.8581856000001,201.52418966121888,589.8385870088467
AC1L9CQ2_,695.1545592,191.6342451392162,459.60159052503536
epithienamycin_E,265.67221656,165.05069267404315,292.11159607528714
lyxose_,126.60895548,130.49405436703077,193.9588133229637
(_)_quinic_acid,100.93933890000001,138.42589210492704,266.9238202246228
3_cyanoalanine,90.40452492,169.39817306195576,215.19293719144332
methionine_sulfone,113.94100356,160.3157163569651,204.04617165934565
lyxose_,122.80317504,130.49405436703077,193.9588133229637
D_arabinose,121.18510559999999,133.4786856363228,221.57443935380877
D_arabinose,141.5404551,133.4786856363228,221.57443935380877
digalacturonic_acid,94.85488356,83.60272866288577,96.36721122343658
pentaethylene_glycol_monododecyl_ether,705.2974422,257.9628395103728,655.039842142748
