IDENTIFIER,time,Krauss_21_SVM4,Krauss_21_MLP4
Azinphos_methyl,1446.0,1219.9493657698367,1135.4140496798723
Dichlorvos,1284.0,1310.7675018316818,1292.1330749482863
Flusilazole,1536.0,1218.4821907122946,1132.9095928998863
Imazalil,1278.0,1504.6213407981763,1499.0952600898427
2_Aminobenzimidazole,504.0,1083.3647044812315,923.3727295155418
Spiroxamine,1374.0,1495.618221126896,1494.4368448758578
Ethofumesate,1452.0,1227.6987176646717,1148.786608599089
Chlortoluron,1374.0,1320.7869736791863,1309.4230340879005
Trifloxystrobin,1602.0,1509.4096666677904,1501.5728468480952
Thiabendazole,930.0,1311.5677791357955,1293.5140621000126
Azoxystrobin,1446.0,1499.2034634493257,1496.2919293344048
Fenuron,1080.0,1192.4998542387339,1088.9569446757653
Atrazine_desisopropyl,978.0,925.416640559308,692.785992909776
Propiconazole,1566.0,1440.5458046487995,1463.4887110578243
Metolachlor_ESA,1374.0,1195.0900851130489,1093.2808031843897
Chlorfenvinphos,1566.0,1717.2950343664124,1638.123632046877
Simazine,1314.0,984.2543617532601,778.5701142490911
Prometryn,1392.0,1097.0267718579596,943.3329645022018
Metolachlor_OXA,1428.0,1221.3391806879808,1137.8123640333704
Pirimiphos_methyl,1578.0,1290.3497602127256,1256.8994894172408
Simetryn,1206.0,984.9483837947434,793.6026968660095
Carbendazim,822.0,1179.7671661143293,1052.8117750198471
Terbutylazine,1482.0,1157.5638012127852,1011.2812241801801
Linuron,1476.0,1350.9220121538137,1384.000524716909
2_6_Dichlorobenzamide,882.0,1330.1082000225108,1358.614623175672
Fenpropimorph,1344.0,1517.051956661567,1516.711766583248
Lenacil,1416.0,1204.9586724600765,1110.913935974045
Chloroxuron,1506.0,1510.8746777118913,1513.6607567773824
Pyrazophos,1596.0,1331.9774633923148,1361.1579012388208
Atrazine_desethyl,1152.0,968.7172818603797,773.383835633385
Terbutylazine_desethyl,1314.0,1098.4535395409794,934.3053392722462
Irgarol,1440.0,1185.8372471646608,1066.8119233774278
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1482.0,1428.305495742479,1471.3026601923073
Dimethoate,1110.0,1188.9325865082074,1073.951071877651
Metamitron,1068.0,988.5153938954006,798.046072462579
N_Butylbenzenesulfonamide,1506.0,1181.1339393309602,1055.9641263056599
Quinoxyfen,1662.0,1677.9962027885729,1592.8220061863974
Clomazone,1434.0,1298.381641738029,1305.0642845375821
Ethion,1650.0,1615.3256308848179,1563.1243166462025
Methiocarb,1470.0,1339.6447931428663,1370.8861137052238
Prothioconazole_desethio,1536.0,1305.9524990483978,1298.3187336627548
Pethoxamide,1518.0,1418.0932149686123,1430.095856056879
Prosulfocarb,1626.0,1498.5512930961727,1439.6808399138667
Metolachlor,1530.0,1369.1647434728586,1401.0990018850152
Picolinafen,1644.0,1693.8994605422456,1652.7956518084254
Epiandrosterone,1590.0,1472.263652160557,1441.2272825326818
CITRIC_ACID_TRIETHYL_ESTER,1260.0,983.0697184001269,768.6771669292889
Phenylbenzimidazolesulfonic_acid,894.0,1280.0020454163462,1255.7788427115233
Di(ethylhexyl)_phthalate,1896.0,1830.0582874702368,1899.5008335282191
5_Methyl_1H_benzotriazole,1164.0,1123.0439493553797,998.4815952329783
4_Toluenesulfonamide,1002.0,1042.1319652422526,865.8447238463041
Diuron_desdimethyl,1368.0,1334.661404198459,1345.380481088413
Diuron_desdimethyl,1362.0,1334.661404198459,1345.380481088413
Triisobutyl_phosphate,1602.0,1492.1317655859953,1440.0244832179665
Triclocarban,1608.0,1646.7321442704965,1575.4800780874934
Di_n_butyl_phthalate,1626.0,1425.7447730110466,1434.1415607701856
Flurtamone,1458.0,1469.0084978069115,1441.4291992143276
2_Isopropylthioxanthon,1698.0,1547.3526709159669,1467.1423109392604
4_Benzophenone,1260.0,1202.435996853977,1128.6268748058174
2_METHYLBENZOTHIAZOLE,1368.0,1296.6175982366283,1283.0162781371694
Tri(butoxyethyl)phosphate,1632.0,1696.5083842380752,1635.7856653032625
Triphenyl_phosphate_(TPP),1578.0,1657.8834330427894,1605.3318160758656
Benzothiazole,1272.0,1268.2707648210178,1195.6442092140803
Pyrimidinol,744.0,1180.6900679066957,1049.0631519438948
Triclocarban,1638.0,1654.4047485050946,1602.6027766741508
7_HYDROXY_4_METHYLCOUMARIN,1206.0,1205.464463322748,1090.295134522706
Tetrachlorosalicylanilide,1758.0,1697.7535222460313,1636.7673945738031
Monoethyl_phthalate,1194.0,1173.9483515996953,1037.8429253892878
2_(Methylsulfanyl)_1_3_benzothiazole,1488.0,1360.9372728565002,1354.7657746082812
2_MERCAPTOBENZIMIDAZOLE,978.0,1211.1869635696266,1099.8190815867652
N_ETHYL_P_TOLUENESULFONAMIDE,1272.0,1139.5106583239517,986.1055766933374
Mono_iso_butyl_phthalate,1398.0,1255.6011646781972,1174.2615526964066
4_Hydroxybenzotriazole,798.0,1058.6768123063541,882.5527405458103
1H_Benzotriazole,1008.0,1096.467392671565,930.6629794933261
Triphenylphosphine_oxide,1434.0,1400.4479407790955,1414.3933879392155
Tris(2_chloroethyl)phosphate,1296.0,1340.7198258200847,1320.0418171449128
Monobenzyl_phthalate,1410.0,1325.4572578668792,1293.8279851297095
1H_Benzotriazole,996.0,1096.467392671565,930.6629794933261
4_Hydroxybenzotriazole,762.0,1058.6768123063541,882.5527405458103
Tris(1_chloro_2_propyl)phosphate,1470.0,1490.3289338895609,1481.7226016653779
2_Octyl_3(2H)_isothiazolone,1506.0,1395.7352050596128,1424.225176947965
Icaridin,1434.0,1255.0478431260142,1191.8167221736562
2_Benzothiazolsulfonic_acid,1008.0,1177.1820255759314,1031.9157439409355
Chlorophene,1554.0,1442.0573951881229,1448.9207970749533
Bisphenol_S,1152.0,1226.224584695873,1132.0466808703056
Acid_orange_7_(free_acid),1536.0,1514.3179873279541,1453.0895158107933
2_Naphthalenesulfonic_acid,1128.0,1245.950423103507,1172.9509690685932
Triclosan,1620.0,1632.9007695962955,1570.0290242240815
Perfluorobutyric_acid,1020.0,1222.8462659948868,1125.052202207543
Ciprofloxacin,984.0,1182.2811358249862,1042.0594193461593
Bezafibrate,1470.0,1431.6946872626245,1447.6210226169474
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1047.629197188655,882.159322605966
ANDROSTERONE,1590.0,1482.8882358176515,1451.3935096074872
Daidzein,1302.0,1345.2375648512314,1374.677055086048
Chloramphenicol,1158.0,1203.2849150146412,1084.5523369916962
4_ANDROSTENE_3_17_DIONE,1458.0,1499.1218796130297,1452.2695063703059
Canrenone,1476.0,1534.8915686305922,1464.0412462977831
Propranolol,1188.0,1308.076059140378,1301.7838588403033
4_Acetamidoantipyrine,912.0,1246.686820663048,1174.4780717538708
Sulfamethoxazole,1020.0,1154.7889602687912,992.2891677138484
Ketoprofen,1428.0,1372.214397083267,1413.0639659325257
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1473.6639845841332,1495.912253509929
Paracetamol,540.0,1230.3081927045253,1160.4236848955798
Carbamazepine,1314.0,1461.4923444238254,1495.3761622563065
Enrofloxacin,1008.0,1270.8033152456728,1243.4894323750113
Pindolol,840.0,1218.1789087738168,1135.5291292227894
Primidone,1104.0,1258.3403155666065,1217.9577691171394
Roxithromycin,1386.0,1257.1979808895344,1215.6132024982203
Lincomycin,834.0,971.4474537473559,823.8765909080056
Crotamiton,1470.0,1348.8953674056893,1381.1610270685796
Cetirizine,1380.0,1377.6693660468134,1420.092525663637
Bezafibrate,1446.0,1429.818869338313,1482.2148743351036
