IDENTIFIER,time,Mark_SVM9,Mark_MLP9
META_HYDROXYBENZOIC_ACID,558.0,425.85856838308473,514.4227668279209
Adenosine_3'_monophosphate,336.0,115.54910522436774,237.71252394837782
m_Hydroxycinnamic_acid,570.0,467.843961989851,594.4020737548112
g_Guanidinobutyrate,180.0,241.344531159235,186.4483274337882
1_8_diaminooctane,108.0,442.0391254787854,562.1762171641602
6_methoxyquinoline,516.0,547.0026146474073,595.1073127262683
(_)_epigallocatechin,540.0,442.8061243727278,467.0521982101162
4_HYDROXY_3_METHOXYBENZOIC_ACID,558.0,426.76215536502025,450.527196652517
6_7_DIHYDROXYCOUMARIN,552.0,437.8153678051697,462.4550932504382
Naringenin,600.0,575.0033857053907,630.0084396024536
(R)_2_hydroxystearic_acid,744.0,881.4374363079812,941.7681553431615
4_HYDROXYBENZALDEHYDE,564.0,444.58146810475745,506.25231924545886
8_HYDROXYQUINOLINE,426.0,522.9972529598571,571.7758079621385
Glycine_Betaine,90.0,150.1678743481223,330.370314783735
Proline,102.0,297.3107192474904,134.80956721224157
ectoine,102.0,299.95898058641393,147.52236641312928
trans_Zeatin,456.0,383.7700425831885,478.5151429220559
5'_Deoxy_5'_Methylthioadenosine,498.0,251.9269099683794,148.46432204826326
L_thialysine,72.0,220.5903115734177,230.98438714861302
NICOTINAMIDE,198.0,416.0941870240747,494.19282244291213
Trigonelline,102.0,196.34356776162153,311.1100376238755
ADIPIC_ACID,486.0,388.87274530950737,407.3468886171051
MCPA,618.0,534.8139186585299,548.014329077419
Cytosine,96.0,271.6415680845611,138.00910032230723
4'_5_7_TRIHYDROXYFLAVONOL,594.0,552.6490588269444,550.5945429172805
Fructose_1_phosphate,84.0,-22.39775422662626,272.5656765766377
Esculin,534.0,175.28721171070157,217.98775610283403
g_Guanidinobutyrate,192.0,242.3184850381061,191.4474947310488
ALLANTOIN,96.0,236.6761734941917,194.62365153221145
Emodin,642.0,502.79839925214526,540.8895987344166
Alanylalanine,96.0,286.41157000262604,119.68749798268772
4_HYDROXY_3_METHOXYBENZALDEHYDE,570.0,438.77149064142435,496.0371185247464
P_HYDROXYBENZOIC_ACID,546.0,425.8585644663272,485.6597180653314
trans_Zeatin_riboside,534.0,183.98022966005342,250.1639660622806
GUANINE,180.0,255.7178912106723,164.69480179051047
Alanylalanine,102.0,289.0798120558418,96.88303261860375
META_AMINOBENZOIC_ACID,330.0,414.69446449433144,463.3377017756445
Apigenin,594.0,582.6745836964252,591.8648764076304
4_Methyl_2_oxopentanoate,564.0,385.39342245684355,467.37022329044487
Quercetin,588.0,521.2342220451686,559.3102082105756
2_aminoadipic_acid,102.0,277.1013230518252,130.98437594416308
GUANINE,186.0,258.0376279044267,169.56003169483543
DL_Cystathionine,78.0,201.7697390317149,285.2052186756681
Cytidine,198.0,70.53033373515387,200.19927364270853
Biotin,552.0,418.2631818867196,472.96396943803114
Citramalic_acid,312.0,240.40126683573766,184.43923323596962
Cytidine,192.0,71.66670978388112,207.6410196642996
Citrulline,90.0,236.6624622500664,185.8550624487981
