IDENTIFIER,time,Taguchi_12_SVM2,Taguchi_12_MLP2
Phosphatidylethanolamine_16:0_20:4,1150.8,1326.1150954858185,1195.4710675081897
Phosphatidylethanolamine_15:0_22:6,871.2,1315.6306942100864,1186.1503258495131
Phosphatidylethanolamine_16:0_18:3,1024.2,1225.3996552515932,1105.9339947870249
Phosphatidylcholine_alkenyl_16:0_20:4,1272.0,1455.1329868322493,1461.9757010088306
Phosphatidylcholine_22:0_18:2,2641.8,1710.706112230636,2256.677036593669
Phosphatidylcholine_lyso_16:1,117.6,93.86295176427598,68.57790646158139
Phosphatidylcholine_20:0_20:4,2079.6,1629.5832837068474,2004.426648084383
Phosphatidylcholine_alkenyl_16:0_22:6,1145.4,1515.2870128045788,1649.0238685596892
Phosphatidylethanolamine_16:0_20:1,2037.6,1447.7993382715044,1439.1718154404684
Phosphatidylcholine_lyso_18:0,230.4,275.7012205222834,236.47290421952368
Phosphatidylcholine_lyso_15:0,130.8,63.78593877811477,40.807184366785464
Phosphatidylcholine_alkyl_16:0_20:4,1377.6,1432.7517778913098,1392.3816206076067
Phosphatidylcholine_20:0_18:2,2174.4,1569.429257734519,1817.378480533523
Phosphatidylethanolamine_16:0_20:3,1337.4,1366.6765097477135,1231.5305861876943
Phosphatidylcholine_alkenyl_16:0_16:0,1853.4,1334.8249348875909,1203.2142052246368
Phosphatidylcholine_alkyl_16:0_22:6,1269.0,1492.9058038636392,1579.4297881584666
Phosphatidylcholine_alkyl_16:0_16:0,1981.2,1312.4437259466524,1183.3170779532675
Phosphatidylcholine_lyso_16:0,154.8,134.42436602616363,106.02909098436533
Phosphatidylcholine_alkyl_16:0_22:5,1401.6,1533.4672181255346,1705.5549824131108
Phosphatidylcholine_lyso_18:2,113.4,194.5783919984981,161.57053517395764
Phosphatidylcholine_lyso_19:0,282.6,346.3396477703468,301.69481083710355
Phosphatidylcholine_lyso_18:3,104.4,154.01697773660567,124.11935065117416
Phosphatidylcholine_lyso_20:2,147.0,335.8552464946217,292.01434840911736
Phosphatidylcholine_lyso_18:1,138.6,235.13980626040984,199.0217196967402
Phosphatidylcholine_lyso_20:3,123.0,295.29383223271566,254.56316388633297
Phosphatidylcholine_lyso_20:1,211.8,376.4166607565119,329.46553293189993
Phosphatidylcholine_lyso_20:0,363.6,416.97807501842044,366.91671745468295
Phosphatidylcholine_alkyl_16:0_18:2,1492.8,1372.5977519189812,1236.794631994926
Phosphatidylethanolamine_16:0_20:5,908.4,1285.5536812239225,1159.4115488286839
Phosphatidylcholine_lyso_22:0,638.4,558.254929514535,497.36053068984086
Phosphatidylcholine_lyso_22:6,106.2,314.88644394315475,272.65342355314135
Phosphatidylcholine_lyso_20:4,109.8,254.73241797083233,217.11197936354904
Phosphatidylethanolamine_16:0_22:6,1050.0,1386.2691214581469,1248.9486215498491
Phosphatidylinositol_16:0_22:6,761.4,884.3216199671916,798.2115973682136
Phosphatidylethanolamine_16:0_18:2,1239.6,1265.961069513489,1141.9935134665297
Phosphatidylinositol_18:0_20:5,988.2,924.8830342290885,835.5702170672522
Phosphatidylinositol_18:0_20:3,1405.8,1006.0058627528789,910.2874564653304
