IDENTIFIER,time,Otto_SVM3,Otto_MLP3
Praziquantel,606.0,448.69967623956944,400.9195943187073
Dienogest,492.0,610.5959532608788,615.9096492282825
Methsuximide,408.0,299.28239627526716,202.74548841813362
Pioglitazone,360.0,630.8249072468935,642.8912056665067
Zidovudine,258.0,157.95355789620896,114.62200061231914
Penciclovir,66.0,0.1858962784532423,28.186254791737152
Nateglinide,822.0,636.5821945760767,590.1349603342868
Nateglinide,816.0,636.5821945760767,590.1349603342868
Efavirenz,780.0,636.4555571442321,624.071910594568
Efavirenz,774.0,636.4555571442321,624.071910594568
Dibucaine,516.0,633.1713350297944,618.9782989486607
Doxazosin,432.0,323.03088179973844,265.9873077360464
Meptazinol,294.0,521.04115512522,495.65003117541556
Linezolid,336.0,374.34813247548914,343.6516213692684
Dopamine,54.0,206.34904989903526,189.71235101787346
Bexarotene,1140.0,883.8989875063742,989.2092752053077
Etodolac,750.0,548.8420242964643,490.2363368614247
Phenytoin,456.0,478.70373452452736,422.8384974335766
Bromochlorophen,990.0,812.4495160470142,932.9906248068947
Benproperine,528.0,690.376579144846,718.5813328546228
Niclosamide,936.0,655.5545743776433,644.7531651733135
Bufexamac,504.0,465.6779228016125,422.4506306921699
Olopatadine,426.0,572.2015537502275,534.7331009632638
Adenosine,66.0,-137.63735815251346,117.38412285423908
Bupivacaine,372.0,698.7197015789649,761.3230443906609
Maprotiline,510.0,657.118071652246,694.8985002661844
Meperidine,324.0,408.6942816613244,367.733527730521
Olopatadine,420.0,579.8049780249858,571.9937730100289
Dihydrocodeine,156.0,348.0273152829832,300.63207462654793
Carisoprodol,528.0,461.9109059178324,411.9246532987938
Atropine,258.0,373.6118699050666,325.63454462419895
Tetrazepam,606.0,581.8437892053082,537.584695587986
Allopurinol,72.0,139.10580070145244,147.1139575529803
Fosinopril,996.0,887.6615087996811,988.7687048228453
N_ethyl_4_methoxybenzamide,336.0,310.2804450419196,268.18485888030455
Tilidine,312.0,477.6408123296005,451.55601643917004
Hydrocodone,192.0,373.91024028047525,355.7472614143787
Phenylephrine,54.0,213.75192775544144,207.8201052561348
