IDENTIFIER,time,LIFE_new_SVM3,LIFE_new_MLP3
(DL)_p_hydroxyphenyllactic_acid,159.80700000000002,114.09509754270016,72.84643898337328
2_hydroxy_2_methylbutyric_acid,133.827,108.17710285740115,65.92318693958907
2_hydroxyisovaleric_acid,152.677000002,102.42283137189787,64.56247877974783
androstan,181.296,143.43748954511372,155.0403515785459
3_hydroxy_3_methyl_butanoic_acid,97.97399999999999,108.17710285740115,65.92318693958907
5_hydroxyindole_acetic_acid,175.25299999799998,158.83545682346266,195.7373289989781
5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,268.459999998,257.00947796926266,263.0484568795133
aamu,39.982999998000004,85.97463966559104,63.86109384824742
alpha_ketoisovaleric_acid,115.00600000200001,110.73677532250014,67.16292741811564
Cyclic(pro_thr),92.512999998,86.80922865967185,63.892500635599546
cyclo_(pro_val),186.045,137.73113704491647,139.0558107279997
dihydroxymandelic_acid,49.729999998000004,107.53019655576927,65.72965770777088
hydroquinone_glucuronide,54.57899999999999,45.53101606727225,60.60389993015377
iberin,194.50900000200002,133.16685369451378,126.26860675258168
indole_3_acetic_acid_glucuronide,207.68899999799999,64.80243465786137,63.004419534633584
kahweol,228.59400000000002,247.45762689825318,259.7540796717776
pc(18:0/22:6),330.87,593.6203835004902,398.1532131524383
proline_betaine,32.572000001999996,63.93656543139548,58.05064680383917
testosterone,259.321000002,253.82355194235558,264.0417957180702
theobromine,128.532,79.32778443959442,59.69278198669265
TMAO,28.075999998,110.99303954627288,73.56151271023296
octanoic_acid_glucuronide,235.25800000200002,95.191388031189,61.38531729339723
1_methyluric_acid,76.234000002,67.5259138642511,58.43360512195366
7_methyluric_acid,64.743,83.49018958017624,60.136881438659266
indole_3_carboxylic_acid_glucuronide,205.256500002,73.29907299411882,59.049560733937255
7_methylxanthine,75.262999998,94.88937165819823,61.353094263394055
3_methylxanthine,86.76299999999999,78.92509594227239,59.64981794668839
n_methyl_4_hydroxyproline,29.893999998,70.1666211255321,58.715350076596735
(_)_Cotinine,47.563999998,156.85693618831354,178.41024601496682
1_methyladenosine,97.54699999799999,20.78965454484012,53.272643974615875
2_aminoisobutyric_acid,31.426999998000003,96.1981092744924,61.492727393407776
2_hydroxy_5_methoxylbenzoic_acid,221.69200000200001,146.1740749949499,160.21290819292474
2_methylhippuric_acid,204.301000002,157.21780703399008,178.94782838065473
2_thiocytidine_dihydrate,37.150000002,36.35511376822579,55.02767496308975
2_4_dihydroxycinnamic_acid,183.559000002,143.10222768695127,150.25280517391005
3_hydroxy_dl_kynurenine,47.152999998,97.07689295918408,63.561004363733915
3_hydroxybutyric_acid,206.148,92.41025291238552,60.1407948939736
3_hydroxyisovaleric_acid,103.15000000200001,86.73622384524569,61.45368325846774
3_indoleacetic_acid,218.03299999799998,170.17829621786376,207.373533364388
3_7_dimethyluric_acid,92.94100000200001,62.00143888730037,66.70713030888135
4_acetamidobenzoic_acid,193.921999998,178.0502649657486,223.9542079381517
4_hydroxy_3_methylbenzoic_acid,207.601000002,154.40330087878053,174.10375033901002
4_hydroxybenzaldehyde,198.24799999799998,146.67387966816145,157.79078622284763
4_hydroxybenzoic_acid,131.416000002,106.9317855494792,76.04132210353008
5_methylcytidine,70.921999998,18.595713789898582,58.621573818831656
6_hydroxymelatonin,203.977000002,194.30785140864788,239.42077334403393
7_methylguanosine,41.299999998000004,-46.49117318363065,35.28549433892046
alfa_(methylamino)isobutyric_acid,31.831999998,101.45286344675343,68.4261458946292
alfa_lactose_monohydrate,28.56,-116.19890979394339,19.64355793917541
aliin,38.295,72.14700103682499,64.83064315322389
allantoic_acid,29.454,41.44114661285573,64.90316508544038
anserine,26.439,95.62347369862559,72.5494926328577
asp_phe,160.462999998,123.11905762390833,86.10631389002658
carnosine,26.233999998,95.22614971248827,72.48692709612544
carnosol,270.865000002,270.05634445874233,267.22051953812763
CEL,27.511000002,92.19273389524847,72.00834551124859
