IDENTIFIER,time,MTBLS87_mlp7,MTBLS87_SVM7
Arginine,1488.0,718.18961231166,688.0452489014912
CDP,882.0,714.1683817045845,743.5906950720679
Dimethyl_arginine,1200.0,721.4312220629714,643.2687420205704
Dimethyl_histidine,582.0,660.0191944362506,591.0928598194537
Fructose_6_phosphate,798.0,755.7010905023527,819.0824448634919
Glutathione_disulfide_(GSSG),900.0,722.6137187168209,626.9348605173013
Histidinol,978.0,721.4706332414041,642.7243535723416
Indoxyl_sulfate,294.0,362.8348263629973,488.41659383359683
Isoleucine,516.0,542.3057650178072,555.637055565097
Malate,798.0,719.5070640239901,669.8472268729092
N_Acetyl_aspartate,750.0,677.9686747679168,596.7595499422174
NADP+,864.0,720.5070120674054,792.6153628313908
Quinolinic_acid,762.0,533.9916339666044,553.14163239177
Trehalose_6_phosphate,882.0,968.4885469856063,980.7947787207102
Urate,642.0,722.5346812921331,628.026608155632
