IDENTIFIER,time,Eawag_XBridgeC18_SVM5,Eawag_XBridgeC18_MLP5
Metamitron_desamino,306.0,371.78253910761373,312.4927209741031
Bromoxynil,498.0,497.7722861931343,501.4903744348173
4_Isopropylaniline,312.0,457.34582826851937,435.265511894546
Metamitron,294.0,246.93013010427228,227.99527163869277
Metolachlor_morpholinone,492.0,448.87897810118807,422.6540556273079
Orbencarb,798.0,624.766885741942,680.2938021751963
Prosulfocarb,864.0,637.6893291846199,688.3013682008697
Dichlobenil,510.0,505.5379817004843,514.4924163608196
Cyproconazole,690.0,505.5705935451346,514.5470181116899
Ioxynil,558.0,465.58847200388,447.60527154464035
Chloridazon,312.0,363.1689356393559,300.7251331215264
Azoxystrobin,594.0,630.6961267474223,683.967936176566
Metribuzin,414.0,251.41222050339638,229.08175366089057
Metribuzin_diketo,354.0,147.83904013436734,190.59397495692264
Phenmedipham,570.0,601.9813975328427,662.9129711680329
Epoxiconazole,702.0,594.4582526200793,656.0700847065096
Prochloraz,732.0,682.5917627874861,716.1257656055359
Flusilazole,744.0,416.2039480018888,375.0287544330243
Alachlor_OXA,444.0,400.34643854068565,352.7047046803214
Acetochlor_OXA,450.0,414.2187019588025,372.2339440912335
Acetochlor_ESA,462.0,394.16241749887473,343.99889915979435
Acetochlor,702.0,531.8455491318146,558.5389662660452
Amitraz,924.0,710.0550124636103,730.4087688152221
Cymoxanil,336.0,254.60002831796186,229.85449485357702
Diflufenican,864.0,766.2411443154776,752.2818711305466
Ethofumesate,600.0,423.24606820606067,384.94258372551633
Fluazinam,954.0,823.5972260941742,773.7873575849588
Napropamid,702.0,567.7471136112014,618.648668755442
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,172.90837658913279,200.07062594032465
Metsulfuron_methyl,426.0,224.9578997711397,219.74626298554136
Nicosulfuron,426.0,225.23102397008512,219.84950874608245
Rimsulfuron,474.0,234.58654690413738,223.38606128999203
Prometon,402.0,250.70902760312453,228.91129604485678
Prometryn,510.0,330.5307766884022,283.51503023957673
Fluroxypyr,414.0,381.1136248478492,319.18111069506256
Metalaxyl,522.0,408.8197874786416,357.29227717474913
Carbetamide,396.0,487.3968508371558,478.12016872625674
Clomazone,564.0,490.09351317845096,483.1719770705193
Fenpropimorph,564.0,656.7860614648032,698.7103719583969
Cyprodinil,564.0,568.3396225223518,604.2441963539833
Trinexapac,414.0,306.3629619175516,270.89160359987767
Trinexapac_ethyl,534.0,355.2399668535279,296.1566281913586
Kresoxim_methyl,750.0,536.827488723504,564.0468396116224
Asulam,144.0,273.3288482366847,258.3458840335391
Atraton,342.0,217.98598245964905,237.85170060582067
Monuron,402.0,469.0003020618803,443.6568852867992
Fludioxonil,642.0,514.0856363119141,528.1177628243215
Bisphenol_A,840.0,570.1455691206129,606.4259270795044
1H_Benzotriazole,264.0,318.27322059160554,277.2458338523152
5_Methyl_1H_benzotriazole,348.0,349.7771826863888,293.3602423340206
Atenolol,120.0,373.8581731015536,308.9757566776575
Sotalol,96.0,331.7156737777593,284.121052557012
Metoprolol,306.0,385.2096915101954,324.9424578659785
Sulfadiazine,132.0,308.2322392223131,271.9196254932981
Sulfadimethoxine,342.0,309.98915559618723,272.88585372099385
Sulfathiazole,168.0,376.3127487099372,312.42830710759193
Tylosin,486.0,407.7125215778976,355.80149853603245
Erythromycin,510.0,402.8197137692596,349.2140172819243
Azithromycin,354.0,414.57675299210365,365.19311024666996
Clarithromycin,582.0,469.6336091268815,444.8432948221942
Roxithromycin,606.0,446.12974531127406,409.37615226330433
Carbamazepine,468.0,608.7129479161755,653.0184649774104
Primidone,324.0,447.0388473884532,410.64915023659034
Ranitidine,114.0,369.4587319258118,303.8181938619514
Metronidazole,126.0,229.82678164915416,242.45000052371552
Trimethoprim,228.0,314.2323129316948,275.17908877664803
Naproxen,612.0,529.8276191710976,548.0030609621135
Ibuprofen,816.0,533.5795564113785,552.4396109085104
Clofibric_acid,600.0,483.36289231257746,476.9397817142093
Ketoprofen,576.0,536.9021166377854,556.368435792922
Indomethacin,774.0,620.8984838137969,655.6915466092348
Mefenamic_acid,870.0,602.2839679361311,633.680456302969
Bezafibrate,636.0,582.7841175489052,610.6224852736565
Propiconazole,786.0,592.8949238994171,622.5782016142197
DEET,516.0,472.6305116181716,460.09822661231226
Benzophenone_3,726.0,488.4540769056563,484.92901246363283
Iohexol,96.0,170.5412911808155,230.43523124841062
Norfloxacin,264.0,349.05989633009614,292.2301791494773
Sulfapyridine,174.0,369.128160097593,302.6880690210695
4_Acetamidoantipyrine,222.0,433.3016217997498,398.59086719279236
Diatrizoate,96.0,670.6939495085128,714.3531907417804
Iomeprol,96.0,195.99721414620865,237.7703907560038
Iopamidol,72.0,299.63042342339685,269.5589180083837
Iopromide,162.0,303.00409996097966,271.1636828824039
Paracetamol,132.0,423.87372936654253,384.00337577023157
N4_Acetylsulfamethazine,270.0,475.19859509162825,464.1281357774834
N4_Acetylsulfadiazine,216.0,412.1374243206503,365.8441476710126
N4_Acetylsulfathiazole,246.0,480.2754671175779,472.094906842069
Bentazone,450.0,342.8441528911558,289.22868390530414
Dimethenamid_P,600.0,523.1968112854131,539.4482931440357
Tebutam,702.0,574.1147911735416,600.3712744983306
Dinoseb,780.0,497.68568270394974,499.4155091839729
Mesotrione,372.0,333.8272355997997,284.8745411333294
Dimethenamide_ESA,402.0,385.08053848923987,323.97985055655863
MCPA,570.0,435.295157935594,401.6754050667887
Simazine,414.0,243.15712283671655,251.3595838517979
Metolachlor_OXA,558.0,424.87765371802914,385.55671740729025
Bromacil,420.0,422.92501063112553,382.5354521050682
2_4_D,546.0,470.5633679942348,456.854406416462
Metolachlor,708.0,538.2857527944128,563.7567410662676
Metazachlor,510.0,493.61944767451047,492.8270021454469
Dichlorprop,642.0,505.5248450040215,511.7326788532924
Chlortoluron,492.0,496.29934377630275,497.0826559391687
Alachlor,702.0,520.0957524899933,534.8711645875621
Dicamba,420.0,490.6148402352311,488.10738137538476
Ciprofloxacin,270.0,375.84582351392135,313.71726292880203
Atrazine_desethyl_2_hydroxy,84.0,134.23078896533417,207.49181158244699
Atrazine_2_hydroxy,264.0,179.5598751380184,222.97843887931612
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,326.2040364442959,279.1921666821941
Irgarol_descyclopropyl,402.0,338.1515640422786,285.12482955110835
Terbutylazine,606.0,376.4418126776634,314.56848901404203
Isoproturon_didemethyl,480.0,492.1017304420155,490.4168791955515
Atrazine_desisopropyl,258.0,191.70264056550326,227.30591169462613
Atrazine,498.0,276.9527250336739,253.27579459040948
Diuron_desdimethyl,498.0,510.94731882655134,520.3435243553898
Sulcotrione,408.0,404.74102228017836,356.5318254675023
Diuron,534.0,531.7483682086759,553.3754260986072
Diazinon,780.0,581.5052428409554,628.6900323276817
Diuron_desmethyl,510.0,516.1909958999585,528.6704420353601
N_N_Dimethyl_N'_phenylsulfamide,378.0,306.13564270656536,268.7249754813564
Sulfamethoxazole,276.0,353.51883635911236,292.61417183167595
N4_Acetylsulfamethoxazole,330.0,458.91643726433887,439.5053864794893
2_Octyl_3(2H)_isothiazolone,696.0,549.1964647609888,581.0828652923944
Benzisothiazolone_(BIT),306.0,418.8598000557248,378.1653802111668
Irgarol,552.0,398.12348742759326,346.39208074048634
Caffeine,240.0,107.38353227379758,198.76580365460362
Isoproturon_monodemethyl,516.0,497.34540751542255,498.74379687552175
Iodocarb,504.0,430.276075243958,395.6525655565126
Terbutryn,510.0,383.4806502149628,324.62176260696253
Mecoprop,648.0,470.07582057164853,456.59212712327235
Atrazine_desethyl,336.0,231.6236388609883,241.70146319630888
3_Phenoxybenzylalcohol,588.0,518.4619201273208,532.2766517301934
3_Phenoxybenzoic_acid,690.0,544.2263577869412,589.7276876479198
Tebuconazole,768.0,561.0329347581308,609.4494460583321
Fluconazole,318.0,294.6527789562534,262.657090653107
Clotrimazole,528.0,769.0909971167981,769.659945306974
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,462.0683672232785,448.0054589875631
Fluoxetine,552.0,672.8212067654042,704.1498641588063
Fenofibrate,942.0,697.8675045631016,722.0924281374095
Fenofibric_acid,756.0,609.2342792953323,657.5019119186961
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,343.46954681076977,273.69539384980834
N_N_Dimethylsulfamide,66.0,91.79821275229142,225.65827244541245
Ioxitalamic_acid,78.0,536.6920224902464,580.3972138774807
Benzothiazole,396.0,454.1823614595464,434.7504076883331
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,687.3480594880696,714.5565512663961
Terbumeton,402.0,315.9676895310293,265.60553105325
Terbutylazine_2_hydroxy,336.0,284.99206409142784,261.29128854094046
Metolachlor_ESA,468.0,404.7869730110101,353.71431540981604
Diglyme,192.0,249.671672707328,255.85278620945826
