IDENTIFIER,time,Tohge_SVM3,Tohge_MLP3
Maritimetin_6_O_glucoside,550.2,703.6933932602881,801.694571570441
Apigenin,1308.0,965.740041074158,1036.038455899589
FLAVANONE_(3_3_D2),1396.8,1037.557626640873,1257.9544622794087
Luteolin,1191.0,939.8389052284629,956.2960223430841
3_5_7_trihydroxy_4'_methoxyflavone,1369.8,966.4966639283463,1038.3678884015792
Naringenin,1300.8,959.8542191037874,1017.9176379480599
Acacetin,1364.4,992.3977997740412,1118.1103219580843
Daidzein,972.6,991.6411769198534,1115.7808894560942
3'_4'_5_7_tetrahydroxyflavanone,1057.2,1066.4359317822064,1116.2553709368708
Genistein,1299.6,1114.2344902095313,1297.6875512030872
4_Deoxyphloridzin,925.8,785.5052956891315,580.2611199958416
Eriodictyol_7_O_neohesperidoside,579.6,580.2347635666861,767.4795574210896
Acacetin_7_O_rutinoside,1283.4,668.1190214224091,995.0564049516554
Acacetin_7_O_neohesperidoside,1289.4,668.1190214224091,995.0564049516554
Daidzein_8_C_glucoside,359.4,824.413560381843,556.2921146251242
Apigenin_8_C_glucoside,511.2,785.4656095272858,573.4889391903012
4'_5_dihydroxy_7_methoxyflavone,1363.8,1145.4695678270318,1155.9745683994684
Baicalein_7_O_glucuronide,1134.0,792.1465590694501,555.6661099533594
4'_hydroxyisoflavone_7_O_glucoside,415.8,818.8835868411605,485.6330632655277
Apigenin_6_C_glucoside__7_O_glucoside,406.8,451.1667699610558,390.5060662388932
Hesperetin_7_O_neohesperidoside,915.6,620.3204746068193,861.9658223208605
Neohesperidin_dihydrochalcone,1275.6,595.7927905450923,779.5966946536846
Kaempferol_3_O_glucoside,696.6,750.5535138432659,713.8382067943523
Cyanidin_3_glucoside,370.8,833.7095263550466,563.6205467213351
Diosmetin_7_O_neohesperidoside,897.6,638.3692173150026,930.9537151119378
Isorhamnetin_3_O_rutinoside,727.8,599.2931916430655,812.5090749039991
Malvidin_3__5_di_O_glucoside_chloride,352.2,539.670397037652,637.1343105879423
Eriodictyol_7_O_glucoside,557.4,741.6738055638755,729.8753206420117
Isosakuranetin_7_O_neohesperidoside,1295.4,668.5655347075484,981.9413866266116
Kaempferol_7_neohesperidoside,756.6,596.9625629497646,798.3804121295713
Isookanin_7_glucoside,383.4,742.1107630078724,754.4249059083733
Cyanidin_3_O_galactoside,355.2,835.1892443916622,512.4482236747427
Hesperidin,1126.2,628.655423426708,897.1560924534211
Peonidine_3_O_glucoside_chloride,437.4,875.862419844919,415.4496274969857
Naringenin_7_O_glucoside,736.8,781.6295182997496,651.6877624852683
Luteolin_7_O_glucoside,594.6,751.0910779841856,731.0787275965323
Phlorizin,895.8,757.3383713043999,641.7081232090553
Malvidin_3_galactoside,427.2,879.1998213481901,393.92812449826226
Luteolin_4'_O_glucoside,742.2,751.6125152253333,612.1436177006616
Naringenin,1295.4,1126.2276692438777,1297.1007952118996
(_)_Epicatechin,367.8,995.1450067972206,699.6435976280382
3_4'_5_7_tetrahydroxy_3'_5'_dimethoxyflavylium__chloride,847.8,1222.8735915665543,1014.4419673832234
(+)_3_3'_4'_5_7_Pentahydroxyflavan,367.2,995.1450067972206,699.6435976280382
2'__6'_dihydroxy_4_methoxychalcone_4'_O_neohesperidoside,1317.0,654.1063688374579,1038.1217886269799
3_(4_HYDROXY_3_5_DIMETHOXYPHENYL)_2_PROPENOIC_ACID,483.6,986.2303534917133,628.5736746218431
Syringetin_3_O_glucoside,753.6,753.3999228948313,671.5166114403895
Malvidin_3_O_glucoside_chloride,460.8,877.0168404714636,443.1618491617635
Quercetin_3_O_beta_glucopyranosyl_6''_acetate,756.0,788.1936084588046,603.0314593799395
Vitexin_2''_O_rhamnoside,513.6,642.0923454656383,986.2466558855351
Myricitrin,525.0,809.9933558954916,559.3873694932066
Syringetin_3_O_galactoside,730.2,740.9655840653625,640.9991458594374
Quercetin_3_O_arabinoglucoside,474.6,498.65746486108935,546.7346771694998
"Kaempferol_3_O_(6""""_p_coumaroyl)_glucoside",1290.0,996.9603167224984,793.5924799164708
Quercetin,1155.6,1031.3866068826694,864.9682146537035
Isosakuranetin,1365.0,1139.5292068564854,1096.846093432601
4'_5_7_TRIHYDROXYFLAVONOL,1311.6,1069.9818080371015,942.9243951551736
Rhoifolin,811.8,626.7793741281639,929.5578184775527
Cyanidin_3__5_di_O_glucoside,315.0,498.40175339810514,400.9984744947892
apigenin_7_O_glucoside,760.2,789.6779039047267,631.9704138205977
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1317.6,1087.098616908367,1163.3867491412677
3_3'_4'_5_7_pentahydroxy_flavylium,555.0,1169.1013202973054,1217.7709161579712
kaempferol_3_O_robinoside_7_O_rhamnoside,467.4,399.25266826802624,27.279987648391398
Luteolin_3'__7_di_O_glucoside,482.4,415.2577273855303,87.60721545288243
Luteolin_8_C_glucoside,442.2,756.154869633735,707.9739293120599
Okanin_4'_O_glucoside,568.2,722.7999078967982,851.1850404880526
Quercitrin,714.6,845.8904730338849,419.94861237757067
Kaempferol_7_neohesperidoside,772.8,589.9698306989144,825.1643073570223
Pelargonidin_chloride,721.8,1215.1485657746684,1259.024601310946
Isoquercitrin,555.0,706.1094312227784,912.9499419577271
Hyperoside,537.0,706.1094312227784,912.9499419577271
Rutin,535.2,549.9235688176478,707.1718448705883
