IDENTIFIER,time,Matsuura_15_SVM8,Matsuura_15_MLP8
Man5GlcNAc_VI,1237.44,1147.2315992423232,1073.2605803888703
3_Man3GlcNAc,2591.88,1459.2863034724362,1637.444175193784
6_Man4GlcNAc_II,1311.48,1303.2589513573798,1355.3523777913272
3_Man3GlcNAc,2585.34,1459.2863034724362,1637.444175193784
3_Man4GlcNAc,2454.42,1303.2589513573798,1355.3523777913272
6_Man4GlcNAc_II,1324.62,1303.2589513573798,1355.3523777913272
Man4GlcNAc_III,1314.0,1303.2589513573798,1355.3523777913272
Man3GlcNAc,1483.32,1459.2863034724362,1637.444175193784
Man4GlcNAc_III,1308.96,1303.2589513573798,1355.3523777913272
Man3GlcNAc,1483.86,1469.1368793094641,1817.189622032406
6_Man4GlcNAc_II,1319.58,1310.6468842101176,1665.5753874545187
Man3GlcNAc,1478.28,1469.1368793094641,1817.189622032406
Man4GlcNAc_II,1076.94,1310.6468842101176,1665.5753874545187
Man6GlcNAc_VI,1258.68,993.6668940114246,898.0954083353319
Man4GlcNAc_IV,1410.06,1310.6468842101176,1665.5753874545187
Man4GlcNAc_II,1081.98,1310.6468842101176,1665.5753874545187
Man4GlcNAc_II,1082.46,1310.6468842101176,1665.5753874545187
Man4GlcNAc_IV,1425.72,1303.2589314000695,1454.3390651771606
3_Man4GlcNAc,2456.94,1303.2589314000695,1454.3390651771606
Man5GlcNAc_III,1041.78,1147.2315820925112,975.4035386723714
Man6GlcNAc_VI,1261.2,991.2042327849531,919.6636864940016
ManXylManGlcNAcFucGlcNAc,1521.78,1397.5795364852017,1719.429566839391
Man6GlcNAc_I,767.82,991.2042327849531,919.6636864940016
Man6GlcNAc_IV,907.32,991.2042327849531,919.6636864940016
Man2XylManGlcNAc2,2049.9,1323.8899950988398,1537.658706190237
Man5GlcNAc_VI,1238.46,1152.2149298666511,1095.5795140983496
Man5GlcNAc_I,790.08,1152.2149298666511,1095.5795140983496
Man2XylManGlcNAcFucGlcNAc,1121.7,1248.0417819865986,1297.4734656039827
ManGlcNAcFucGlcNAc,1562.1,1677.0368807001134,2201.306929186905
XylManGlcNAcFucGlcNAc,1651.62,1565.0798186969787,1965.4288517302746
Man5GlcNAc_VI,1242.48,1152.2149298666511,1095.5795140983496
Man7GlcNAc_III,881.04,835.1768931562707,872.5422899128557
Man6GlcNAc_III,921.0,993.6959115114607,967.2482946714525
Man6GlcNAc_I,748.62,994.1768828281363,924.5845214151597
Man6GlcNAc_IV,902.28,994.1768828281363,924.5845214151597
Man6GlcNAc_III,916.92,994.1768828281363,924.5845214151597
Man5GlcNAc_II,892.68,1152.156888521583,1113.0256759383315
Man2GlcNAcFucGlcNAc,1402.5,1517.2142801134164,1790.5005473232745
Man7GlcNAc_III,891.18,836.1968771346901,836.3566390403495
Man7GlcNAc_V,1220.22,836.1968771346901,836.3566390403495
Man7GlcNAc_I,729.9,836.1968771346901,836.3566390403495
Man7GlcNAc_I,730.92,840.9192639720014,880.7250216249795
ManGlcNAcFucGlcNAc,1549.5,1667.376889774754,2356.239587160889
Man7GlcNAc_III,890.64,840.9192639720014,880.7250216249795
Man2GlcNAcFucGlcNAc,1415.16,1511.7580772728822,1963.828327577991
ManGlcNAcFucGlcNAc,1571.76,1667.376889774754,2356.239587160889
Man7GlcNAc_I,725.88,840.9192639720014,880.7250216249795
XylManGlcNAcFucGlcNAc,1661.7,1557.4681531392052,2079.0916955343428
Man7GlcNAc_II,837.6,840.9192639720014,880.7250216249795
Man8GlcNAc_III,858.06,673.6998312289327,778.4944626106908
Man2XylManGlcNAc2,2088.96,1324.348071437207,1555.0293085129376
Man2XylManGlcNAcFucGlcNAc,1113.6,1241.2557993168252,1301.8236733496728
Man2XylManGlcNAc2,2043.36,1324.348071437207,1555.0293085129376
Man7GlcNAc_II,838.62,831.1568645676605,852.4612511354308
Man7GlcNAc_II,842.64,831.1568645676605,852.4612511354308
ManXylManGlcNAcFucGlcNAc,1526.88,1398.7128326555523,1713.0476640195172
Man7GlcNAc_V,1216.68,831.1568645676605,852.4612511354308
3_Man2GlcNAc,2719.62,1615.0615434684194,1577.927122970909
3_Man2GlcNAc,2731.26,1615.0615434684194,1577.927122970909
ManXylManGlcNAcFucGlcNAc,1521.3,1397.8379159469907,1809.3127675458102
Man5GlcNAc_II,900.78,1148.0768890260479,1023.0047575860889
Man5GlcNAc_II,895.2,1148.0768890260479,1023.0047575860889
Man8GlcNAc_I,636.66,681.0922345836766,802.3946633392725
Man6GlcNAc_III,922.02,992.4153375452573,949.4680595038168
Man5GlcNAc_III,1046.88,1148.0768890260479,1023.0047575860889
Man8GlcNAc_I,635.64,660.4059827932963,775.9623069324468
Man5GlcNAc_I,788.04,1143.6888424653116,999.1653638538115
Man8GlcNAc_II,747.36,660.4059827932963,775.9623069324468
Man8GlcNAc_III,861.6,660.4059827932963,775.9623069324468
Man8GlcNAc_II,744.84,660.4059827932963,775.9623069324468
Man8GlcNAc_II,739.26,660.4059827932963,775.9623069324468
Man6GlcNAc_VI,1259.16,982.594555907973,970.7423558098772
