IDENTIFIER,time,Toshimitsu_mlp3,Toshimitsu_SVM3
Flavocommelin,291.6,564.6801325592564,571.3804772704489
Acacetin_7_O_neohesperidoside,813.81402,727.8839498745922,693.1087295273751
Hispidulin_acetate,1307.7,1273.5329035038417,1060.9431176398218
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,669.84702,728.8272742310937,700.3109920402951
Oleonolic_acid,1897.3470000000002,1352.7659656060787,1424.1611377446193
Phloretin,973.84698,957.7520214133508,977.1747040887917
Cirsiliol,1107.84702,1057.649739011847,1001.713386101838
kaempferol_3_O_robinoside_7_O_rhamnoside,592.09998,450.7344079426953,502.19869399210927
apigenin_7_O_glucoside,711.324,733.5993994649011,770.0664068462125
Liquiritin,649.22298,728.434619244671,790.7808786754074
Luteolin,881.1,942.3349921852239,973.341388642598
