IDENTIFIER,time,Taguchi_12_mlp2,Taguchi_12_SVM2
Phosphatidylcholine_lyso_alkyl_18:0,312.0,248.66957413469606,350.38487342882513
Phosphatidylcholine_lyso_alkyl_16:0,196.8,140.7729795893821,207.66887951107174
Phosphatidylcholine_lyso_17:0,169.8,141.25203405983382,192.43145027069136
Phosphatidylcholine_20:1_22:6,1314.0,2064.6726364435062,1651.255243007795
Phosphatidylcholine_lyso_20:5,98.4,140.96276107227402,201.63244295727918
Phosphatidylserine_16:0_20:4,1171.2,1029.6276482725284,1224.881607756705
Phosphatidylethanolamine_16:0_22:4,1425.0,1498.6866849747978,1467.6195261479645
Phosphatidylinositol_17:0_20:4,1006.8,981.3429975944425,889.2008586686884
Phosphatidylinositol_alkyl_16:1_22:6,311.4,1027.6241500307215,924.2304829127955
Phosphatidylcholine_16:0_22:5,1108.2,1442.7733516381345,1447.7724544483049
Phosphatidylethanolamine_16:1_20:5,582.0,1016.9714024358263,1242.9543329541873
Phosphatidylethanolamine_20:2_22:6,1044.0,1841.2904126096062,1589.1531154314237
Phosphatidylethanolamine_alkyl_20:0_18:2,2613.6,2005.967166953116,1636.1641516232498
Phosphatidylcholine_15:0_20:5,711.0,1023.4532449392382,1233.698463571672
Phosphatidylglyceride_18:1_18:1,891.0,1112.3605443912784,1296.0932668597343
Phosphatidylcholine_16:0_16:0,1618.8,1029.8966575463853,1224.4974708850991
Phosphatidylinositol_18:1_18:2,852.6,941.2004418781705,858.8174613478216
Phosphatidylserine_19:0_22:6,1621.8,1589.1271458096783,1499.722393275066
Phosphatidylcholine_17:0_22:6,1211.4,1528.3697080180402,1478.1558517691687
Phosphatidylcholine_14:0_22:0,2676.6,1617.8825743828193,1509.9294587206061
Phosphatidylcholine_alkenyl_16:0_18:1,1761.6,1408.0400920354514,1435.4434900929377
Phosphatidylcholine_alkenyl_16:0_16:0,1859.4,1183.988278002561,1333.7020958131943
Phosphatidylcholine_22:0_20:4,2636.4,2494.323037834607,1774.1790419218257
Phosphatidylcholine_18:1_20:4,1041.0,1442.7733516381345,1447.7724544483049
Phosphatidylethanolamine_16:0_20:5,912.6,1089.3012571065592,1283.9289325922002
Phosphatidylethanolamine_alkyl_18:0_20:4,1957.2,1742.6440306114487,1554.2149523472297
Phosphatidylethanolamine_alkenyl_18:0_18:1,2357.4,1750.580116633427,1557.0319560723433
Phosphatidylethanolamine_18:1_20:4,1116.6,1383.2527064732992,1426.6449265099536
Phosphatidylethanolamine_alkenyl_17:0_22:4,1887.0,2052.174442248821,1648.1821480349427
Phosphatidylglyceride_18:2_18:2,455.4,1037.1470979751034,1214.1440675837077
Phosphatidylethanolamine_alkenyl_18:0_20:4,1851.0,1806.4550368747528,1576.824151076064
Phosphatidylglyceride_18:2_20:4,424.8,1072.2061764578882,1274.9108622254398
Phosphatidylglyceride_18:0_20:4,1282.2,1228.1481777303052,1356.8600615014643
Phosphatidylglyceride_22:6_22:4,481.2,1700.2323501173717,1539.1604454266574
Phosphatidylinositol_18:1_18:0,1683.6,1047.3735890519536,940.7666606238521
Phosphatidylserine_18:1_18:1,1286.4,1132.7474464859292,1306.8308070327298
Sphingomyelin_d18:0_C22:0,2745.6,2263.3454149107347,1694.900508515067
Phosphatidylethanolamine_16:1_20:4,783.0,1089.3012571065592,1283.9289325922002
Phosphatidylcholine_20:0_18:1,2590.2,1913.3321881771017,1611.6708530003534
Phosphatidylcholine_lyso_16:1,120.0,144.78369492782622,80.09885367379388
Phosphatidylcholine_18:0_22:6,1427.4,1729.4000428994464,1549.5138487280487
