IDENTIFIER,time,kohlbacher_SVM4,kohlbacher_MLP4
LMGP01050041,150.0,148.3656831546223,136.79401763703717
LMGP01050045,174.0,168.2462883913514,156.9010889948846
LMGP06050006,72.0,-24.571629868478794,104.43911593618645
LMGP01010573,498.0,435.9031422834135,427.6069048662376
LMGP01010976,582.0,515.425563230325,517.0528183698535
LMSP03010002,282.0,274.1521734014604,264.0133806860991
LMGP01050018,102.0,88.72386744444111,96.27847074337745
LMGP01050024,120.0,108.60447268116792,109.07629689296624
LMGP01050026,132.0,128.48507791789513,122.00845277146769
LMGP01050032,108.0,117.06940098114288,114.52838830719435
LMGP01050035,90.0,105.65372404439208,107.17679898458073
LMGP01050133,96.0,133.9992575810955,125.67263493308323
LMGP01050048,90.0,122.58358064434256,118.13267523825377
LMGP02050002,108.0,82.83765902392668,92.64020537646397
LMGP02050010,90.0,71.4219820871757,86.5097498871526
LMGP02050001,132.0,122.59886949738328,118.14266864009593
LMGP02050011,90.0,99.76751562387904,103.3876451258842
LMGP02050009,90.0,116.69737222382895,114.28597336708751
LMGP02050013,90.0,133.6272288237807,125.42562305159825
LMGP02060004,156.0,135.332347924668,124.34859627104197
LMGP06050004,102.0,-18.58932776515053,81.73185869166284
LMGP01010560,396.0,356.3215704621878,345.31465196409385
LMGP01010532,420.0,376.1947569606978,365.24514203627365
LMGP01010564,450.0,396.0679434592081,385.17563210845344
LMGP01010566,408.0,384.6565264490406,373.7313107135078
LMGP01010684,366.0,373.2451094388734,362.2869893185623
LMGP01010539,474.0,415.9411299577182,405.1061221806331
LMGP01010543,390.0,393.11829593738344,382.217479390742
LMGP01010005,456.0,424.4028994460609,413.5922908578673
LMGP01010594,420.0,412.99148243589326,402.14796946292176
LMGP01010690,372.0,401.5800654257262,390.70364806797625
LMGP01011485,336.0,390.1686484155588,379.25932667303056
LMGP01010711,486.0,444.2760859445708,433.522780930047
LMGP01011621,444.0,432.86466893440354,422.0784595351015
LMGP01011622,402.0,421.4532519242363,410.6341381401559
LMGP01010840,510.0,464.1492724430808,456.53965564302314
LMGP01010935,468.0,452.73785543291353,443.0415021375019
LMGP01012168,426.0,441.3264384227461,430.5646282123357
LMGP01010937,384.0,435.47101251747324,425.8195931097648
LMGP01012136,414.0,435.47101251747324,425.8195931097648
LMGP01010633,372.0,423.8808517313367,414.0491841275473
LMGP01010783,546.0,510.6104388283097,517.4403089894055
LMGP01010788,510.0,499.02027804217227,502.85000747921424
LMGP01011630,522.0,499.02027804217227,502.85000747921424
LMGP01010799,486.0,487.43011725603736,488.2597059690231
LMGP01010905,426.0,464.2497956837642,459.0791029486407
LMGP01012171,378.0,452.65963489762805,444.4966043303894
LMGP01010650,402.0,452.65963489762805,444.4966043303894
LMGP01011910,342.0,441.06947411149054,431.5051210199252
LMGP01010818,468.0,504.61873963619144,509.89764419083343
LMGP01010821,450.0,493.0285788500549,495.3073426806422
LMGP01010913,402.0,481.43841806391754,480.71704117045107
LMGP01010947,360.0,469.8482572777814,466.12673966025983
LMGP01012119,354.0,487.0368796579369,487.76467788207015
LMGP01011119,342.0,504.22550203808987,509.4026161038805
LMGP02011249,360.0,343.1584863632492,332.071438354523
LMGP02010037,456.0,395.11759110181305,384.83860219355324
LMGP02011247,414.0,378.8786810088729,387.2130019939087
LMGP02011246,372.0,367.48295269303526,384.32038866091165
LMGP02010009,468.0,418.5704097232322,397.2880775403562
LMGP02011219,384.0,395.778953091557,391.5028508743622
LMGP02010525,348.0,384.3832247757195,388.6102375413652
LMGP02011242,372.0,384.3832247757195,388.6102375413652
LMGP02010546,456.0,427.0205457645741,399.433001980583
LMGP02010573,414.0,415.62481744873713,396.540388647586
LMGP02010097,552.0,469.6578667534291,452.0293683074182
LMGP02010050,516.0,458.2621384375933,433.741700499676
LMGP02011193,480.0,446.86641012175465,415.4540326919335
LMGP02010663,438.0,435.47068180591754,401.5779264208098
LMGP02010096,426.0,424.0749534900793,398.68531308781274
LMGP02011217,378.0,412.6792251742415,395.7926997548158
LMGP02010533,342.0,401.28349685840385,392.90008642181886
LMGP02011134,354.0,401.28349685840385,392.90008642181886
LMGP02010940,450.0,443.9208178472593,410.7269971291286
LMGP02010941,408.0,432.5250895314213,400.8302375280396
LMGP02010853,522.0,486.55813883611233,479.247009257927
LMGP02011202,492.0,476.7399846244901,471.83584825075155
LMGP02010943,480.0,465.29645551548185,455.18547984662933
LMGP02010944,438.0,453.85292640647396,438.53511144250723
LMGP02011192,396.0,442.4093972974656,421.8847430383848
LMGP02011161,414.0,442.4093972974656,421.8847430383848
LMGP02011138,366.0,430.9658681884574,405.5867085680833
LMGP02010951,528.0,505.1546760996253,513.1793076542018
LMGP02011113,510.0,505.1546760996253,513.1793076542018
LMGP02010094,462.0,482.2676178816094,479.87857084595714
LMGP02011145,336.0,447.93703055458525,429.9274656335903
LMGP02011154,366.0,476.35172202972177,471.27092503704034
LMGP02011033,570.0,545.0128966837692,567.632906295429
LMGP02010958,528.0,533.5693675747622,552.8827455130024
LMGP02010901,366.0,499.2387802477366,504.57166184528495
LMGP02030014,450.0,410.551429652923,382.008717299094
LMGP02030095,498.0,450.4096502370671,433.52513452090955
LMGP02030094,456.0,438.9661211280584,416.8747661167872
LMGP02030004,546.0,490.26787082121007,491.51896232848196
LMGP02030046,510.0,479.40500574837966,472.0728700105456
LMGP02030093,456.0,456.4829542909795,439.2518173646021
LMGP02030028,420.0,445.0219285622796,423.9563301801731
LMGP02030053,582.0,530.7851934124917,545.7216601369632
LMGP02030074,588.0,530.7851934124917,545.7216601369632
LMGP02030075,558.0,519.3241676837919,529.2933301346552
LMGP02030055,522.0,507.86314195509186,512.8650001323475
LMGP02030033,492.0,496.402116226391,496.43667013003966
LMGP02030003,504.0,496.402116226391,496.43667013003966
LMGP02030061,534.0,536.3212781618034,553.6571302541494
LMGP02030085,552.0,536.3212781618034,553.6571302541494
LMGP02030005,486.0,513.3992267044023,520.8004702495339
LMGP02030006,444.0,501.9382009757,504.372140247226
LMGP02030092,534.0,553.318388639812,578.020930373644
