IDENTIFIER,time,Taguchi_12_SVM9,Taguchi_12_MLP9
Phosphatidylcholine_lyso_alkyl_18:0,312.0,359.5522981023736,280.3454073499521
Phosphatidylethanolamine_16:0_20:4,1150.8,1303.0363409573974,1165.234726919136
Phosphatidylethanolamine_15:0_22:6,871.2,1292.7824270988708,1146.9388320109774
Phosphatidylcholine_lyso_alkyl_16:0,196.8,221.38125160111144,147.9352236155829
Phosphatidylethanolamine_16:0_18:3,1024.2,1204.5350130107122,1023.9554348611042
Phosphatidylcholine_alkenyl_16:0_20:4,1272.0,1429.2179234133753,1450.4276498308384
Phosphatidylcholine_22:0_18:2,2641.8,1679.1725696987924,2274.6507033353996
Phosphatidylcholine_lyso_16:1,117.6,97.87383320839763,29.577287014265142
Phosphatidylcholine_20:0_20:4,2079.6,1599.8331325896347,1999.7447383134538
Phosphatidylcholine_alkenyl_16:0_22:6,1145.4,1488.0495328054744,1623.1847415457082
Phosphatidylethanolamine_16:0_20:1,2037.6,1422.0454966211391,1430.188277229008
Phosphatidylcholine_lyso_18:0,230.4,275.71459826424484,200.00321178490583
Phosphatidylcholine_lyso_15:0,130.8,68.45802851233361,1.3879361833524975
Phosphatidylcholine_alkyl_16:0_20:4,1377.6,1407.3287394252213,1388.8217784713268
Phosphatidylcholine_20:0_18:2,2174.4,1541.00152319753,1795.897056214591
Phosphatidylethanolamine_16:0_20:3,1337.4,1342.7060595119776,1231.3097787017525
Phosphatidylcholine_alkenyl_16:0_16:0,1853.4,1311.5547046291622,1180.1240033441256
Phosphatidylcholine_alkyl_16:0_22:6,1269.0,1466.1603488173266,1555.7579004135296
Phosphatidylcholine_alkyl_16:0_16:0,1981.2,1289.6655206410092,1141.37738554494
Phosphatidylcholine_lyso_17:0,169.8,206.62907501362292,133.79811991772215
Phosphatidylcholine_lyso_16:0,154.8,137.54355176301374,67.59302805053731
Phosphatidylcholine_20:1_22:6,1314.0,1618.9950234271616,2066.1394379013436
Phosphatidylcholine_lyso_18:2,113.4,196.37516115506605,123.97172971236351
Phosphatidylcholine_lyso_18:3,104.4,156.70544260051474,85.9559886760927
Phosphatidylcholine_lyso_20:2,147.0,334.54620765635707,256.3819134467309
Phosphatidylcholine_lyso_18:1,138.6,236.0448797096774,161.98747074863434
Phosphatidylcholine_lyso_20:3,123.0,294.8764891017879,218.36617241046076
Phosphatidylcholine_lyso_20:1,211.8,374.21592621092213,297.3533437699417
Phosphatidylcholine_lyso_20:5,98.4,215.53705199262708,142.33469033791891
Phosphatidylcholine_lyso_20:0,363.6,413.8856447655172,347.5126761122798
Phosphatidylcholine_alkyl_16:0_18:2,1492.8,1348.4971300331151,1240.825269629521
