IDENTIFIER,time,Matsuura_15_SVM5,Matsuura_15_MLP5
Man5GlcNAc_VI,1237.44,1181.0541526411794,1220.14139624051
3_Man3GlcNAc,2591.88,1489.3251214384136,1720.413294936882
6_Man4GlcNAc_II,1311.48,1335.1896370397965,1470.2773455886959
3_Man3GlcNAc,2585.34,1489.3251214384136,1720.413294936882
6_Man4GlcNAc_II,1324.62,1335.1896370397965,1470.2773455886959
Man4GlcNAc_III,1314.0,1335.1896370397965,1470.2773455886959
Man4GlcNAc_III,1309.98,1335.1896370397965,1470.2773455886959
Man3GlcNAc,1483.32,1489.3251214384136,1720.413294936882
Man4GlcNAc_III,1308.96,1335.1896370397965,1470.2773455886959
Man3GlcNAc,1483.86,1495.2740856120076,1778.7621061562497
6_Man4GlcNAc_II,1319.58,1339.4586346519438,1562.6613077488096
Man3GlcNAc,1478.28,1495.2740856120076,1778.7621061562497
3_Man3GlcNAc,2589.36,1495.2740856120076,1778.7621061562497
3_Man4GlcNAc,2454.9,1339.4586346519438,1562.6613077488096
Man6GlcNAc_VI,1258.68,1027.8277327318158,929.7644813470473
Man4GlcNAc_IV,1410.06,1339.4586346519438,1562.6613077488096
Man4GlcNAc_II,1081.98,1339.4586346519438,1562.6613077488096
Man4GlcNAc_II,1082.46,1340.155405325458,1426.1727934349947
Man4GlcNAc_IV,1425.72,1340.155405325458,1426.1727934349947
3_Man4GlcNAc,2456.94,1340.155405325458,1426.1727934349947
Man5GlcNAc_III,1041.78,1184.3646628332642,1115.5126350016103
Man6GlcNAc_VI,1261.2,1028.5739203410703,954.9953991471571
ManXylManGlcNAcFucGlcNAc,1521.78,1434.3329784479797,1613.9709855424635
Man6GlcNAc_I,767.82,1028.5739203410703,954.9953991471571
Man2XylManGlcNAc2,2049.9,1360.7551831611986,1467.2505246516896
Man6GlcNAc_IV,904.8,1031.2277323802778,966.8173329599364
Man4GlcNAc_IV,1423.2,1346.2586347139268,1470.1630712820172
Man5GlcNAc_VI,1238.46,1188.7431835471023,1143.8876985692525
Man5GlcNAc_I,790.08,1188.7431835471023,1143.8876985692525
Man2XylManGlcNAcFucGlcNAc,1121.7,1283.9633659718306,1341.1254951172348
ManGlcNAcFucGlcNAc,1562.1,1710.2425419556587,2224.1144082271585
XylManGlcNAcFucGlcNAc,1651.62,1598.99426830548,1993.6762405427642
Man5GlcNAc_VI,1242.48,1188.7431835471023,1143.8876985692525
Man7GlcNAc_III,881.04,873.7122824275873,868.0504413026368
Man6GlcNAc_III,921.0,1031.2277329375006,965.9241757143518
Man6GlcNAc_I,748.62,1031.2277329375006,965.9241757143518
Man6GlcNAc_IV,902.28,1031.2277329375006,965.9241757143518
Man6GlcNAc_III,916.92,1031.2277329375006,965.9241757143518
Man5GlcNAc_II,892.68,1188.7431834474141,1063.7979101260669
Man2GlcNAcFucGlcNAc,1402.5,1552.7270891711678,1894.1509602500503
Man7GlcNAc_III,891.18,873.7122824275873,868.0504413026368
Man7GlcNAc_I,729.9,877.5055573651182,877.9591473442804
Man7GlcNAc_I,730.92,877.5055573651182,877.9591473442804
ManGlcNAcFucGlcNAc,1549.5,1703.9631866031614,2348.5979942874073
Man7GlcNAc_III,890.64,877.5055573651182,877.9591473442804
Man2GlcNAcFucGlcNAc,1415.16,1548.3443734544371,1969.65943037006
ManGlcNAcFucGlcNAc,1571.76,1703.9631866031614,2348.5979942874073
Man7GlcNAc_I,725.88,877.5055573651182,877.9591473442804
XylManGlcNAcFucGlcNAc,1661.7,1594.0544495107615,2080.96544939735
Man7GlcNAc_II,837.6,867.7431849120151,848.528818201183
Man8GlcNAc_III,858.06,712.6586906371341,741.7822554829768
Man2XylManGlcNAc2,2088.96,1353.5030603292123,1456.311274663977
Man2XylManGlcNAc2,2043.36,1353.5030603292123,1456.311274663977
Man7GlcNAc_II,838.62,867.7431849120151,848.528818201183
ManXylManGlcNAcFucGlcNAc,1526.88,1426.7473044310907,1590.6958325594953
3_Man2GlcNAc,2720.16,1643.1656562864177,1987.7684611485993
Man7GlcNAc_V,1216.68,867.7431849120151,848.528818201183
Man2GlcNAcFucGlcNAc,1426.26,1540.9720492372535,1783.2699407996902
3_Man2GlcNAc,2719.62,1647.5495517088052,1952.6781043684684
3_Man2GlcNAc,2731.26,1647.5495517088052,1952.6781043684684
ManXylManGlcNAcFucGlcNAc,1521.3,1431.7578267459003,1609.6706310129862
Man5GlcNAc_II,900.78,1183.6431835887695,1215.284901595167
Man5GlcNAc_II,895.2,1183.6431835887695,1215.284901595167
Man8GlcNAc_I,636.66,719.7368154687339,775.9892189357101
Man6GlcNAc_III,922.02,1029.0077275487579,969.4871673373998
Man5GlcNAc_III,1046.88,1182.6572403717873,1155.7943736109662
Man8GlcNAc_I,635.64,710.2861458135494,775.1680981484694
Man8GlcNAc_II,747.36,710.2861458135494,775.1680981484694
Man8GlcNAc_III,861.6,710.2861458135494,775.1680981484694
Man8GlcNAc_II,744.84,710.2861458135494,775.1680981484694
Man8GlcNAc_II,739.26,710.2861458135494,775.1680981484694
Man6GlcNAc_VI,1259.16,1025.2002088523748,940.5383034350573
Man8GlcNAc_III,865.14,710.2861458135494,775.1680981484694
Man5GlcNAc_III,1042.8,1188.7431833194703,1161.9262699321898
Man7GlcNAc_V,1219.26,876.0722834604246,869.1611506904599
Man6GlcNAc_I,753.66,1032.4077333899472,982.2512850711504
Man6GlcNAc_II,869.4,1032.4077333899472,982.2512850711504
Man2XylManGlcNAcFucGlcNAc,1125.18,1283.250039322918,1344.1381265381178
XylManGlcNAcFucGlcNAc,1662.72,1595.9209391819638,1946.9763499140452
Man6GlcNAc_II,868.44,1032.4077333899472,982.2512850711504
Man8GlcNAc_I,639.18,719.7368335309014,756.0710163097693
