IDENTIFIER,time,RIKEN_SVM10,RIKEN_MLP10
1_Amino_1_cyclopentanecarboxylic_acid,19.2,56.95625669644546,48.69624426300872
(_)_Norepinephrine,11.4,53.371932551873826,44.91678993960655
(_)Shikimic_acid,15.0,30.581817711825522,27.268821055540627
(+_)_3_Methyl_2_oxovaleric_acid_sodium_salt,72.6,61.833264647709434,57.0843308982048
(+_)_Baclofen,74.4,78.44659286807537,84.62196487217803
(R)_(_)_Phenylephrine_hydrochloride,35.4,61.248648041389536,55.99500137480798
1_1_Dimethylbiguanide_hydrochloride,12.6,37.42183200576507,26.648349319229553
1_Aminocyclopropane_1_carboxylic_acid,10.8,45.88543445735301,30.228350032834328
4_Aminophenol_hydrochloride,12.0,65.92274294725618,64.74742748776002
Serotonin_hydrochloride,64.8,71.60288924603594,74.42983256019873
5_Methylcytosine_hydrochloride,15.0,50.722569285710044,40.86484908709756
6_(gamma_gamma_Dimethylallylamino)purine,79.2,75.97190509763517,80.93101914147648
Adenine,19.2,50.488580745947665,40.32936107596959
Adenosine,63.6,24.00062397369271,29.583831825735736
Anthranilic_acid,83.4,65.81773899369364,64.54947430104036
Cadaverine,8.4,53.147734921294926,44.681484881032304
Caffeine_Anhydrous,74.4,37.490794061753334,26.642050125170684
Glycine,9.6,38.32798774556044,26.565578427748235
L_Histidine,9.0,43.0730312686984,28.169067978521255
L_Leucine__(Cell_Culture_Reagent__Crystalline),31.8,58.40218951644436,50.75087840185225
L_(_)_Phenylalanine,65.4,61.191889147572184,55.88924122690537
L_Tryptophane,69.6,68.02140304615693,68.70381617908919
L_Tyrosine,36.6,57.01443456260785,48.759754054648
D_(+)__Maltose_monohydrate,10.2,-24.48849901455067,19.046542294152975
Sucrose,13.2,-24.46579545702305,19.057996749243742
Uracil,18.6,50.50418944174748,40.365081925711294
L_Kynurenine,66.0,55.693371309007006,47.350009979778086
1_4_Diaminobutane,8.4,47.612323801748715,33.74698267356565
3_(2_Aminoethyl)indole_Hydrochloride,73.2,75.78034383100037,80.64605292141157
Calcium_(+)_pantothenate,66.6,49.21576255209149,37.41648814703207
2_Hydroxypyridine,40.8,63.26642671659984,59.754774632745566
Chloroacetic_acid,21.6,56.4922527394878,48.19077956728826
Hexylamine,72.6,73.7412805706097,77.61274582338717
Indole_3_carboxyaldehyde,90.6,79.5343465552462,84.93415163859224
Sinapyl_alcohol,127.8,71.99477753228071,72.81723314753822
trans_4_Hydroxy_3_methoxycinnamic_acid,86.4,73.1107137431089,74.30889568733757
4_Aminobenzoic_acid,67.8,66.02311888438574,63.82239203934698
Adenosine_5'_monophosphate_sodium_salt,23.4,28.291942341523452,31.446476962643622
Histamine,8.4,51.94259042257808,39.40460674267232
Leupeptin_hemisulfate_salt,85.2,86.94152314602954,96.81620971254213
S_(5'_Adenosyl)_L_methionine_chloride,11.4,9.707671322760405,34.424099939187975
(_)_Nicotine_(_solution_1.0_mg/mL+/_5%_in_methanol),28.2,77.77311389753729,81.91262694102741
(S)_(+)_1_Aminoethylphosphonic_acid,9.6,46.048260687737724,29.70740434760154
2'_Deoxyadenosine_monohydrate,64.2,40.45391380526947,27.42898793699653
2'_Deoxyadenosine_5'_monophosphate,37.2,42.01382463760747,26.979225060043696
2'_Deoxycytidine,27.0,35.916439843138605,29.303074383419673
2_Deoxyribose_5_phosphate_sodium_salt,10.8,33.98361699387486,29.85811976872029
2'_Deoxyuridine_5'_monophosphate_disodium_salt,24.0,35.88617490647772,29.31176551278873
3_4_Dihydroxy_L_phenylalanine,24.0,53.826482735477725,42.86232877595745
Sinapic_acid,86.4,73.22537385556993,74.47204728621305
3_Amino_1_2_4_triazole,10.8,42.69471904963704,26.82547522774225
3'_Dephosphocoenzyme_A,67.2,51.77460002524954,39.096274841615056
Amantadine_hydrochloride,76.8,78.64773056934419,83.413096435049
Aniline,25.2,70.04688887754399,70.3257080591258
Argininosuccinic_acid_disodium_salt,17.4,29.403478803850916,31.164725685295423
Benzamidine_hydrochloride_hydrate,46.8,66.07204942075029,63.906464273927554
Creatinine_anhydrous,11.4,50.77159069262784,37.255337626016754
Cytidine_cell_culture_tested,20.4,22.19455754705848,32.99325046131836
Cytidine_3'_5'_cyclicmonophosphate,40.2,37.69500484342804,28.569603883657592
Cytidine_5'_diphosphocholine_sodium_salt_dihydrate__from_yeast__solid___,12.0,26.627637476561517,31.86834348479038
Cytosine,11.4,47.72776468388773,31.85603270381969
D_(+)_Glucosamine_hydrochloride,9.0,9.73300320807428,34.422250486198735
DL_alpha_epsilon_Diaminopimelic_acid,9.0,39.53796616269123,27.807668242102682
D_Glucose_6_phosphate_sodium_salt_,9.6,11.740888433292014,34.25784047081022
Diethanolamine,9.6,33.939619508858996,29.870754450181916
DL_Isocitric_acid_trisodium_salt,14.4,34.56358384179583,29.691571694907935
D_Mannose_6_phosphate_barium_salt_hydrate,10.2,9.116026590077325,25.133701541128783
D_myo_Inositol_1_4_bis_phosphate_potassium_salt_from_bovine_brain,127.8,2.133416774466241,23.4440569105442
Riboflavin_5′_monophosphate_sodium_salt_hydrate_,71.4,35.99583778149811,29.25817785301607
Fumaric_acid,25.2,48.746066418194296,36.084763015435826
Fusaric_acid,82.2,82.66843486136776,92.9933287021777
Glutathione_(oxidized_form),57.0,45.54605539024375,31.942040905939212
Gly_Gly,9.6,38.535301238418626,29.572529491176876
Guanine,19.2,45.35847338935291,31.786183721436014
Guanosine,64.8,18.408864244111044,27.027293495319793
Guanosine_5'_diphosphate_D_mannose_sodium_salt,16.2,-8.916471789637768,20.770216416239744
,17.4,81.52858924455202,90.60767342435108
Hypotaurine,9.6,41.07673479887563,30.019088452681206
Isoguvacine_hydrochloride,10.8,52.670794103750204,41.93044693165537
L_(_)_Malic_acid,13.8,37.41515665695557,29.433870561787533
L_Alanine,10.2,44.61447786143845,31.17220999557667
L_Ascorbic_acid,69.0,32.99649587077876,28.88689940816634
L_Asparagine,9.6,43.284235810109976,30.687939387606097
L_Carnitine_hydrochloride,10.8,27.38029357853921,28.223763399916376
L_Glutamine,10.2,48.77378858936864,36.12522189949986
L_Glutathione_(reduced_form),57.0,45.406740925966304,31.826015949158677
L_Histidinol_dihydrochloride,8.4,42.554312450304025,30.45093603892141
L_Homocarnosine,9.6,54.22013981253373,44.31897748505027
L_Isoleucine,29.4,59.05533677473128,51.77893268726612
L_Methionine_sulfone,10.8,36.379445084144734,29.30566331049285
L_Norleucine,34.2,61.08313619921557,54.90141411384599
L_Norvaline,15.0,55.59358341995653,46.43633063683362
L_Ornithine_monohydrochloride,8.4,40.660198622854566,29.916123631041284
L_Proline,11.4,50.31089151189744,38.3749198480143
L_Pyroglutamic_acid,24.6,55.47396999103114,46.25193000373777
L_Serine,9.6,30.153917912794256,28.55604436069255
L_Threonine,10.2,35.6209552230784,29.211772402275724
L_Valine,15.0,53.56578399547256,43.31019755105517
Maltotriose_hydrate,13.2,-53.76686382109759,9.918755208360377
Mecamylamine_hydrochloride,81.0,85.71675750811664,95.34952334252453
Methanesulfonic_acid_solution,10.2,46.792402573075265,33.640979620944044
Methylguanidine_hydrochloride,10.8,41.39095768078369,28.83279048350632
Minoxidil,79.2,55.712333694220916,45.68413224914408
N_Methyl_DL_Alanine,10.8,49.126582672553724,36.344782835359595
2_Hydroxycinnamic_acid__predominantly_trans_,90.6,73.29715773353297,78.72353782627381
PIPES,9.6,31.786387113650257,29.892928883448565
Pyridine_2_aldoxime_methochloride,15.0,74.89198061453848,80.35905763605597
Pyridoxine,31.8,54.482518393095035,43.94482964316083
R_(_)_1_Amino_2_propanol,10.2,44.41551591946136,31.068718119354028
rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,9.6,32.711250926651395,29.53082256757761
Sarcosine,9.6,43.941740084518614,30.574149782476464
Sebacic_acid,94.8,83.79229341237627,92.4848224566379
