IDENTIFIER,time,MTBLS20_mlp1,MTBLS20_SVM1
urea_,54.0,162.78985353898904,153.71027648742876
2_hydroxy_2_methylbutyric_acid_(2_hydroxyisovaleric_acid)_,276.0,146.66523139827473,222.86736277109236
cytosine_,66.0,136.20816650986654,167.37396736663885
2_hydroxybenzyl_alcohol_,348.0,240.2667293510736,279.6905514179012
citric_acid_,102.0,173.4381692551871,93.93750715178109
2_aminoadipic_acid_,66.0,127.89398138081917,172.46236416760848
tyrosine_,66.0,161.72660352124083,232.84734348975027
hexanoylcarnitine_,396.0,158.8483831940772,230.94017439953552
octanoylcarnitine_,450.0,278.75316711740516,298.8841618052678
riboflavin_,342.0,173.45290675113256,88.47203080009692
acetaminophen_,294.0,388.22671755947744,376.8429640682921
creatine_,60.0,174.25478065955994,106.54485277691337
norleucine_,144.0,193.28885403679266,253.91328882869752
6_aminocaproic_acid_,60.0,193.49365035822387,254.05262538323393
isoferulic_acid_,402.0,347.26021925683466,333.16966275584133
hexanoylglycine_,396.0,363.63379694020006,342.6793826029395
gluconic_acid_,54.0,184.60265249897563,-101.53426179323921
deoxycorticosterone_,576.0,537.2597631833178,524.5222948073831
