IDENTIFIER,time,MTBLS20_SVM6,MTBLS20_MLP6
3_hydroxy_3_methylbutyric_acid_(3_hydroxyisovaleric_acid)_,252.0,230.93900347846377,164.23385104132743
trimethylamine_oxide_,54.0,228.01636276847867,158.4457843684654
carnitine_,60.0,87.72258311056248,208.32334675071462
tetrahydrohippuric_acid_,378.0,321.983476941679,342.23693448890174
urea_,54.0,175.14677590585566,147.7113463707054
oxoproline_,66.0,227.9812348753298,158.37737624321696
pipecolic_acid_,66.0,229.6111691174369,161.6034252245792
acetyl_L_carnitine,66.0,127.82458592930062,204.92549620446587
N_acetylputrescine_,66.0,263.9381463025027,229.55002233068683
4_acetamidobutanoic_acid_,180.0,272.7833497973856,246.97449784554104
2_hydroxy_2_methylbutyric_acid_(2_hydroxyisovaleric_acid)_,276.0,230.93900347846377,164.23385104132743
hippuric_acid_,348.0,290.2208359564799,281.3252112910282
4_aminophenol_,66.0,283.09689922589104,267.2915193354585
cytosine_,66.0,186.1699087759682,134.4135264886747
creatinine_,54.0,202.20930478773724,128.21985298105105
5_6_dihydrouracil,66.0,232.94831896657857,168.21428375873475
4_methylhippuric_acid_(para_methylhippuric_acid)_,402.0,264.83364710477014,213.11986866028505
phenylalanine_,264.0,253.45336064673336,174.41201485211357
2_hydroxybenzyl_alcohol_,348.0,269.9068682618143,225.43346722008715
taurine_,54.0,131.27846488152394,171.33826139489116
N_acetyl_L_leucine,366.0,308.9358046005039,335.6302633660439
glutamine_,54.0,190.799619924221,156.75027841917063
oxoproline_,102.0,222.97213976310636,148.206612716058
phenylacetyl_L_glutamine_,348.0,342.1921612449173,387.5600378312862
methionine_,66.0,220.3706611463481,147.63916467369617
trigonelline_,54.0,134.09617029240354,171.318482273058
tiglylglycine_,312.0,277.28560761116523,243.3429632607157
isovalerylglycine_,318.0,282.68452037685324,257.609253885689
3_hydroxybenzyl_alcohol_,306.0,269.9068682618143,225.43346722008715
tryptamine_,342.0,322.9229753451521,392.05185925869694
