IDENTIFIER,time,FEM_orbitrap_plasma_mlp10,FEM_orbitrap_plasma_SVM10
Nicotinic_Acid,86.4,329.8979079729452,349.3444991140995
C3_Propionyl_L_carnitine*HCl,109.8,149.72396850924116,174.35267138974484
Octadecenoic_acid_(Cis_Vaccenic),1002.6,940.5023883448453,923.0364840991903
Threonine,59.7,115.32433355619192,133.94758159957064
4_methylumbelliferone,469.5,447.8957814890471,459.93580296238974
Esculetin,330.0,378.649195448105,395.03573307879486
Hippuric_Acid,319.2,363.89974843629886,381.2120892497026
Kynurenine,145.2,269.4412571761106,292.6826319236674
Esculin,278.4,106.38389792166025,122.98771445158275
Epigallocatechin_gallate,362.4,496.8515394913177,505.8186731110086
Isorhamnetin_3_glucoside,443.4,214.06168912154746,239.9934474224375
1_Palmitoyl_sn_glycero_3_phosphocholine,878.4,766.3850478129835,758.433921402152
T_CA_TauroCholic_Acid,564.0,608.8738192881506,610.8094633145217
Kaempferol_3_rutinoside,421.2,100.28414847187095,115.45146002762237
