IDENTIFIER,time,Matsuura_15_SVM1,Matsuura_15_MLP1
Man5GlcNAc_VI,1237.44,1148.9588150506215,990.9363087377754
3_Man3GlcNAc,2591.88,1461.1725905946166,1725.3956650825369
6_Man4GlcNAc_II,1311.48,1305.0657028226194,1473.1712006673417
3_Man3GlcNAc,2585.34,1461.1725905946166,1725.3956650825369
3_Man4GlcNAc,2454.42,1305.0657028226194,1473.1712006673417
6_Man4GlcNAc_II,1324.62,1305.0657028226194,1473.1712006673417
Man4GlcNAc_III,1314.0,1305.0657028226194,1473.1712006673417
Man4GlcNAc_III,1309.98,1305.0657028226194,1473.1712006673417
Man3GlcNAc,1483.32,1461.1725905946166,1725.3956650825369
Man4GlcNAc_III,1308.96,1306.118046283112,1426.9651259281752
Man3GlcNAc,1483.86,1463.2772777702883,1733.1950802647943
6_Man4GlcNAc_II,1319.58,1306.118046283112,1426.9651259281752
Man3GlcNAc,1478.28,1463.2772777702883,1733.1950802647943
3_Man3GlcNAc,2589.36,1463.2772777702883,1733.1950802647943
3_Man4GlcNAc,2454.9,1306.118046283112,1426.9651259281752
Man4GlcNAc_II,1076.94,1306.118046283112,1426.9651259281752
Man6GlcNAc_VI,1258.68,991.7995833087585,962.6203159309651
Man4GlcNAc_IV,1410.06,1306.8299563386406,1543.6612565805392
Man4GlcNAc_II,1081.98,1306.8299563386406,1543.6612565805392
Man4GlcNAc_II,1082.46,1306.8299563386406,1543.6612565805392
Man4GlcNAc_IV,1425.72,1306.8299563386406,1543.6612565805392
3_Man4GlcNAc,2456.94,1306.8299563386406,1543.6612565805392
Man5GlcNAc_III,1041.78,1149.9788144649795,1015.7708709408902
Man6GlcNAc_VI,1261.2,993.1276725913181,932.4439961867314
ManXylManGlcNAcFucGlcNAc,1521.78,1401.6485549719832,1789.5380358927925
Man6GlcNAc_I,767.82,998.4400136198686,970.3166941837792
Man6GlcNAc_IV,907.32,998.4400136198686,970.3166941837792
Man2XylManGlcNAc2,2049.9,1330.2546567194859,1476.962298215878
Man6GlcNAc_IV,904.8,998.4400136198686,970.3166941837792
Man4GlcNAc_IV,1423.2,1309.677614316589,1435.1490024060718
Man5GlcNAc_VI,1238.46,1154.0588139682288,1118.9259609636808
Man5GlcNAc_I,790.08,1154.0588139682288,1118.9259609636808
Man2XylManGlcNAcFucGlcNAc,1121.7,1248.1324457809865,1310.0869897389252
ManGlcNAcFucGlcNAc,1562.1,1678.9387984763102,2297.3236920290556
XylManGlcNAcFucGlcNAc,1651.62,1566.9817355536704,2031.3355589880287
Man5GlcNAc_VI,1242.48,1154.1168433324801,1075.573951921317
Man7GlcNAc_III,881.04,837.0788040182632,879.9473561834398
Man6GlcNAc_III,921.0,995.5978236753717,972.3969109462328
Man6GlcNAc_I,748.62,995.5978236753717,972.3969109462328
Man6GlcNAc_IV,902.28,995.5978236753717,972.3969109462328
Man6GlcNAc_III,916.92,995.5978236753717,972.3969109462328
Man5GlcNAc_II,892.68,1150.1527213461773,1107.9084273904964
Man2GlcNAcFucGlcNAc,1402.5,1533.4386743092773,1977.7715531440513
Man7GlcNAc_V,1220.22,818.4157483332841,835.85241906197
Man7GlcNAc_I,729.9,818.4157483332841,835.85241906197
ManGlcNAcFucGlcNAc,1549.5,1699.3071608157234,2354.2082031728087
Man7GlcNAc_III,890.64,818.4157483332841,835.85241906197
Man2GlcNAcFucGlcNAc,1415.16,1533.4386743092773,1977.7715531440513
ManGlcNAcFucGlcNAc,1571.76,1699.3071608157234,2354.2082031728087
Man7GlcNAc_I,725.88,834.6403514618842,862.0596637712777
Man7GlcNAc_II,837.6,834.6403514618842,862.0596637712777
Man8GlcNAc_III,858.06,677.4811200116395,776.8113179612595
Man2XylManGlcNAcFucGlcNAc,1113.6,1243.9636572369513,1297.868947668343
Man2XylManGlcNAc2,2043.36,1326.8987751481427,1458.3026176036965
Man7GlcNAc_II,842.64,834.6403514618842,862.0596637712777
3_Man2GlcNAc,2720.16,1620.436508713107,2026.1360884713888
Man7GlcNAc_V,1216.68,834.6403514618842,862.0596637712777
Man2GlcNAcFucGlcNAc,1426.26,1509.6787260791225,1798.0997942090507
3_Man2GlcNAc,2719.62,1615.7465130148848,1987.3021466781306
3_Man2GlcNAc,2731.26,1615.7465130148848,1987.3021466781306
ManXylManGlcNAcFucGlcNAc,1521.3,1400.9868294505632,1604.216588661415
Man5GlcNAc_II,900.78,1154.0588146656598,1163.7495756547444
Man5GlcNAc_II,895.2,1154.0588146656598,1163.7495756547444
Man8GlcNAc_I,636.66,692.3711163164346,763.3890360465493
Man6GlcNAc_III,922.02,1000.1629152159185,923.1448362052906
Man5GlcNAc_III,1046.88,1151.6107491138791,1136.0245699173192
Man8GlcNAc_I,635.64,673.7827840449137,816.5811106667887
Man5GlcNAc_I,788.04,1151.6107491138791,1136.0245699173192
Man8GlcNAc_III,861.6,673.7827840449137,816.5811106667887
Man8GlcNAc_II,744.84,673.7827840449137,816.5811106667887
Man8GlcNAc_II,739.26,673.7827840449137,816.5811106667887
Man8GlcNAc_III,865.14,673.7827840449137,816.5811106667887
Man5GlcNAc_III,1042.8,1151.6107491138791,1136.0245699173192
Man5GlcNAc_I,790.56,1164.000013478567,1125.3369661832323
Man7GlcNAc_V,1219.26,854.9176468940875,852.4378242068775
Man6GlcNAc_I,753.66,1009.4588301863276,944.4793455197886
Man6GlcNAc_II,869.4,1009.4588301863276,944.4793455197886
Man2XylManGlcNAcFucGlcNAc,1125.18,1257.4222114674826,1325.678653087443
XylManGlcNAcFucGlcNAc,1662.72,1566.5045780519613,1988.4984544501465
Man6GlcNAc_II,865.92,1009.4588301863276,944.4793455197886
Man8GlcNAc_I,639.18,700.3764636018482,822.5190967419531
