IDENTIFIER,time,Cao_HILIC_SVM10,Cao_HILIC_MLP10
Urea,429.6,625.2413372191276,644.2384143094014
Pyridoxine,552.6,591.9533317651118,589.3920144617969
Beta_Penta_acetyl_glucose,63.6,615.1499955797402,631.2580235148671
O_methyl_threonine_,624.6,625.4833470042452,644.5273295675458
Isonipecotic_acid,660.0,592.4518615580092,590.3894883735759
Diethanolamine,681.0,670.7034194868079,692.5760927294896
Dianisidine_o_,87.6,464.7308087955473,351.428405874987
Glutamine_L_,774.0,610.9435856743888,624.9089861790185
L_threonine,750.0,659.3802635878394,684.7181831367182
Hypoxanthine,472.8,593.0789104659154,591.6441073270611
L_Homoserine,756.0,659.2973480297692,684.6199342538368
Xanthone,73.2,430.68270103488123,331.5518987233471
L_Isoleucine,582.0,570.4962631269613,532.9049817881914
5_methoxytryptamine,573.6,501.5730613809535,410.6454687634174
7_Azaindole,104.4,507.9886809061636,418.63837701048055
4_(dimethyl_amino)_cinnamaldehyde,70.2,485.5340125679281,390.8231103729621
D_Leucine,570.0,570.4962631269613,532.9049817881914
Alanine,726.0,627.8456425413399,649.5871952641951
Cinchonidine,521.4,418.4773760844813,318.3630728198566
D(+)turanose,757.2,905.6620866504405,812.8956677906954
L_cysteine_hydrochloride_hydrate,712.8,632.8808979352549,654.5318069110175
Lactic_acid,447.0,625.9679002412784,646.424578136177
Colchicine,81.6,386.78078377525446,192.88174196156797
L_Arginine,958.2,661.5018321883691,665.8905096340146
L_Proline,624.0,598.3239275250216,609.1138304457083
L_Lysine,954.0,614.4090178093709,625.5978805246784
L_Asparagine,792.0,625.4858082544235,636.9494094985732
Creatine_Anhydrous,721.8,391.72598349710154,201.72353587153015
Creatinine,592.2,598.3201197593135,609.1099282356797
Folic_Acid,682.8,577.9322542247374,564.1414278364776
L_Glutamic_acid,768.0,628.780613525046,640.3259360906707
p_aminohippuric_acid,340.2,584.1699184212417,578.1079632634146
L_phenylalanine,565.8,553.8274653924624,510.16923943725754
D_valine,630.0,586.5037636440176,567.3002766258353
