IDENTIFIER,time,Taguchi_12_SVM10,Taguchi_12_MLP10
Phosphatidylcholine_lyso_alkyl_18:0,312.0,360.3210452641931,351.9459380097156
Phosphatidylethanolamine_16:0_20:4,1150.8,1299.4900884346544,1190.4970232964163
Phosphatidylethanolamine_15:0_22:6,871.2,1289.283070583961,1172.9496303549288
Phosphatidylcholine_lyso_alkyl_16:0,196.8,222.7819204435907,233.26253414203578
Phosphatidylethanolamine_16:0_18:3,1024.2,1201.439253744569,1076.9593686034884
Phosphatidylcholine_alkenyl_16:0_20:4,1272.0,1425.0945827113248,1469.0328928270296
Phosphatidylcholine_22:0_18:2,2641.8,1673.9060679353056,2349.5592089932293
Phosphatidylcholine_lyso_16:1,117.6,99.83936001056009,138.54167326886775
Phosphatidylcholine_20:0_20:4,2079.6,1594.9294876743331,1992.032470562549
Phosphatidylcholine_alkenyl_16:0_22:6,1145.4,1483.6571272709189,1631.1704798621324
Phosphatidylethanolamine_16:0_20:1,2037.6,1417.9549588261257,1449.2659684594146
Phosphatidylcholine_lyso_18:0,230.4,276.86677496161496,279.30863349399584
Phosphatidylcholine_lyso_15:0,130.8,70.55808773079639,116.5175563679368
Phosphatidylcholine_alkyl_16:0_20:4,1377.6,1403.3055083357526,1408.7071680903073
Phosphatidylcholine_20:0_18:2,2174.4,1536.3669431147364,1782.727729509826
Phosphatidylcholine_alkenyl_16:0_16:0,1853.4,1307.9694935921393,1205.0743911804493
Phosphatidylcholine_alkyl_16:0_22:6,1269.0,1461.8680528953423,1570.8447551254117
Phosphatidylcholine_alkyl_16:0_16:0,1981.2,1286.1804192165657,1167.615707802767
Phosphatidylcholine_lyso_17:0,169.8,208.0972125512783,221.27101884218294
Phosphatidylcholine_alkyl_16:0_22:5,1401.6,1501.3563430258325,1676.9131467210757
Phosphatidylcholine_20:1_22:6,1314.0,1614.003742103432,2078.3815622996017
Phosphatidylcholine_lyso_18:2,113.4,197.89019470061112,212.97589654977267
Phosphatidylcholine_lyso_19:0,282.6,345.6363373719173,339.1645956646392
Phosphatidylcholine_lyso_20:2,147.0,335.4293195212392,330.28056539116966
Phosphatidylcholine_lyso_18:1,138.6,237.37848483108723,245.2271067081156
Phosphatidylcholine_lyso_20:3,123.0,295.9410293906924,295.91056916911344
Phosphatidylcholine_lyso_20:1,211.8,374.91760965172443,364.65056161322497
Phosphatidylcholine_lyso_20:5,98.4,216.96444912972083,228.4940450758452
Phosphatidylcholine_lyso_20:0,363.6,414.40589978219145,399.0205578352805
Phosphatidylcholine_alkyl_16:0_18:2,1492.8,1344.742963776158,1267.4878323263792
Phosphatidylethanolamine_16:0_20:5,908.4,1260.0017983041585,1128.1896310167642
Phosphatidylcholine_lyso_22:0,638.4,551.9450246027743,518.7324821765649
Phosphatidylcholine_lyso_22:6,106.2,315.0152838198171,312.5125048442315
Phosphatidylcholine_lyso_20:4,109.8,256.45273926021923,261.54057294705814
Phosphatidylserine_16:0_20:4,1171.2,1203.0963516339725,1078.3851266879958
Phosphatidylethanolamine_16:0_22:6,1050.0,1358.0526329942456,1289.9826081123847
Phosphatidylethanolamine_16:0_22:4,1425.0,1437.0292132552274,1502.0753812143755
Phosphatidylinositol_17:0_20:4,1006.8,879.592060480124,803.9113883297459
Phosphatidylinositol_16:0_22:6,761.4,869.3850426294284,795.0273580562773
Phosphatidylethanolamine_16:0_18:2,1239.6,1240.9275438750578,1111.4955561457214
Phosphatidylinositol_18:0_20:5,988.2,908.873332759931,829.3973542783328
Phosphatidylinositol_18:0_20:3,1405.8,987.8499130208992,897.3498927012902
Phosphatidylserine_18:0_20:4,1413.6,1340.6354764545488,1260.5457359579825
Phosphatidylcholine_16:0_20:3,1282.8,1359.3395281636786,1292.1575996784484
Phosphatidylinositol_18:1_22:6,713.4,967.435877319509,880.1819339650209
Phosphatidylcholine_16:0_22:6,984.0,1378.41378259278,1339.7913725172893
Phosphatidylinositol_alkyl_16:1_22:6,311.4,913.3510228015043,833.2946663499407
Phosphatidylinositol_lyso_16:0,129.0,-369.7010898222086,-215.03946460551285
Phosphatidylcholine_16:0_22:5,1108.2,1417.9020727232703,1449.1195467974317
Phosphatidylcholine_16:1_18:1,1060.2,1261.2886934735961,1129.315941058896
Phosphatidylcholine_16:1_20:5,549.6,1240.8746577722013,1111.4492694316614
Phosphatidylethanolamine_15:0_20:4,947.4,1230.7205260243688,1102.562220332104
Phosphatidylethanolamine_16:1_18:2,853.2,1201.439253744569,1076.9593686034884
Phosphatidylcholine_19:1_18:2,1390.8,1428.1090905739647,1477.3789275600222
Phosphatidylethanolamine_17:0_20:3,1566.6,1407.74794097543,1421.0065876968242
Phosphatidylethanolamine_16:1_20:5,582.0,1220.5135081736757,1093.6288845184865
Phosphatidylethanolamine_17:1_22:6,831.6,1387.333905274042,1364.4878261716435
Phosphatidylethanolamine_18:0_18:0,2645.4,1457.4432489566125,1558.594142739556
Phosphatidylethanolamine_18:0_18:2,1719.0,1378.4666686956334,1339.9377941792723
Phosphatidylethanolamine_18:0_20:1,2544.6,1555.4940836467078,1840.5368041955219
Phosphatidylethanolamine_18:0_22:5,1786.2,1535.0800479453183,1778.8382710286678
Phosphatidylethanolamine_18:1_18:2,1207.8,1338.9783785651443,1257.7450618866128
Phosphatidylethanolamine_18:0_22:6,1496.4,1495.591757814817,1660.0264332641875
Phosphatidylethanolamine_18:0_22:4,1922.4,1574.5683380758007,1899.8576083108876
Phosphatidylethanolamine_18:1_19:0,2204.4,1486.7245212364148,1638.7260611041365
Phosphatidylethanolamine_18:1_20:5,870.6,1358.0526329942456,1289.9826081123847
Phosphatidylcholine_14:0_18:2,792.6,1123.7495686530203,1011.629312454513
Phosphatidylethanolamine_18:3_18:2,672.0,1260.0017983041585,1128.1896310167642
Phosphatidylethanolamine_18:2_20:4,827.4,1358.0526329942456,1289.9826081123847
Phosphatidylethanolamine_18:1_22:1,2389.8,1653.54491833678,2257.3843467415704
Phosphatidylethanolamine_19:0_22:6,1741.2,1564.3613202251026,1867.3367715382924
Phosphatidylcholine_14:0_16:0,1156.8,1065.1870240934381,962.3834657272845
Phosphatidylethanolamine_19:0_18:2,1995.6,1447.236231105921,1530.3347619769654
Phosphatidylethanolamine_20:0_20:5,1849.2,1535.0800479453183,1778.8382710286678
Phosphatidylethanolamine_20:0_18:2,2253.6,1516.0057935162135,1721.1890371024708
Phosphatidylethanolamine_22:0_18:2,2673.6,1653.54491833678,2257.3843467415704
Phosphatidylethanolamine_20:2_22:6,1044.0,1554.1543023744077,1836.487504954865
Phosphatidylethanolamine_20:3_20:4,888.6,1456.1034676843303,1554.8847939693367
Phosphatidylethanolamine_20:4_22:6,649.8,1475.177722113433,1607.6942067242983
Phosphatidylethanolamine_alkenyl_16:0_20:3,1533.6,1444.2217232432822,1521.988727243973
Phosphatidylcholine_14:0_20:4,730.2,1182.3121132126114,1060.8751591817415
Phosphatidylcholine_14:0_20:5,568.2,1142.8238230821255,1027.669049407813
Phosphatidylcholine_15:0_16:0,1366.2,1133.9565865037134,1020.2124988648275
Phosphatidylethanolamine_22:1_18:2,2044.2,1614.0566282062846,2078.620977526229
Phosphatidylethanolamine_22:6_22:6,574.2,1533.7402666730231,1774.7889717880112
Phosphatidylethanolamine_alkenyl_16:0_22:4,1636.2,1542.2725579333744,1800.5766143206172
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.2,1365.2451429823002,1303.3323786836881
Phosphatidylethanolamine_alkyl_18:0_18:2,2083.8,1461.9209389981957,1570.9911767873941
Phosphatidylethanolamine_alkyl_20:0_20:4,2515.2,1658.022608378369,2277.6548359293806
Phosphatidylethanolamine_lyso_16:0,156.0,118.96650054252768,152.92828786098656
Phosphatidylethanolamine_alkyl_20:0_18:2,2613.6,1599.4600638187705,2012.5423749769864
Phosphatidylethanolamine_alkyl_20:0_22:6,2395.2,1716.5851529379534,2407.3726663743423
Phosphatidylethanolamine_lyso_20:5,100.2,196.60329953119776,211.93005211566972
Phosphatidylethanolamine_lyso_22:6,108.0,294.6541342212556,294.7904755422347
Phosphatidylethanolamine_lyso_alkenyl_16:0,184.8,224.20984522070216,234.4329814582825
Phosphatidylethanolamine_lyso_alkenyl_18:0,282.0,361.7489700411878,353.188781623102
Phosphatidylcholine_15:0_20:5,711.0,1211.5933854924103,1085.8218587470005
Phosphatidylcholine_16:1_16:1,752.4,1123.7495686530203,1011.629312454513
Phosphatidylglyceride_16:0_18:2,963.6,1134.1857596160726,1020.4052128947656
Phosphatidylglyceride_18:1_18:1,891.0,1271.7248844366507,1142.764477730195
Phosphatidylcholine_15:0_22:6,815.4,1309.644220182495,1207.9534971034907
Phosphatidylglyceride_18:1_20:4,601.2,1290.7991388657551,1175.555978874735
Phosphatidylglyceride_18:0_18:2,1360.2,1271.7248844366507,1142.764477730195
Phosphatidylcholine_15:0_18:2,967.8,1192.5191310633031,1069.458345592056
Phosphatidylcholine_15:0_20:4,895.8,1251.0816756229028,1120.3826052452782
Phosphatidylcholine_16:0_16:1,1114.2,1163.2378587835094,1044.8354222284418
Phosphatidylglyceride_18:2_22:6,372.6,1309.8733932948596,1208.347480019276
Phosphatidylglyceride_20:3_22:6,423.0,1407.9242279849414,1421.4946599034317
Phosphatidylcholine_alkyl_18:1_16:0,1831.2,1384.231253906649,1355.8977553353468
Phosphatidylcholine_16:0_20:4,1089.0,1319.8512380331879,1225.4181324457973
Phosphatidylcholine_16:0_16:0,1618.8,1202.7261489140012,1078.0611196895748
Phosphatidylglyceride_22:6_22:6,311.4,1426.9984824140445,1474.3040726583931
Phosphatidylglyceride_22:6_22:5,414.0,1466.4867725445365,1583.6322469385345
Phosphatidylglyceride_22:6_22:4,476.4,1505.9750626750274,1690.87257305071
