IDENTIFIER,time,Beck_mlp10,Beck_SVM10
Hexazinone,420.0,198.21226883559635,232.01289325586828
2_Imidazolidinethione,60.0,187.71634559303428,164.85776637375596
Capecitabine,468.0,207.83878214190662,259.451943217422
Rivastigmine,300.0,488.9953052062254,468.5509812782361
Acetazolamide,144.0,187.11424247330558,156.2238366084169
Flecainide,402.0,616.5191017426898,600.7764568796115
Ametryn,432.0,204.13977622639175,250.5653130687067
Cycloxydim,858.0,622.66029199801,611.0845266848148
Chloroxynil,450.0,459.2840402979264,448.64872025086555
Fenhexamid,696.0,694.4652462593444,731.5383760939351
Meclozine,678.0,713.2465800758135,762.9385045649028
Fluazifop_butyl,906.0,678.4853577045641,704.783723004025
Azobenzol,792.0,595.1721095893048,569.3889634278116
Emtricitabine,126.0,187.0721686821343,155.6205144431073
Penconazole,762.0,626.1354905694578,616.9176938677388
Dinoterb,798.0,449.1329796282727,441.84897410152905
Tolnaftate,900.0,675.0341690968033,698.9947783881911
Melamine,48.0,174.74843951106348,-21.097075324629373
Nafcillin,582.0,534.271184802726,500.02270819116086
Sulfentrazon,444.0,434.9422432198438,432.3432280135436
Resveratrol,366.0,522.6370293517189,491.09396131188356
Fludrocortisone,564.0,439.4503327213252,435.36299759488406
Genistein,456.0,460.24601755556466,449.2931062284738
Ketoconazole,474.0,628.4564715648289,620.8134914447819
Mianserin,390.0,536.6999556141418,502.6865913992473
Normianserin,402.0,486.16596033081856,466.65572840291776
Tramadol_N_Oxide,306.0,471.3118997349333,456.70565080749657
Gabapentin_Related_Compound_E,408.0,290.6137546051615,335.5147586135304
N_Nitrosopiperazine_(NPAZ),48.0,185.49590677101048,133.01751806840838
N_Bisdesmethyl_Tramadol,312.0,374.56402357866403,391.8985316542506
5_Hydroxy_Diclofenac,624.0,619.9190252548283,606.4832738708475
N_Desmethyltramadol,312.0,415.5423685241383,419.3481107984443
