IDENTIFIER,time,Takahashi_SVM7,Takahashi_MLP7
Hypotaurine,288.62802,348.8886569943617,351.70364305608416
D_2_Aminobutyrate,274.0341,335.764612799957,335.1135657990766
Hydroxyproline,287.53182000000004,356.5196289109876,381.173653047461
D_2_Aminobutyrate,273.58152,335.764612799957,335.1135657990766
Taurine,286.4454,355.71970665377563,378.08443752289577
L_PROLINE,311.21082,335.46387476464156,336.7390812850475
L_(_)_Threonine,281.91708,356.820366946307,382.335071671786
4_AMINOBUTYRIC_ACID,303.42552,335.7318794083603,335.2904926546925
L_Valine,327.6033,330.7318538415398,392.9031164042708
L_PROLINE,312.02772000000004,335.46387476464156,336.7390812850475
Cytosine,282.78558,340.1330884926015,321.0897421237639
L_Serine,277.57847999999996,364.7684435940516,441.7403831887615
4_AMINOBUTYRIC_ACID,304.3203,335.7318794083603,335.2904926546925
Hypotaurine,288.82782000000003,348.8886569943617,351.70364305608416
L_Serine,277.41857999999996,364.7684435940516,441.7403831887615
D_2_Aminobutyrate,274.20257999999995,335.764612799957,335.1135657990766
Cytosine,283.38972,340.1330884926015,321.0897421237639
4_AMINOBUTYRIC_ACID,303.87498,335.7318794083603,335.2904926546925
L_Isoleucine,374.3094,322.75104380219625,566.1998503333485
L_Serine,277.23522,364.7684435940516,441.7403831887615
L_Valine,328.4193,330.7318538415398,392.9031164042708
L_Valine,328.23258,330.7318538415398,392.9031164042708
L_Isoleucine,373.83738,322.75104380219625,566.1998503333485
L_Asparagine,275.27027999999996,345.67935253173533,339.30964716507265
L_Aspartic_acid,281.91708,354.89932602681387,374.9162139286485
Inosine,340.5759,369.82575259616965,480.19854585856933
Taurine,287.0937,355.71970665377563,378.08443752289577
Tyr,343.65047999999996,324.7518723637118,522.6813132541683
Creatine,301.3902,354.42325976273924,373.0776961471489
L_Ornithine,237.77682000000001,349.49422473895305,354.0422819186706
Tyr,343.8201,324.7518723637118,522.6813132541683
L_Ornithine,237.59982000000002,349.49422473895305,354.0422819186706
Inosine,339.69072,369.82575259616965,480.19854585856933
GUANINE,328.87188,342.6637888306385,327.66385769394947
Tyr,344.08452,324.7518723637118,522.6813132541683
3_4_Dihydroxy_L_phenylalanine,329.38212000000004,330.7748164180126,391.98967365312217
Tyr,343.17408,324.7518723637118,522.6813132541683
GUANINE,329.21472,342.6637888306385,327.66385769394947
Oxidized_glutathione,532.8406200000001,411.1557511644046,335.52923425282506
S_Adenosyl_L_methionine,248.27682000000001,398.4736077566342,385.722904112895
L_Valine,328.0539,330.7318538415398,392.9031164042708
Hydroxyproline,288.003,356.5196289109876,381.173653047461
L_Asparagine,274.59822,345.67935253173533,339.30964716507265
L_Aspartic_acid,282.8262,354.89932602681387,374.9162139286485
ORTH0_AMINOBENZOIC_ACID,1358.99478,312.05949977102597,798.7436895724034
L_Homocysteine,328.23258,337.60791191440074,326.0504490598158
Spermidine,202.7979,338.7228930657558,321.13845681748444
L_Aspartic_acid,282.5688,354.89932602681387,374.9162139286485
ORTH0_AMINOBENZOIC_ACID,1358.35128,312.05949977102597,798.7436895724034
L_Asparagine,275.09202,345.67935253173533,339.30964716507265
L_Gln,280.90272000000004,337.6985424923946,325.6511806995676
ORTH0_AMINOBENZOIC_ACID,1358.81868,312.05949977102597,798.7436895724034
L_Gln,281.13738,337.6985424923946,325.6511806995676
L_(+)_Lysine,235.2417,341.5134146996161,323.221233935732
L_Glutamic_acid,289.4913,346.91851598747195,344.09516594570994
L_Gln,280.72512,337.6985424923946,325.6511806995676
L_Methionine,330.348,328.74534613885055,435.82222902251226
Citrulline,289.94292,346.9641381520164,344.2713539411007
L_TRYPTOPHAN,837.90798,308.88231494889544,868.5742821786542
L_(+)_Lysine,234.59532000000002,341.5134146996161,323.221233935732
L_Methionine,330.52422,328.74534613885055,435.82222902251226
4_(2_AMINOETHYL)_PHENOL,328.60157999999996,321.73700223894093,830.6034136473851
L_Gln,280.22538,329.95250362478487,329.8906219565523
L_Methionine,330.17562000000004,326.9046412683848,385.6319007836822
4_(2_AMINOETHYL)_PHENOL,328.42992000000004,321.73700223894093,830.6034136473851
L_(+)_Lysine,235.47168,331.2511689210396,339.04376870431145
L_(_)_Phenylalanine,703.03872,323.49483524572315,675.3538453736276
4_(2_AMINOETHYL)_PHENOL,328.2555,321.73700223894093,830.6034136473851
L_(+)_Lysine,235.06752000000003,331.2511689210396,339.04376870431145
His,240.20448,332.38777092858805,347.0546742077935
L_(_)_Phenylalanine,702.66042,323.49483524572315,675.3538453736276
4_(2_AMINOETHYL)_PHENOL,327.8139,321.73700223894093,830.6034136473851
Spermine,196.47552,330.4425935958078,333.34483409062113
L_(_)_Phenylalanine,702.1888799999999,323.49483524572315,675.3538453736276
Citrulline,289.4913,333.1067134852064,352.1218664573306
L_TRYPTOPHAN,837.73578,320.1428343496724,971.3982875691881
Spermine,197.09892,330.4425935958078,333.34483409062113
Carnosine,237.13397999999998,329.97388455715907,330.04131729905043
Glutathione,532.28628,331.61889309994916,341.6355322495557
Phosphoenolpyruvate,421.54427999999996,330.09019125768475,330.8610606930955
Glutathione,531.93948,331.61889309994916,341.6355322495557
L_TRYPTOPHAN,837.28182,320.1428343496724,971.3982875691881
Spermine,196.93032,330.4425935958078,333.34483409062113
Carnosine,237.48012000000003,329.97388455715907,330.04131729905043
L_TRYPTOPHAN,838.1067,320.1428343496724,971.3982875691881
L_LEUCINE,580.96962,324.864050654331,555.0257238648423
Glutathione,531.4974,331.61889309994916,341.6355322495557
Carnosine,236.68517999999997,329.97388455715907,330.04131729905043
L_Cysteine_Sulfinic_acid,405.56232,337.570035351504,383.5798873520397
Phosphoenolpyruvate,422.41722000000004,330.09019125768475,330.8610606930955
L_LEUCINE,581.8746,324.864050654331,555.0257238648423
Glycerophosphate(2),413.9847,338.7616566964328,391.97857565869265
L_LEUCINE,581.4507,324.864050654331,555.0257238648423
Homoserine,279.7944,336.4508445266663,375.69169792551054
L_Cysteine,299.52317999999997,332.6384919596643,348.82178571591453
Glycerophosphate(2),413.70852,338.7616566964328,391.97857565869265
L_LEUCINE,581.63292,324.864050654331,555.0257238648423
Creatine,300.58097999999995,335.6459603721756,370.0187791201341
L_Cysteine,300.14748,332.6384919596643,348.82178571591453
Adenine,327.92022000000003,328.7481372941206,338.5929005103874
Homoserine,280.27872,336.4508445266663,375.69169792551054
L_Ornithine,237.96552000000003,333.9680098716881,358.1923853520342
ORTH0_AMINOBENZOIC_ACID,1359.1762199999998,321.22441701985105,875.8742861709532
Creatine,301.03578,335.6459603721756,370.0187791201341
L_Cysteine_Sulfinic_acid,404.99532,337.570035351504,383.5798873520397
Citrulline,290.28852,333.1067134852064,352.1218664573306
L_Arginine,244.91922000000002,337.2805222053415,381.53936442446764
Cytidine_5'_diphosphate,414.96137999999996,342.4892516259864,418.2511060056821
3_4_Dihydroxy_L_phenylalanine,329.99358,327.59551699846145,366.4820289911927
Adenosine_3':5'_cyclicmonophosphate,584.96088,333.65182279360727,355.96386139457036
Adenosine_5'_monophosphate,531.06828,340.93387585180017,407.28863341933027
4_AMINOBUTYRIC_ACID,267.7302,329.2830088270812,325.6985238827649
S_Adenosyl_L_methionine,249.15828,350.6416548856716,475.7102092851611
Adenosine,329.86787999999996,341.74871920279844,413.0317458207236
Inosine,338.79078,340.8893032240504,406.97448026233087
L_Methionine,332.3232,326.9046412683848,385.6319007836822
Inosine,339.47058,340.8893032240504,406.97448026233087
L_Methionine,332.77152,326.9046412683848,385.6319007836822
S_Adenosyl_L_homocysteine,328.93397999999996,337.9677067646872,386.3827225496427
L_Isoleucine,372.522,324.864050654331,555.0257238648423
4_AMINOBUTYRIC_ACID,267.25542,329.2830088270812,325.6985238827649
Adenosine_3':5'_cyclicmonophosphate,585.8379,333.65182279360727,355.96386139457036
Guanosine,331.12217999999996,339.99103255723315,467.49972649269307
NAD+,531.93588,339.07721061208264,487.45622611026903
Adenosine_3':5'_cyclicmonophosphate,585.61062,332.9992630810145,331.03000205525206
Adenosine_5'_monophosphate,531.68718,337.493582111361,473.92538361972294
NAD+,532.38078,339.07721061208264,487.45622611026903
S_Adenosyl_L_methionine,248.73732,343.48500454482075,391.19662280436336
Acetyl_CoA,818.97732,327.9160747821617,502.9600132592021
NAD+,531.48948,339.07721061208264,487.45622611026903
Cytidine_5'_diphosphate,415.55952,338.45352498535885,501.0765840336474
S_Adenosyl_L_methionine,248.9316,343.48500454482075,391.19662280436336
Adonitol,301.8357,342.14994764846097,420.3522614742555
