IDENTIFIER,time,Mark_SVM7,Mark_MLP7
Ketoisoleucine,552.0,450.0317629240215,439.4209746852693
META_HYDROXYBENZOIC_ACID,558.0,485.0219878987724,472.2789010312656
Adenosine_3'_monophosphate,336.0,229.35615306346895,347.75745913041374
m_Hydroxycinnamic_acid,570.0,519.614006453722,502.729491805347
g_Guanidinobutyrate,180.0,332.999761810426,218.5953247769224
Adenosine_3'_monophosphate,330.0,229.73893050651276,340.95964220236897
1_8_diaminooctane,108.0,501.3367400227455,550.3367299501944
6_methoxyquinoline,516.0,588.6528923387388,587.1478967580541
(_)_epigallocatechin,540.0,501.97478598061,551.7972732027594
4_HYDROXY_3_METHOXYBENZOIC_ACID,558.0,488.62826299897625,521.2459095497915
6_7_DIHYDROXYCOUMARIN,552.0,502.4969494958194,491.2556472396728
dehydrocostus_lactone,654.0,663.3105662753414,584.8959427050589
Naringenin,600.0,618.3512528665005,596.2972720136939
(R)_2_hydroxystearic_acid,744.0,866.2086558194462,505.8786980497736
4_HYDROXYBENZALDEHYDE,564.0,502.5413143205767,491.1888877911673
Uridine,336.0,183.81642053280905,213.29836728293333
L_(+)_Lysine,72.0,355.60438941500496,154.39959892713586
8_HYDROXYQUINOLINE,426.0,566.3632219482431,575.8929361640321
Proline,102.0,381.43066548316546,143.2567802539535
trans_Zeatin,456.0,454.0970898616225,452.17295699290094
5'_Deoxy_5'_Methylthioadenosine,498.0,343.3931504476621,249.75650011830118
L_thialysine,72.0,317.46621446233854,251.54020966912518
NICOTINAMIDE,198.0,479.22009724838006,421.92583375155937
Trigonelline,102.0,298.8643928369284,252.8189204683047
ADIPIC_ACID,486.0,457.739134678443,391.9358714030271
MCPA,618.0,574.4600495818369,544.1004895891922
4'_5_7_TRIHYDROXYFLAVONOL,594.0,589.0348105725461,555.6017979741342
Fructose_1_phosphate,84.0,115.46188134808239,188.27641955962557
Esculin,534.0,281.0064904435253,300.4765067996779
g_Guanidinobutyrate,192.0,337.13957010155457,220.4890841618528
ALLANTOIN,96.0,332.41461232652534,243.39539717253373
Emodin,642.0,555.2697038164048,532.519753510249
Alanylalanine,96.0,373.7883767095958,95.40121308675526
4_HYDROXY_3_METHOXYBENZALDEHYDE,570.0,497.68837409078066,489.78352804720106
P_HYDROXYBENZOIC_ACID,546.0,487.1875054071398,481.95485144764746
trans_Zeatin_riboside,534.0,292.2244731812484,294.1756484257756
GUANINE,180.0,351.62978905706836,176.1923025225714
Alanylalanine,102.0,377.0469499264728,71.19711751665439
META_AMINOBENZOIC_ACID,330.0,481.7851769301668,486.26542704887464
Apigenin,594.0,621.8479762577521,600.8422460468669
4_Methyl_2_oxopentanoate,564.0,454.4361004420125,419.61464984714416
Quercetin,588.0,566.4376221358523,553.0510595323126
2_aminoadipic_acid,102.0,365.56102599913686,206.40017020605197
GUANINE,186.0,349.8913093405881,211.4713996428108
Cytidine,198.0,187.62169939628558,293.0214755642736
Biotin,552.0,479.27020016439747,487.94603022177284
Citramalic_acid,312.0,329.6057775762386,212.81463425049216
Cytidine,192.0,187.62169939628558,293.0214755642736
