IDENTIFIER,time,UFZ_Phenomenex_mlp3,UFZ_Phenomenex_SVM3
Sulcotrione,1278.0,1090.5895850747022,1201.605140941219
Desisopropyl_atrazine,978.0,829.4193676435493,932.7808551589136
Warfarin,1482.0,1454.490749260713,1427.8826215481463
Prosulfocarb,1626.0,1458.7114960260571,1499.48334631529
Paroxetine,1296.0,1424.809296358813,1391.1746078183749
Sulfapyridine,786.0,983.6782611528854,1149.7523161777617
Primidone,1104.0,1185.174544266744,1247.5063661631843
Roxithromycin,1386.0,1182.8012389815187,1246.3523523087335
Fluoxetine,1308.0,1480.12795633026,1534.9076817125801
Dimethylaminophenazone,468.0,1006.6218215904207,1160.8801216821387
Gabapentin,714.0,970.0660782685956,1137.5249558997082
N_Nitrosomorpholine,264.0,848.0126275585912,959.8457216577315
4_Chloroaniline,528.0,1106.0154000041566,1209.0867813234433
Norethisterone,1482.0,1442.6939336246019,1412.6989111710493
N_N_Diethyl_m_toluamide,1392.0,1254.1123962146646,1281.027227023022
Dibutyl_phthalate,1626.0,1453.5639285617187,1426.6897083502868
Tri(butoxyethyl)phosphate,1632.0,1622.780916286134,1690.1679277034873
2_(Methylthio)benzothiazole,1488.0,1389.2676468224272,1351.199049242296
Icaridin,1434.0,1169.1480670035921,1239.7135310336935
Flusilazole,1536.0,1123.7403831899942,1217.6835362167105
Warfarin,1482.0,1454.490749260713,1427.8826215481463
Metolachlor_ESA,1374.0,1076.8533914685431,1194.9429800601324
Diazepam,1464.0,1405.0876918645472,1368.7815524629143
Carbamazepine,1314.0,1457.1498876219632,1452.7354120518003
Enrofloxacin,1008.0,1211.0675715920693,1260.096786979718
Lincomycin,834.0,846.5250242405191,957.6803248746625
Finasteride,1500.0,1606.2772382507592,1672.3649948702227
Acetyl_sulfamethoxazole,1146.0,1231.3659983686273,1269.966847047221
Ranitidine,414.0,982.1811283347754,1149.0261951008038
Creatinine,132.0,832.2520494108962,936.904185560209
Isophorondiamine,132.0,990.1480136882891,1152.8901965460423
4_4'_Thiodianiline,972.0,1387.0363950396504,1349.124417593846
Estrone,1458.0,1457.2197534959766,1454.826900082395
Genistein,1386.0,1280.7200817607095,1293.9651486406708
Epiandrosterone,1590.0,1457.833516319764,1473.200356618984
2_Isopropylthioxanthon,1698.0,1492.3651932777989,1548.2760893972813
Triphenylphosphine_oxid,1434.0,1424.752198488245,1391.1097755793617
2_Octyl_4_isothiazolin_3_one,1506.0,1418.3914957069444,1383.887464153193
Monobenzyl_phthalate,1410.0,1324.7195617676987,1315.3597875153157
Tetrachlorosalicylanilide,1758.0,1623.946920953007,1691.4256731403636
