IDENTIFIER,time,Taguchi_SVM9,Taguchi_MLP9
Triacylglycerol_14:0_16:1_18:2,3321.12006,3462.6070088740826,3550.1705915487587
Triacylglycerol_14:0_16:1_18:3,3314.9199,3418.714833791072,3489.046077316479
Triacylglycerol_17:0_18:1_18:1,3959.13984,3888.694217436613,3768.163669895724
Triacylglycerol_12:0_16:0_18:1,3501.0099600000003,3397.5133456482963,3459.5207539239223
Triacylglycerol_18:0_18:1_18:1,4045.6901399999997,3965.133224132518,3781.39638160948
Triacylglycerol_13:0_16:0_18:0,3821.2600799999996,3517.844527427211,3627.0947012008996
Triacylglycerol_10:0_16:0_18:2,3152.7301199999997,3204.6947964614183,3195.6241129816076
Triacylglycerol_17:1_18:1_18:1,3784.53,3847.336166818822,3785.8392455405447
Triacylglycerol_4:0_18:1_18:2,2621.7501,2855.8161383745432,2805.1994204320777
Triacylglycerol_16:1_18:1_18:1,3671.5999799999995,3771.065395400032,3759.4091648990698
Triacylglycerol_14:0_16:0_18:2,3710.8900200000003,3509.7778821365814,3644.5674439547442
Triacylglycerol_6:0_16:0_18:1,2977.32012,2943.4072831979674,2903.2213114106644
Triacylglycerol_16:0_18:0_18:1,4075.31982,3866.478783489707,3791.803352673264
Triacylglycerol_4:0_16:0_18:1,2819.33004,2785.9157382553985,2652.7195663113857
Triacylglycerol_15:0_18:1_18:2,3620.9301,3700.6568535430133,3775.775830587353
Triacylglycerol_12:0_18:2_18:2,3326.07012,3424.7882019206827,3465.142747701605
Triacylglycerol_18:2_18:2_18:2,3543.9298799999997,3799.2477945911432,3785.305140043754
Triacylglycerol_16:1_18:2_18:2,3363.2700600000003,3689.2010729155063,3774.668571872672
Triacylglycerol_18:0_18:1_18:1,4061.9101200000005,3961.0146376021744,3742.972460475175
Triacylglycerol_16:0_18:0_18:1,3886.41996,3854.8168534647093,3770.4510630941577
Triacylglycerol_10:0_16:0_18:2,3135.5301,3216.1790462317167,3196.1612985502625
Triacylglycerol_16:0_18:1_18:1,3881.41986,3812.0475193280827,3762.4117346321073
Triacylglycerol_12:0_18:2_18:2,3170.2999800000002,3428.574614506646,3492.8425267837924
Triacylglycerol_15:0_18:1_18:1,3775.0701,3737.563960191037,3748.4111005560094
Triacylglycerol_14:0_16:0_16:0,3727.0200600000003,3430.1722344910586,3505.060847790128
Triacylglycerol_18:1_18:2_18:2,3548.5899600000002,3836.940307085183,3793.0312681427527
Triacylglycerol_16:0_16:0_16:0,3913.6299,3588.7890128986633,3617.3531918320696
Triacylglycerol_14:0_16:1_18:3,3359.40996,3406.6297800696275,3488.394027179955
Triacylglycerol_14:0_16:1_18:1,3494.4699,3497.709396484145,3552.8736095060126
Triacylglycerol_10:0_16:0_18:1,3331.24008,3226.015647876194,3268.9060106403927
Triacylglycerol_18:1_18:1_20:4,3567.1701,3944.761779061866,3957.6181429103003
Triacylglycerol_18:2_18:2_18:2,3377.2599600000003,3792.2202294312738,3789.567195049404
Triacylglycerol_10:0_16:0_18:1,3313.8,3248.4903530884403,3258.7097775505863
Triacylglycerol_15:0_16:0_18:1,3804.7400399999997,3629.8442271649224,3631.035341315938
Triacylglycerol_12:0_12:0_18:2,2949.4599,3052.1532290958216,3069.9287459599614
Triacylglycerol_17:1_18:1_18:1,3958.5099600000003,3847.3361777020555,3845.1440349272
Triacylglycerol_16:0_18:1_18:1,3870.16986,3812.327937580964,3763.2965059205967
Triacylglycerol_15:0_18:1_18:2,3625.62996,3690.0947655588693,3732.5506991836155
Triacylglycerol_17:0_18:1_18:1,3969.4002,3889.9751618210207,3782.8274279334546
Triacylglycerol_16:0_17:1_18:1,3781.29,3734.680713340907,3743.7655839077383
Triacylglycerol_14:0_16:0_16:0,3729.8000399999996,3435.6164877046963,3490.4258754426783
Triacylglycerol_14:0_16:1_18:2,3521.2399200000004,3457.1530928386983,3517.232498382998
Triacylglycerol_4:0_16:0_18:2,2615.5899600000002,2751.458614718835,2641.8913479628486
Triacylglycerol_14:0_16:1_18:1,3705.3300600000002,3506.8522538588013,3531.9706263703556
Triacylglycerol_16:0_16:0_16:0,3712.1299200000003,3593.6034331294254,3599.4749209058996
Triacylglycerol_16:0_16:0_18:1,3902.85006,3701.3065713221063,3683.282708005609
Triacylglycerol_15:0_18:1_18:1,3794.6500200000005,3733.470345600791,3708.310527921578
Triacylglycerol_16:1_18:1_18:1,3725.09994,3765.6341198794757,3733.338347837546
Triacylglycerol_18:1_18:2_18:2,3648.33,3843.567216367945,3807.4461313503803
Triacylglycerol_10:0_18:1_18:2,3149.22,3314.7414911617157,3393.770613748389
Triacylglycerol_18:1_18:1_18:2,3718.27998,3887.886642604924,3838.6020870561365
Triacylglycerol_16:0_18:1_22:5,3571.29,3953.613934551013,3884.807482080476
Triacylglycerol_16:0_16:0_18:1,3896.5800600000002,3712.112632475765,3715.0353413017006
Triacylglycerol_17:1_18:2_18:2,3618.4000200000005,3760.0742613549683,3748.1891445420906
Triacylglycerol_15:0_16:0_18:1,3809.11008,3624.6724790851786,3703.482594781242
Triacylglycerol_12:0_16:0_18:1,3522.9,3386.1705137174254,3437.936581911897
Triacylglycerol_12:0_16:0_16:0,3515.38008,3272.8194130273932,3298.1295677979138
Triacylglycerol_16:0_18:1_22:5,3765.1300200000005,3952.926017167585,3833.962102187149
