IDENTIFIER,time,MTBLS38_SVM5,MTBLS38_MLP5
1_8_diaminooctane,104.2890561,512.0674126151081,542.4460205063007
1H_indole,613.7600061,595.3110252009797,582.6273541492178
1H_indole_1_acetic_acid,582.765537,555.4694694208442,566.7575291276819
1_methyl_2_hydroadenosine,330.1871751,43.081823093689934,146.00936299720644
1_methyltryptophan,550.3856252,501.99885655030914,530.794612294027
2_aminoadipic_acid,103.6022549,368.63781180662016,133.48667450857312
3_aminobenzoic_acid,332.5650104,487.0627800960816,513.5104731644498
4_guanidinobutanoic_acid,181.4428251,339.0761941177252,168.55738437417367
4_hydroxybenzoic_acid,546.2374559,503.5440416841965,492.6533253661271
5'_S_methyl_5'_thioadenosine,499.18574630000006,344.3610651911514,160.84176920948119
6_methoxyquinoline,514.100236,611.5266103118842,601.7441274408222
7_methylguanosine,345.0007465,59.913626411383405,165.2540899732762
9_ribosyl_trans_zeatin,534.7101063,287.9441533599986,216.03232834147272
apigenin,595.4164882,642.7507112489795,619.3045993189191
citrulline,92.7953532,348.5479506284335,209.517652324433
cytidine,193.4211871,209.35384994676483,261.34938096105833
cytosine,97.29202289,377.9413924559122,154.14135450763422
D_arabinitol,90.93368372,154.24928935752496,230.89401464018513
dehydrocostus_lactone,656.2586344,679.1673914032652,617.851934184764
esculetin,554.1952647,519.6205990459066,513.224651007864
esculin_hydrate,536.7892895,292.2034684740399,262.3300476140192
glycine_betaine,92.84606459,270.64797217065643,272.88324793337193
guanine,184.01536069999997,365.07444931192913,175.25897795784758
kaempferol,598.6217765,623.1647960861628,592.6197534701532
L_alanyl_L_alanine,103.121747,391.89304869483954,115.85452024916665
L_lysine,73.985652,370.2365683798137,163.82464167961822
L_thialysine,75.54724126,331.2380045984037,260.633717685748
methyl_jasmonate,634.6497823,642.0028493362632,600.6363091797514
nicotinamide,199.9471267,502.0470602638286,514.3193651478706
N_methylnicotinate,103.7628605,311.5948310883375,308.53469129976935
proline,104.03158590000001,398.0029282912425,106.81395290600983
quercetin,587.2752674,595.2546474438027,558.5394815040478
quinolin_8_ol,428.1005805,576.4355172687932,561.6850281363489
uridine,337.356636,173.13485110621923,231.5443747065748
(_)_epigallocatechin,538.5282728999999,513.0215517924998,517.326813440248
(4_chloro_2_methylphenoxy)acetic_acid,616.8091772000001,592.2194899157316,572.4284356649977
(R)_2_hydroxystearic_acid,743.8171191,886.0838757706485,1008.7949231251724
3'_AMP,332.3645617,226.226897706525,255.01837868197967
3_coumaric_acid,572.4534585,527.8478954906733,518.4357665978006
3_hydroxybenzoic_acid,558.7628426,491.79987450675685,491.11790648447555
3_methyl_2_oxovaleric_acid,554.0876129,455.33688631431687,378.15908125979973
4_guanidinobutanoic_acid,187.03163600000002,333.3789258318689,184.14962684944143
4_hydroxybenzaldehyde,564.084884,502.11090753594016,498.4233404309188
4_hydroxybenzoic_acid,547.324138,491.79987450675685,491.11790648447555
4_methyl_2_oxopentanoic_acid,563.4612127,462.52839981461386,364.8877029970241
adipic_acid,488.6678404,465.17104170407015,373.785667346159
biotin,552.7842964,490.46236609577886,458.94336641908785
citramalic_acid,310.4031465,339.3085707743643,193.80783201834194
cystathionine,82.04890658,307.1002642558908,265.7488381932143
cytidine,200.0494801,195.91155015331006,257.17393882582576
D_altrose,92.74312668,147.95054004570414,241.91066027027017
D_arabinitol,56.28,182.95496694697337,256.7310691775342
D_fructose_1_phosphate,89.52140601,157.54944185030752,245.97470766079388
ectoine,104.9945495,409.37897781168425,149.63621702535588
emodin,643.5708524,574.1563484864348,558.7890786203009
esculetin,554.0788906,518.8760625624948,503.80042461379514
gentiobiose,103.7657483,-99.19434965536612,461.58011245797377
guanine,177.297865,349.0651059469144,167.4863982787333
L_alanyl_L_alanine,97.381419,375.9637855117485,128.03416316232668
uridine,339.9331985,173.13486912036046,194.6717459898631
vanillic_acid,556.4492415,498.96127348869453,501.67422698213346
vanillin,571.9012766,509.48576284021834,509.25444075096794
