IDENTIFIER,time,UFZ_Phenomenex_SVM5,UFZ_Phenomenex_MLP5
Dichlorvos,1284.0,1290.6235066862487,1306.666185669775
Azinphos_methyl,1446.0,1196.9673297938525,1140.093128625457
Dimethoate,1110.0,1172.717683757534,1059.6232150319315
Diuron,1428.0,1348.4072633502162,1381.3529120661497
Isoproturon,1404.0,1321.3103815058896,1346.3296197545908
Diazinon,1578.0,1415.0105736378296,1469.040529714154
Chlorotoluron,1374.0,1300.9560841692223,1320.0212603826903
2_Aminobenzimidazole,504.0,1056.1144368240768,836.1132533791856
Diflufenican,1608.0,1667.889128628478,1602.294772597284
Flusilazole,1536.0,1195.4543059345247,1136.5600695768194
Trifloxystrobin,1602.0,1495.4731824768867,1431.281087974814
Sulcotrione,1278.0,1178.398400611192,1079.9774228738145
Propoxycarbazone,1338.0,964.3330340410113,774.4501578590579
Thiabendazole,930.0,1291.4487924277,1307.732884927995
Ethofumesate,1452.0,1204.958846723575,1158.75410414599
Metamitron,1068.0,966.9904541284855,776.2355385976626
Chloridazon,1116.0,1123.8745226259582,881.6701045146186
Spiroxamine,1374.0,1481.2507581992045,1441.742223905314
Simetryn,1206.0,963.3289363889119,773.7755574764587
Azoxystrobin,1446.0,1484.9480383209077,1439.0227332494933
Fenpropimorph,1344.0,1509.5305496062783,1430.272194633531
Desethyl_atrazine,1152.0,946.6677927452401,762.5818116758786
Desethylterbutylazine,1314.0,1079.8414018908095,851.9103668227547
Ethion,1650.0,1610.4079767363755,1532.7139742485608
Pirimiphos_methyl,1572.0,1269.5677164693475,1279.295111544646
Desisopropyl_atrazine,978.0,893.230540986251,726.6801337800201
Terbuthylazine,1482.0,1140.5177850785649,937.1200570015652
Atrazine,1398.0,1007.344175932996,803.3470810972432
Irgarol,1440.0,1169.5403336529453,1048.238658103421
Propiconazole,1566.0,1424.4573444249786,1478.5385306313362
Metazachlor,1380.0,1297.3688421463794,1315.3846742736268
Chlorfenvinphos,1566.0,1709.8549085812901,1658.9018220599974
Pirimicarb,1050.0,1089.7269495971636,858.4146600258647
Metolachlor,1530.0,1357.1580431620744,1392.6634798674766
Simazine,1314.0,953.9069241740069,767.4454032013845
Warfarin,1482.0,1418.4327585123822,1473.5980924400938
Tebuconazol,1554.0,1389.8496235886914,1436.444670094167
Thiacloprid,1176.0,1232.5382791108666,1200.371377981764
Fenuron,1080.0,1190.3718999869338,1056.573322279328
Chloroxuron,1506.0,1503.816641925062,1416.6650626397266
Ametryn,1326.0,1048.0516711631703,956.1636540773021
Carbendazim,822.0,1185.3585368598447,1034.652378484672
2_6_Dichlorobenzamide,882.0,1329.9560439986637,1348.381354796315
3_4_Dichlorophenylurea,1368.0,1332.7011502867613,1352.5520840110817
Metolachlor_OA,1428.0,1218.2379507668613,1178.4177044716296
Metolachlor_ESA,1374.0,1192.8747152035935,1067.516888564475
Quinoxyfen,1662.0,1664.553569742682,1622.7383937467448
Clomazone,1434.0,1299.4415456027546,1302.019685492076
Methiocarb,1470.0,1339.1283075913354,1362.3170730223685
Prochloraz,1548.0,1552.352183150299,1478.898734981087
Pendimethalin,1680.0,1438.673852047982,1452.8380324376628
Boscalid,1464.0,1692.7392385317403,1661.8320233029146
Prothioconazole_desthio,1536.0,1304.1713766249698,1309.2058715100072
Pethoxamid,1518.0,1415.6123816633724,1445.4928138882249
Prosulfocarb,1626.0,1495.5684352378205,1410.9261813507676
Flurtamone,1494.0,1466.2099745604198,1449.1116077641136
Picolinafen,1644.0,1689.69771231582,1658.7694448026962
Naproxen,1458.0,1350.5417635948058,1379.6579077293984
Ciprofloxacin,984.0,1163.255920502627,934.3129935256055
Phenazone,1020.0,1150.5124411708389,848.552881010536
Bezafibrate,1446.0,1417.3006864696672,1446.0857637816823
Propyphenazon,1332.0,1295.294244177826,1295.7185556267618
Metoprolol,1020.0,1167.1093795643226,952.5512167507246
Chloramphenicol,1158.0,1184.6497065976598,1031.5530162514945
Erythromycin,1302.0,1189.3279863280798,1052.0088069904666
Ofloxacin,954.0,1158.1910060837429,900.2275119131235
Atenolol,402.0,1152.7871419213047,863.8609917092714
Furosemide,1266.0,1202.8730882472842,1111.23480166446
Paroxetine,1296.0,1387.9164501463692,1435.7657198344825
Propranolol,1188.0,1291.3866562597452,1289.7816302844274
Verapamil,1254.0,1615.5901527955446,1550.9795069571524
4_Acetamidoantipyrin,912.0,1228.857516876685,1194.7790762740767
4_Aminoantipyrin,456.0,1121.1102552055452,916.8805700993414
Diazepam,1464.0,1377.162712037831,1392.7717585533437
Ketoprofen,1428.0,1371.2618682324894,1385.0488963009861
Sulfamethoxazole,1020.0,1157.8402476238252,915.8859436685617
Sulfapyridine,786.0,1169.9339104581409,917.2080193002641
Caffeine,966.0,863.9855868377349,923.8429569716732
Acetaminophen,540.0,1235.628335775406,1209.7063168370685
Carbamazepine,1314.0,1456.5934675190067,1493.553149676973
Diclofenac,1560.0,1525.6407007614275,1431.912948758661
Mefenamic_acid,1620.0,1449.7197818971088,1503.4220266444904
Primidone,1104.0,1262.4213562969571,1244.0307539357896
Enrofloxacin,1008.0,1274.333454706493,1258.7207073306565
Roxithromycin,1386.0,1261.3295161749709,1242.6830146425286
Pindolol,840.0,1224.0352018958886,1156.6546568637445
Sulfamethazine,942.0,1171.386425856379,918.1287814029042
Ketoconazole,1308.0,1506.2206680299184,1426.6182373692768
Fluoxetine,1308.0,1534.3386181377002,1440.5610303692933
Lidocaine,870.0,1386.9083052165493,1405.5049685088552
Tramadol,1002.0,1313.467948966451,1307.7877900745061
Dimethylaminophenazone,468.0,1180.4621935220584,953.2882654279156
4_Formyl_antipyrine,894.0,1149.3631518452576,916.1154983992459
Crotamiton,1470.0,1348.973608304122,1355.8786340554911
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1284.4262285082696,1271.2717957730167
Cetirizine,1380.0,1376.4757115116374,1391.8726311393482
2_Hydroxycarbamazepine,1182.0,1420.476868427685,1464.2997890226716
N_Formyl_4_aminoantipyrine,876.0,1199.084814928521,1040.2020207475337
Gabapentin,714.0,1158.365312311702,915.8717252279347
Diphenhydramine,1200.0,1401.7475165823312,1429.3280471007902
Citalopram,1200.0,1458.0300346907438,1491.4906019473704
Cyclophosphamide,1218.0,1221.3853427234276,1144.285959293647
Ranitidine,414.0,1169.2469099319474,917.0095512244903
Metformin,126.0,863.3893685239316,923.8590973365118
Creatinine,132.0,968.553200857674,921.0117247352676
Desphenyl_chloridazon,216.0,1041.5138835260905,919.0359926805662
N_Nitrosomorpholine,264.0,990.2587371254307,920.4239516744868
Mycophenolic_acid,1434.0,1325.5665189473823,1324.8504317467073
Capecitabine,1320.0,1058.928998833017,1033.588374712309
(_)_Cotinine,156.0,1136.3977025222184,833.8573396628899
Sotalol,288.0,1099.6158558529482,926.4216396454077
Iminostilbene,1506.0,1463.6324147785012,1495.5138780767786
Isophorondiamine,132.0,1151.0769328502836,860.587535519395
4_Aminoacetanilide,138.0,1201.0687980325183,1140.521718664695
4_Aminobenzamide,174.0,1006.591549875797,946.3852655190269
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1506.9999389698444,1472.539029293789
4_Chloroaniline,528.0,1206.9327574699807,1150.679922646355
N_Phenyl_1_naphthylamine,1608.0,1549.903501535366,1481.8749296160006
O_Dianisidine,558.0,1285.9351120889803,1287.5366048608116
4_Aminoazobenzene,1458.0,1434.0161976635814,1461.836785399688
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1353.3951324833833,1402.9747094784743
4_4'_Thiodianiline,972.0,1346.121245216342,1392.2648612736398
Michler's_ketone,1548.0,1352.2300732896545,1401.5350490924598
4_Isopropylaniline,1020.0,1267.5055252855268,1255.6108209184504
Amantadine,942.0,1205.863068166004,1148.826887634316
Estrone,1458.0,1451.1827778189659,1493.1240662099426
17beta_estradiol,1464.0,1424.3503304589728,1427.5860156647918
Norethisterone,1482.0,1409.310241088602,1429.8772333380718
Progesterone,1572.0,1567.959341473575,1504.7117457195195
Cholic_acid,1596.0,1403.6653746411107,1432.621480781552
Cortisone,1368.0,1215.6449257770678,1165.772111419108
Dexamethasone,1404.0,1203.5174843910193,1144.7636060416526
Ethyl_paraben,1332.0,1161.4000790248053,930.466848807715
Prednisolone,1368.0,1159.9437550326445,919.855684936459
Butyl_paraben,1482.0,1261.950873598612,1245.988434289669
Testosterone,1500.0,1459.147452395563,1497.8898802688975
Diethylstilbestrol,1494.0,1581.5044433829664,1521.8434328892538
Genistein,1386.0,1291.2964464318031,1296.8241056440434
Daidzein,1302.0,1329.238197165626,1362.5510342638415
Canrenone,1476.0,1522.4137752054603,1464.3732286565069
Androstenedione,1458.0,1485.979899755556,1483.6748326712202
Triethyl_citrate,1260.0,983.3032538241606,885.4160284468151
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1026.1037138061665,998.3698351804817
2_Methylbenzothiazole,1368.0,1294.8947265965053,1303.057447515867
2_Mercapto_benzimidazole,978.0,1195.3919535027615,1065.2530191889537
N_N_Diethyl_m_toluamide,1392.0,1275.2537006157895,1279.7590654306537
1H_Benzotriazole,1008.0,1081.272732187624,878.5067217871664
Di(ethylhexyl)_phthalate,1896.0,1816.7970990862736,1801.5401286728973
N_Butylbenzenesulfonamide,1506.0,1184.3337409416215,1031.6774022566296
Dibutyl_phthalate,1626.0,1418.7014468852303,1413.9781610242353
2_Isopropylthioxanthon,1698.0,1538.4391595709237,1461.5657088669564
5_Methyl_1H_benzotriazole,1164.0,1120.655802835509,898.226788223367
4_Benzophenone,1260.0,1198.8268948179425,1075.5529960951944
p_Toluenesulfonamide,1002.0,1040.9881490607363,858.2196805238367
Tri(butoxyethyl)phosphate,1632.0,1678.1735938163692,1617.2355324573566
Triclocarban,1608.0,1636.2902945085875,1564.127454997861
Triisobutyl_phosphate,1602.0,1484.0674862622236,1433.8949232212117
Tris(1_chloro_2_propyl)phosphate,1470.0,1473.0731201939307,1431.0711910420573
4_Methylumbelliferone,1206.0,1189.6994002005024,1048.1833920335557
Triphenylphosphine_oxid,1434.0,1383.662491610671,1401.0057709400267
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,1165.054653961472,970.8807994988566
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1124.0907441506897,899.9467473282688
2_(Methylthio)benzothiazole,1488.0,1344.3585906139167,1386.454380021953
4_Hydroxybenzotriazole,798.0,1043.6799171991752,859.6658139735828
2_Octyl_4_isothiazolin_3_one,1506.0,1376.5499923074894,1398.3725270344494
Tris(2_chloroethyl)phosphate,1296.0,1324.2469453670394,1379.0084918643865
Monobenzyl_phthalate,1410.0,1309.0642493679684,1360.0803975344174
