IDENTIFIER,time,Tohge_SVM4,Tohge_MLP4
Maritimetin_6_O_glucoside,550.2,702.7899425243487,672.9195527632802
Apigenin,1308.0,819.9505105833177,1271.2832581607422
3_3'_4'_5_tetrahydroxy_7_methoxyflavone,1345.8,808.708445667671,1226.3585119708946
FLAVANONE_(3_3_D2),1396.8,852.0600192979514,542.9127647854117
Luteolin,1191.0,808.3701609991106,1220.482844659373
3_5_7_trihydroxy_4'_methoxyflavone,1369.8,820.2887952518781,1268.2987928996013
Naringenin,1300.8,817.3189705453304,1294.4996216456593
Acacetin,1364.4,831.8691448360848,978.9717055620258
Daidzein,972.6,1044.4806140652036,1148.6709752468146
3'_4'_5_7_tetrahydroxyflavanone,1057.2,975.593214344251,1053.8448820714736
Genistein,1299.6,1013.5511486422233,1122.7707898551703
4_Deoxyphloridzin,925.8,752.4997366754387,537.1562608605839
Eriodictyol_7_O_neohesperidoside,579.6,589.4896872518788,640.2054352104243
Acacetin_7_O_rutinoside,1283.4,659.2805971720065,1065.2081475893572
Acacetin_7_O_neohesperidoside,1289.4,659.2805971720065,1065.2081475893572
Datiscetin_3_O_rutinoside,624.0,673.4708652459933,760.8666240649569
Daidzein_8_C_glucoside,359.4,825.2754574045318,507.02556970122066
Apigenin_8_C_glucoside,511.2,800.1510634695906,536.1452519168453
4'_5_dihydroxy_7_methoxyflavone,1363.8,1032.3810253437837,1092.6139140335597
4'_hydroxyisoflavone_7_O_glucoside,415.8,821.7082031026279,509.8863411693303
Apigenin_6_C_glucoside__7_O_glucoside,406.8,584.5028602284101,304.1542809451663
Hesperetin_7_O_neohesperidoside,915.6,693.619878180911,969.1257214995904
Neohesperidin_dihydrochalcone,1275.6,601.8361549018916,790.8065555958589
Kaempferol_3_O_glucoside,696.6,717.1891774985106,693.7512308893334
Cyanidin_3_glucoside,370.8,783.0376227438699,481.73132281074965
Isorhamnetin_3_O_rutinoside,727.8,597.4112234656112,776.7620369308485
Malvidin_3__5_di_O_glucoside_chloride,352.2,550.1979407773185,629.6969233150406
Eriodictyol_7_O_glucoside,557.4,710.157635619956,724.9428876079893
Isosakuranetin_7_O_neohesperidoside,1295.4,652.2656585391196,950.5790971969611
Kaempferol_7_neohesperidoside,756.6,675.2621660961602,739.0934879769643
Isookanin_7_glucoside,383.4,770.11641969456,718.2437234456278
Luteolin_6_C_glucoside,436.2,779.6518468342491,681.2864198598259
Cyanidin_3_O_galactoside,355.2,830.9431462691741,513.8981492422109
Isorhamnetin_3_O_glucoside,740.4,776.7394624640773,692.4891105608564
Hesperidin,1126.2,695.9734296442804,893.1557831758249
Peonidine_3_O_glucoside_chloride,437.4,857.523039768032,517.2703227375545
Kaempferol_3_O_rutinoside,682.2,617.7790352657164,716.0130863805322
Naringenin_7_O_glucoside,736.8,755.0002551880569,599.4631230837762
Luteolin_7_O_glucoside,594.6,732.3079330739823,606.6434188831382
Phlorizin,895.8,736.5072594959717,622.4365100076669
Malvidin_3_galactoside,427.2,825.8800973606343,537.9103116082068
Luteolin_4'_O_glucoside,742.2,732.3079330739823,606.6434188831382
Myricetin,751.2,925.6265681917307,839.2080669770434
(_)_Epicatechin,367.8,928.989589666352,954.3742755409235
3_4'_5_7_tetrahydroxy_3'_5'_dimethoxyflavylium__chloride,847.8,1094.637718795037,1009.5982337834519
(+)_3_3'_4'_5_7_Pentahydroxyflavan,367.2,928.989589666352,954.3742755409235
2'__6'_dihydroxy_4_methoxychalcone_4'_O_neohesperidoside,1317.0,680.3690012088165,986.2135074322487
3_(4_HYDROXY_3_5_DIMETHOXYPHENYL)_2_PROPENOIC_ACID,483.6,925.1412187734319,938.2506009231552
Syringetin_3_O_glucoside,753.6,753.5474060801065,626.1898784481466
Malvidin_3_O_glucoside_chloride,460.8,844.651898504023,610.4158393651346
Quercetin_3_O_beta_glucopyranosyl_6''_acetate,756.0,754.3511995149307,516.9125396300474
Vitexin_2''_O_rhamnoside,513.6,643.5911364212313,1160.2828670122763
Myricitrin,525.0,770.8776918398266,483.8415049746879
Quercetin_4'_glucoside,741.0,696.2642425010722,785.5854342558746
Syringetin_3_O_galactoside,730.2,727.9739408288897,595.9521749080939
Quercetin_3_O_arabinoglucoside,474.6,539.8833265178968,363.0619434857679
"Kaempferol_3_O_(6""""_p_coumaroyl)_glucoside",1290.0,926.6887287773159,893.8104918436622
Quercetin,1155.6,953.7209039960429,976.7980876927819
4'_5_7_TRIHYDROXYFLAVONOL,1311.6,983.7217739778882,1067.7033281692964
Rhoifolin,811.8,639.2111043188402,972.7774915395748
Cyanidin_3__5_di_O_glucoside,315.0,532.5571962923476,546.1613222837058
Ononin,972.0,817.0966975264107,479.7337516675171
3_3'_4'_5_7_pentahydroxy_flavylium,555.0,1047.5653373054224,1177.1832735094533
kaempferol_3_O_robinoside_7_O_rhamnoside,467.4,456.42387440567506,237.64508301346078
Luteolin_3'__7_di_O_glucoside,482.4,464.7025686132241,263.2488883496045
Luteolin_8_C_glucoside,442.2,730.4773323156818,653.4010097845994
Okanin_4'_O_glucoside,568.2,708.3872042156802,705.0566816786239
Quercitrin,714.6,802.0141687013552,487.76495039078037
Kaempferol_7_neohesperidoside,772.8,607.3520281517374,788.3678361070397
Pelargonidin_chloride,721.8,1082.884715494165,1066.3870816568897
Rutin,535.2,576.8914487014301,618.8855470191558
