IDENTIFIER,time,MTBLS38_SVM2,MTBLS38_MLP2
(_)_epigallocatechin,538.6671874,511.94294236832854,554.0410540259719
1_8_diaminooctane,104.2890561,511.2724207992015,553.0090874653899
1H_indole_1_acetic_acid,582.765537,555.4992886806886,642.4351639015183
1_methyl_2_hydroadenosine,330.1871751,33.37424655083112,145.87713607705797
1_methyltryptophan,550.3856252,501.01252226885396,538.6285094302406
2_aminoadipic_acid,103.6022549,365.11708918337024,131.55761090294544
3_aminobenzoic_acid,332.5650104,485.7926011723589,527.2899553191205
3'_AMP,336.7004942,224.44978020694992,256.04335695033643
4_guanidinobutanoic_acid,181.4428251,334.79327123643566,135.56095664507578
4_hydroxybenzoic_acid,546.2374559,496.6427411986085,503.93842309974804
5'_S_methyl_5'_thioadenosine,499.18574630000006,339.9940055727122,128.86172778563014
6_methoxyquinoline,514.100236,602.90619485317,614.4771241890428
7_methylguanosine,345.0007465,60.07505557857155,164.1312029560798
9_ribosyl_trans_zeatin,534.7101063,284.4752679478139,200.3771533558953
allantoin,97.62544863,345.640673753789,202.011451695479
apigenin,595.4164882,649.5244167405556,608.1154622845672
biotin,552.5444619,504.33827147231887,488.56719550354586
citrulline,92.7953532,343.97282072678024,205.44753341709665
cystathionine,80.92600331,313.8067961161794,267.5589282434318
cytidine,193.4211871,198.27065463250761,259.3576793585433
cytosine,97.29202289,367.33675804762385,170.61435854408546
D_arabinitol,90.93368372,139.51280034746844,209.98095591780492
dehydrocostus_lactone,656.2586344,674.1267532768469,634.5467975069096
ectoine,103.7053056,390.3363920084438,168.46875057333767
esculetin,554.1952647,511.632945181926,499.63444813859843
esculin_hydrate,536.7892895,285.0794229599791,193.31293705262175
glycine_betaine,92.84606459,283.5579337497654,318.9632544753148
guanine,184.01536069999997,373.9869749144545,176.0221868487921
kaempferol,598.6217765,621.1513645987005,607.3071258686258
L_alanyl_L_alanine,103.121747,399.6702398312231,124.71240404719727
L_lysine,73.985652,378.93056162677414,166.72648847028654
L_thialysine,75.54724126,340.50193363540205,238.98595425803012
methyl_jasmonate,634.6497823,626.1578835717673,597.083928812036
N_methylnicotinate,103.7628605,302.09770219772645,264.3772480212929
proline,104.03158590000001,386.8457170922917,96.37145247023696
quercetin,587.2752674,580.3078135144065,563.4105844195489
trans_zeatin,454.40025139999995,461.1923518374186,517.7768592989956
uridine,337.356636,184.66218851738302,245.54955171096415
(_)_epigallocatechin,538.5282728999999,511.43451229042114,514.05031949956
(4_chloro_2_methylphenoxy)acetic_acid,616.8091772000001,590.6916328728234,576.8407035180157
(R)_2_hydroxystearic_acid,743.8171191,884.7756155686402,915.2737477004398
3'_AMP,332.3645617,224.4255443812819,258.9997486699855
3_coumaric_acid,572.4534585,533.3930434660554,531.3230725261789
3_hydroxybenzoic_acid,558.7628426,496.5712681501368,506.1957381534201
3_methyl_2_oxovaleric_acid,554.0876129,460.2755693226128,398.05171566266773
4_hydroxybenzoic_acid,547.324138,497.2262665024009,503.3164694384948
4_methyl_2_oxopentanoic_acid,563.4612127,460.2755693226128,398.05171566266773
adipic_acid,488.6678404,462.9997919251802,406.13797205678924
citramalic_acid,310.4031465,333.2518342129752,176.20352822378283
cystathionine,82.04890658,300.0492285333635,240.26024744684585
D_altrose,92.74312668,221.6506478942845,243.4600348149893
D_arabinitol,56.28,250.50120615974492,258.1394598053176
D_fructose_1_phosphate,89.52140601,229.56203797586588,247.4854216447071
ectoine,104.9945495,437.1192912544308,119.21539800428566
emodin,643.5708524,572.9283746852186,559.8885917117753
esculetin,554.0788906,527.3665057685147,514.8324814666202
gentiobiose,103.7657483,-101.31207213778231,325.2197294603017
guanine,177.297865,347.45874927863866,156.6959241503793
L_alanyl_L_alanine,97.381419,374.3881143426921,104.34456985070096
uridine,339.9331985,171.32781460251906,208.48363816939928
vanillic_acid,556.4492415,497.5259155016367,511.4528614414666
vanillin,571.9012766,508.0624109893349,519.4863296001614
