IDENTIFIER,time,FEM_orbitrap_plasma_SVM3,FEM_orbitrap_plasma_MLP3
cysteamine,59.4,245.8302595428213,186.9526799198257
Cholic_acid,693.6,627.1784845900557,670.069774401853
Lithocholic_acid,998.4,846.8234525337647,923.2702880324846
Deoxycholic_acid,829.8,737.0009685619103,809.2001436561209
Ursodeoxycholic_acid,725.4,737.0009685619103,809.2001436561209
Muricholic_acid_(hyocholic),672.6,627.1784845900557,670.069774401853
Hyodeoxycholic_acid_(6a_OH_Lithocholate),723.0,737.0009685619103,809.2001436561209
Sodium_glycocholate_hydrate,618.0,622.5367453238531,664.189312817554
Glycolithocholic_acid,850.8,842.1817132675621,920.5426644319695
Sodium_glycodeoxycholate,721.8,732.3592292957081,803.3196820718218
Sodium_glycochenodeoxycholate,707.4,732.3592292957081,803.3196820718218
Glycoursodeoxycholic_acid,630.0,732.3592292957081,803.3196820718218
Taurocholic_acid,565.8,601.5368766436541,637.5852935120353
Sodium_Taurolithocholic_acid,754.2,823.9511751873159,841.5642997974861
Sodium_taurochenodeoxycholate,634.8,716.5807607780264,725.2585034962777
Sodium_tauroursodeoxycholate,568.2,716.5807607780264,725.2585034962777
Creatinine,63.6,256.0386741843214,226.3900358072255
Nicotinic_Acid,86.4,355.848717497379,334.50628580261514
Trans_Cinnamic_Acid,566.4,460.6527578350907,448.032133999461
Tyrosine,94.2,310.6554960417784,285.5520777209173
Acetyl_L_Carnitine*HCl,87.6,145.58339468167424,155.8014500309754
L_Carnitine*HCl,60.0,86.03517028911483,138.629136179769
C3_Propionyl_L_carnitine*HCl,109.8,186.2802453045499,167.53746901022492
C4_Butyryl_L_carnitine*HCl,223.8,226.97709592742603,194.7470381951167
C5_Isovaleryl_L_Carnitine*HCl,315.0,252.64083664321083,222.70942971945803
C6_Hexanoyl_L_Carnitine*HCl,401.4,308.3707971731784,283.07724587191177
C8_Octanoyl_L_Carnitine*HCl,531.6,372.76892450581124,337.64009411800964
C10_Decanoyl_L_Carnitine*HCl,634.2,453.529179939352,425.59484388973004
C12_Dodecanoyl_L_Carnitine*HCl,722.4,534.2894353728926,513.5495936614504
C14_Tetradecanoyl_L_Carnitine*HCl,808.2,615.0496908064331,601.5043434331708
C16_Hexadecanoyl_L_Carnitine*HCl,894.0,695.809946239974,689.4590932048912
C18_Octadecanoyl_L_Carnitine*HCl,969.6,776.5702016735145,777.4138429766116
Hexadecenoic_Acid_(Palmitoleic),1141.8,809.9425502402581,813.5442698401306
Octadecenoic_acid_(Cis_Vaccenic),1002.6,890.7028056738,889.076667727885
Octadecatrienoic_acid_(Linolenic),1105.2,844.329318831673,845.7050780666265
docosanoic_acid_(Behenic),1064.4,1075.4100599619424,1061.8272583340229
Docosenoic_acid_(Erucic),1062.0,1052.2233165408804,1040.1414635033934
cis_4_7_10_13_16_19_Docosahexaenoic_acid,1134.6,936.2895994355654,931.7124893502471
tetracosanoic_acid_(Lignoceric),990.0,1156.1703153954832,1137.3596562217772
Cholesterol,1494.0,1045.922485961797,1028.9075935815163
Alanine,59.4,218.16700050488987,223.68792110237948
Cadaverine,52.8,286.2837840079553,287.1081926219404
Serine,61.2,111.44828312762115,102.98250091091265
Fumaric_Acid,84.0,248.65806261268085,252.07668725292544
Threonine,59.7,151.794937176929,155.51722956658992
Benzoic_Acid,88.2,422.4031133835745,422.6545244175422
Nicotinic_Acid,82.8,359.57241660151175,355.34372488502026
Pyroglutamic_Acid,82.5,298.30989092921664,298.3051242303641
Glutaric_Acid,132.0,312.43381615625856,311.45523389137986
Asparagine,57.3,208.34983394818153,214.5476279681454
Tyramine,91.8,371.37004826174734,366.32793413128053
Lysine,54.0,229.4972964039365,234.23701642603262
Glutamic_Acid,58.8,182.2262586774491,149.60501887065828
Phenyl_Propionic_Acid,106.2,447.4566983224804,427.2702466433027
Guanine,82.5,204.82632199247394,172.46189328939835
Histidine,54.0,193.20191091006745,160.7053906372244
Tryptamine,288.0,443.6858554267201,423.12479920798546
Umbelliferone,410.7,425.15765042017364,402.75595806327135
m_coumaric_acid,433.8,424.22308993304,401.7285561052389
p_coumaric_acid,399.0,424.22308993304,401.7285561052389
Vanillic_acid,336.0,381.73318871568154,355.0176066179473
4_methylumbelliferone,469.5,458.6735975645669,439.6014594465718
Serotonin,122.4,411.69345921600325,387.95420194696595
Daphnetin,353.7,393.16525420945686,367.5853608022519
Esculetin,330.0,393.16525420945686,367.5853608022519
Hippuric_Acid,319.2,375.7316288896993,366.1669093537994
Citric_Acid,82.5,129.88660004269002,158.47766873213698
Ferulic_acid,419.4,420.4518793722165,413.27977374619275
L_DOPA,74.1,267.463775545554,253.0304375096024
Syringic_acid,347.7,379.09516712372,369.7104029386577
Tryptophan,258.3,380.6500102696355,371.34843299203567
Kynurenine,145.2,288.7556071967614,274.87196375253404
Uridine,83.4,3.9019965665168,188.1748691370502
palmitoleic_acid_(9_cis_Hexadecenoic_acid),1127.4,825.525538958066,840.0256033666973
palmitic_acid_(Hexadecanoic_acid),894.0,849.2183868958234,864.9860613229323
Adenosine,87.6,52.51464349595085,150.54933671356008
Inosine,95.7,65.56686419023345,141.47104704280713
Baicalein,615.6,534.494864401191,533.4242637837488
Naringenin,588.6,525.3510017958926,516.8113542236064
Phloretin,584.4,505.6787380082727,496.03563023386596
a_linolenic_acid,1094.1,859.6521576172253,869.8641913437584
linoleic_acid,1026.6,883.4201570154287,894.9653896916651
oleic_acid_(9_10_Octadecenoic_acid),918.0,907.1881564136322,920.0665880395715
cis_vaccenic_acid,918.0,907.1881564136322,920.0665880395715
Kaempferol,438.9,501.21162740709246,491.3179496515139
Octanoyl_Carnitine,525.6,376.27046985627055,359.368569943211
D_sphingosine,789.0,675.4183301391002,675.2962864711247
Hesperetin,606.9,526.2635232013592,517.775060945892
Taxifolin,430.2,384.907591066153,368.49016612856633
Epigallocatechin,291.6,391.8469980333074,375.8188195747854
docosahexaenoic_acid,1125.6,953.91774094474,969.4173369342946
Esculin,278.4,113.0962074183584,137.1236175655018
behenic_acid,399.6,1120.6141393082028,1183.9954857999248
adenosine_2_monophosphate,87.0,54.026593003660764,127.42031149973218
1_oleoyl_rac_glycerol,1115.4,795.627398961861,815.8673015614061
LCA_Litocholic_Acid,983.4,859.7807392145803,888.5368899726161
CDCA_Chendodeoxycholic_Acid,820.8,747.2609406663546,761.0802771695872
ergosterol,910.8,1059.1611867586898,1114.3847570236105
palmitoyl_L_carnitine_chloride_(Hexadecaoyl),899.4,719.68856095992,729.8477103711768
stigmasterol,1218.0,1110.5450823257963,1172.5897784163656
oleoyl_L_carnitine,918.0,818.4986988610915,841.7747281047345
lupeol,970.2,1135.0344282982062,1200.3300439312109
cycloartenol,970.2,1150.7885120242065,1218.1754558092873
Apigenin_7_o_glucoside,445.8,263.15904796178484,227.22578701920634
G_LCA__GlycoLitocholic_Acid,841.8,836.7966995738241,859.3957462186161
Naringenin_7_o__glucoside,444.0,251.91388424492823,221.4504315470237
Folic_Acid,298.5,274.8445433935109,246.46143577347425
uvaol,1212.0,1000.4605841098961,1037.907758512955
Kaempferol_3_glucoside,438.3,227.63536720531147,194.9692873132195
Quercetin_3_rhamnoside,410.7,305.8815592644195,280.3142321581656
Orientin_(luteolin_8_c__glucoside),375.0,232.0962112152281,199.8348338141998
Luteolin_7_o_Glucoside,422.4,227.63536720531147,194.9692873132195
