IDENTIFIER,time,Mark_SVM1,Mark_MLP1
Ketoisoleucine,552.0,372.33323632547985,422.592839532873
META_HYDROXYBENZOIC_ACID,558.0,416.05092861724506,480.4072747903692
m_Hydroxycinnamic_acid,570.0,459.2710915063827,514.7566552507584
g_Guanidinobutyrate,180.0,226.11042647885392,169.5762444794096
Adenosine_3'_monophosphate,330.0,96.61542041709788,223.60416298764997
1_8_diaminooctane,108.0,440.5054162167095,515.1103887030807
6_methoxyquinoline,516.0,546.6365184258207,593.2344872467856
(_)_epigallocatechin,540.0,441.28094879541476,516.1137137244936
4_HYDROXY_3_METHOXYBENZOIC_ACID,558.0,425.0585070463344,495.14597890709405
6_7_DIHYDROXYCOUMARIN,552.0,436.2346751668533,509.5852289961222
dehydrocostus_lactone,654.0,641.3070782565225,574.0127025964623
Naringenin,600.0,584.319470025728,563.732006926437
(R)_2_hydroxystearic_acid,744.0,898.4879816339807,626.7173102840629
4_HYDROXYBENZALDEHYDE,564.0,437.52604933728696,493.2837877220208
Uridine,336.0,27.658394560328986,242.14224223072523
L_(+)_Lysine,72.0,267.33101219385026,165.4213704858289
8_HYDROXYQUINOLINE,426.0,517.7392440919037,557.0819235642567
Glycine_Betaine,90.0,154.7609363731181,241.18996586076474
Proline,102.0,298.0159047272117,167.68773965882437
ectoine,102.0,300.9526056358831,174.42849593225296
trans_Zeatin,456.0,383.0655530653386,540.3903056214818
5'_Deoxy_5'_Methylthioadenosine,498.0,250.15763193378868,152.23565756025687
L_thialysine,72.0,218.56795361374543,188.4515516385158
NICOTINAMIDE,198.0,415.6507530282799,500.4120630177229
Trigonelline,102.0,195.90327925167773,214.43540110032137
ADIPIC_ACID,486.0,390.074434323554,470.95802400140076
MCPA,618.0,536.626784755857,551.284769102377
Cytosine,96.0,272.3523126494046,134.86071266403542
4'_5_7_TRIHYDROXYFLAVONOL,594.0,554.5366154910107,561.5940987869424
ALLANTOIN,96.0,239.19529221229857,184.22757987478204
Emodin,642.0,495.44665186827615,529.1997985733724
Alanylalanine,96.0,274.16054567567465,131.677301177204
4_HYDROXY_3_METHOXYBENZALDEHYDE,570.0,425.23585692033873,482.08119195457215
P_HYDROXYBENZOIC_ACID,546.0,412.431804957047,473.92377794350546
trans_Zeatin_riboside,534.0,172.59284625327416,153.31686507190744
GUANINE,180.0,258.60642121041406,153.5248176489704
Alanylalanine,102.0,289.3162148118941,121.13668142159182
META_AMINOBENZOIC_ACID,330.0,415.8641542137413,487.14690521343886
Apigenin,594.0,585.0923257115762,604.4071277877143
4_Methyl_2_oxopentanoate,564.0,382.4525045388721,386.70066523282543
Quercetin,588.0,517.616977144999,547.7492537463695
2_aminoadipic_acid,102.0,275.19724243860384,143.74614845340955
DL_Cystathionine,78.0,200.4715772560646,208.04359492144673
Cytidine,198.0,51.685326081375706,332.93116531865513
Biotin,552.0,408.961814168416,477.5730096764627
Citramalic_acid,312.0,225.61926602212196,160.87745456763082
Citrulline,90.0,221.76525399508665,163.77070309563615
