IDENTIFIER,time,Cao_HILIC_mlp9,Cao_HILIC_SVM9
Isonipecotic_acid,660.0,567.1386718879245,589.520733387292
L_threonine,750.0,687.3861807901932,662.4224636220399
5_methoxytryptamine,573.6,406.9877440467919,498.8042249395465
4_(dimethyl_amino)_cinnamaldehyde,70.2,382.95094957611667,482.6038404429359
L_cysteine_hydrochloride_hydrate,712.8,644.6345617546975,631.4328779473387
L_Arginine,958.2,691.1631388711987,669.0567186390665
L_Proline,624.0,592.3208840036399,603.497092973915
Quinaldic_acid,114.0,385.37939505716827,484.39322089081924
D_Methionine,613.8,558.9208902281919,584.959788901835
Dibenzylamine,442.2,308.32274493178886,425.49607390906476
5_Methoxy_DL_tryptophan,584.4,459.4342726972069,529.6696264822178
