IDENTIFIER,time,Toshimitsu_mlp10,Toshimitsu_SVM10
Embinin,762.10002,739.2292322624409,699.4313398233019
Chrysoeriol,1002.10002,1055.902495947046,997.5867469407457
Baicalein_trimethyl_ether,1240.6000199999999,1318.3267914030944,1086.0149325096202
Hederagenin,1498.3470000000002,1413.5018546988704,1353.1654771391768
Genistein,985.347,1051.8889847475778,996.7421418808918
Scoparin,652.347,719.1842451527527,753.5253476102145
Cirsimarin,863.1360000000001,708.1026584382545,779.1777710560052
CHOLIC_ACID,961.2,1316.5899040654003,1082.3713455653674
Pectolinarin,855.6,713.0972071442944,666.4131745764607
Anthricin,1269.6,1239.7117700442602,1030.2808195483403
Juglanin,755.80002,706.7098083060001,782.4285184375353
