IDENTIFIER,time,Cao_HILIC_SVM9,Cao_HILIC_MLP9
Urea,429.6,624.5603579186204,613.3334477815446
L_Theanine,636.6,586.3815932736659,564.2855085420725
Pyridoxine,552.6,590.357982188614,569.6036635014267
Beta_Penta_acetyl_glucose,63.6,614.1918226560624,600.0766549227179
O_methyl_threonine_,624.6,624.809015340056,613.6513711762485
Indole_3_acetamide,148.8,475.057079994261,367.29286999940877
Diethanolamine,681.0,671.2712136151454,664.4674381534679
Dianisidine_o_,87.6,459.64085232226176,348.9440420429398
Imidazole,621.6,572.8145887807793,539.3642427128813
Glutamine_L_,774.0,609.8698691447296,594.550778702562
Serine_L_,795.0,680.3229827038059,670.9401873344635
Hypoxanthine,472.8,590.7094294241703,580.342067580398
L_Homoserine,756.0,662.8582657403147,677.9846720421176
Xanthone,73.2,427.6602866552469,297.58791222877267
D_Tryptophan,606.0,530.6437445962517,474.8974220418414
L_Isoleucine,582.0,568.9202324180659,542.0913731704252
7_Azaindole,104.4,505.7660037284372,431.2766050369421
D_Leucine,570.0,568.9202324180659,542.0913731704252
Alanine,726.0,626.8628962368383,642.7154756516067
Cinchonidine,521.4,415.3286965382915,276.921974476216
D(+)turanose,757.2,907.5533760418291,784.0809474774019
Lactic_acid,447.0,624.9657285265374,640.0596326107087
Colchicine,81.6,382.0897819742473,178.55338901913723
L_Lysine,954.0,614.8102044497681,628.0477086825831
L_Asparagine,792.0,626.1347897455407,638.032174877043
Creatine_Anhydrous,721.8,387.1456089606376,188.15963915212848
Creatinine,592.2,598.3613875125255,607.8020726614998
Folic_Acid,682.8,577.5174324525855,570.3801331330276
L_Glutamic_acid,768.0,629.5033019066415,640.8373156707751
p_aminohippuric_acid,340.2,583.8946371663617,584.2136035608321
DL_Aspartic_acid,813.6,651.1981441395194,654.5479394957515
L_phenylalanine,565.8,552.8734041555971,516.788141108865
D_valine,630.0,585.501868493022,587.7000193222652
L_Histidine_monohydrochloride,939.0,625.372603971559,644.2946982635076
L_tyrosine,672.0,571.599218703221,541.0915240542187
D_glutamic_acid,771.0,630.9004532459631,652.0298661372525
Rutin_Trihydrate,558.0,682.9060213701105,687.5728893855678
D_kynurenine,585.6,576.6946916482411,553.0164968480678
Dimethylbenzylamine_N_N_,452.4,494.8879955051524,366.3889519944963
4_8_Dihydroxyquinoline_2_carboxylic_acid,572.4,516.9993926027691,408.73691569013977
Dicyclohexylcarbodiimide_n_n',65.4,381.18396711332315,313.77543460380184
Morpholine,622.2,612.1221850672692,625.7532711126792
Amino_2_methylpropane_1_3_diol_2_,761.4,662.3544629291325,677.068367550969
Methionine_DL_,619.8,582.2827452216735,566.0942597079174
Nicotinic_acid,141.0,556.8541199065467,510.4221598143477
Riboflavin,471.0,672.3953688941972,688.0678380464216
Phloridzin,425.4,611.125453467358,618.81890046238
Dihydroxyphenyl_analine_L_3_4,763.8,597.0575635013811,590.7209467167182
Guanine,588.6,629.16782625051,649.4921581722995
Inosine_monophosphate_(IMP),830.4,696.0632400176323,698.7829102096902
Guanosine,636.0,734.9864282687445,714.8785225898785
Inosine,550.8,702.5280598370325,701.3401726651083
Cytosine,624.6,622.3327988004261,639.1258795898243
Morin,393.0,490.09518566894496,380.86038949217374
Xanthine,497.4,612.9764916207761,622.5159996394409
Glycocyamine,768.6,672.4619881224007,678.9063146864547
Adenosine,466.8,702.9687313475813,690.0811675847117
Amino_n_valeric_acid_DL_3_,643.2,578.4444176229885,565.5253468941493
Naringin_CHR,450.6,656.426341061894,672.7316516940306
Tryptamine,591.6,494.5275968464749,372.8580999720501
Diaveridine,534.6,537.9031853189092,476.1649173272405
