IDENTIFIER,time,Krauss_21_SVM1,Krauss_21_MLP1
Azinphos_methyl,1446.0,1213.2123040548113,1098.1921197105426
Dichlorvos,1284.0,1303.4797930349466,1330.9169136804185
Flusilazole,1536.0,1211.754024749801,1094.3677949639487
Imazalil,1278.0,1496.1582604805765,1478.1014259324293
Diuron,1422.0,1359.1728054017478,1386.167249055712
Spiroxamine,1374.0,1487.2097283816486,1472.683689916597
Ethofumesate,1452.0,1220.9146702021835,1118.3915076902788
Chlortoluron,1374.0,1313.4385149797076,1343.5780722088693
Trifloxystrobin,1602.0,1500.9175538487457,1481.0166440416479
Thiabendazole,930.0,1304.2752181104067,1331.928188323266
Azoxystrobin,1446.0,1490.7732327197107,1474.8411527922349
Fenuron,1080.0,1185.9292239665278,1028.105311502308
Atrazine_desisopropyl,978.0,920.4653849909184,754.2166330071693
Atrazine,1398.0,1030.4501358832526,855.3233931100115
Propiconazole,1566.0,1432.4712261053994,1439.5431980508624
Metolachlor_ESA,1374.0,1188.5037497941012,1033.7210682147752
Metazachlor,1380.0,1309.9810673183742,1339.182398427959
Chlorfenvinphos,1566.0,1707.542474284106,1624.599758834945
Simazine,1314.0,978.9463622472065,807.9770142423786
Prometryn,1392.0,1091.0350124641336,907.7485994287224
Metolachlor_OXA,1428.0,1211.5650739378702,1129.5995432548975
Pirimiphos_methyl,1578.0,1280.6855460455101,1276.8922548035341
Simetryn,1206.0,983.2537688713862,843.5934921156086
Carbendazim,822.0,1177.4830970455212,1024.2580015370354
Terbutylazine,1482.0,1155.3469118343965,955.838851871585
Linuron,1476.0,1348.120087812991,1381.6447004515983
2_6_Dichlorobenzamide,882.0,1327.3692510667988,1357.720243839498
Fenpropimorph,1344.0,1513.7473806600178,1461.757771908025
Lenacil,1416.0,1202.5983826200022,1101.8850391779813
Chloroxuron,1506.0,1507.5887920164896,1461.0424877390615
Atrazine_desethyl,1152.0,967.0717766286355,829.3070325216513
Terbutylazine_desethyl,1314.0,1096.4154973372117,907.604981809172
Dimethoate,1110.0,1186.620786052407,1052.5010301255497
Metamitron,1068.0,986.8099864351775,846.7331400508116
Quinoxyfen,1662.0,1674.2046652531503,1592.9012341752336
Clomazone,1434.0,1295.7386863568531,1307.2007048521536
Ethion,1650.0,1611.7237127894011,1499.9412479253115
Boscalid,1464.0,1703.4212235251664,1635.878969348678
Methiocarb,1470.0,1336.8769897600744,1370.8818449462779
Prothioconazole_desethio,1536.0,1300.6415107216587,1317.0722003862709
Pethoxamide,1518.0,1410.2153453871692,1402.5510664163507
Prosulfocarb,1626.0,1488.4040869710743,1441.5017327013759
Metolachlor,1530.0,1362.6669114336305,1380.7571266464772
Flurtamone,1494.0,1459.694552263123,1425.8805160956763
Picolinafen,1644.0,1678.2424194143964,1604.1076906439953
Epiandrosterone,1590.0,1462.8578943226896,1427.385835606039
Phenylbenzimidazolesulfonic_acid,894.0,1276.0190655055724,1271.137512736282
Triphenyl_phosphate_(TPP),1566.0,1635.820868129511,1565.8835202731264
Di(ethylhexyl)_phthalate,1896.0,1810.5608587905162,1730.2779836992513
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1494.0,1418.8105616605783,1406.5281236617066
Iodocarb,1380.0,1230.194715989279,1161.7046757794033
5_Methyl_1H_benzotriazole,1164.0,1123.4880046348924,952.4229331274888
Diuron_desdimethyl,1368.0,1329.1367458978498,1363.9870375047087
Diuron_desdimethyl,1362.0,1329.1367458978498,1363.9870375047087
Triisobutyl_phosphate,1602.0,1482.1656235468286,1437.783357951121
Di_n_butyl_phthalate,1626.0,1417.651089670616,1405.99162913594
Flurtamone,1458.0,1459.694552263123,1425.8805160956763
2_Isopropylthioxanthon,1698.0,1535.8290119517717,1479.6902487263885
Naproxen,1458.0,1346.5830184598422,1373.7006352820708
4_Benzophenone,1260.0,1200.6407832016803,1091.0042141932668
2_METHYLBENZOTHIAZOLE,1368.0,1301.2442432172265,1286.0139291435046
Tri(butoxyethyl)phosphate,1632.0,1691.8157740309025,1628.6388539220432
Phenylbenzimidazolesulfonic_acid,888.0,1284.7167289066495,1255.3701100662697
Triphenyl_phosphate_(TPP),1578.0,1652.9995934497852,1590.0238589144815
Benzothiazole,1272.0,1261.4579806222514,1209.212018713757
Pyrimidinol,744.0,1173.4436779074485,1013.1070507297674
Triclocarban,1638.0,1649.503686192396,1586.546071062355
7_HYDROXY_4_METHYLCOUMARIN,1206.0,1198.3407295929105,1068.5581643186129
Tetrachlorosalicylanilide,1758.0,1693.067076628567,1629.8836709761256
Monoethyl_phthalate,1194.0,1166.668583842576,998.1022997169625
2_(Methylsulfanyl)_1_3_benzothiazole,1488.0,1354.5832739473033,1368.6721100112102
2_MERCAPTOBENZIMIDAZOLE,978.0,1204.0915615314489,1081.3736254634287
N_ETHYL_P_TOLUENESULFONAMIDE,1272.0,1132.0603919971047,961.8485010251403
Mono_iso_butyl_phthalate,1398.0,1248.7256541903598,1180.8386222356653
4_Hydroxybenzotriazole,798.0,1050.826343357886,905.9159140992255
1H_Benzotriazole,1008.0,1088.8040221983022,932.41861780464
DEET,1392.0,1284.7709090191258,1255.473994805562
Tris(2_chloroethyl)phosphate,1296.0,1334.2657317687529,1336.2959330265023
Monobenzyl_phthalate,1410.0,1318.9275999272948,1311.854488940904
1H_Benzotriazole,996.0,1088.8040221983022,932.41861780464
4_Hydroxybenzotriazole,762.0,1066.5173130545356,1048.822290197401
Ketoprofen,1404.0,1368.8009273232076,1417.4887846889662
Tris(1_chloro_2_propyl)phosphate,1470.0,1482.7359313909806,1443.8989153907446
2_Octyl_3(2H)_isothiazolone,1506.0,1389.1743131673732,1447.3095595183595
Icaridin,1434.0,1251.5487498616098,1163.0541328741506
2_Benzothiazolsulfonic_acid,1008.0,1175.377536930261,934.2732790943885
Bisphenol_S,1152.0,1223.3527760140944,1100.1741400254177
Acid_orange_7_(free_acid),1536.0,1505.1763618499556,1414.2592106865823
Perfluorobutyric_acid,1020.0,1220.0479801329325,1092.8040969654478
Ciprofloxacin,984.0,1180.3656745336625,956.1316840529171
Bezafibrate,1470.0,1424.3512041571198,1488.9696104909003
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1048.6441847684014,1009.1718890941657
ANDROSTERONE,1590.0,1474.4306203937517,1456.080843942816
Daidzein,1302.0,1339.7756601272351,1376.4393706878445
Chloramphenicol,1158.0,1200.9123455551187,1039.491571373265
4_ANDROSTENE_3_17_DIONE,1458.0,1490.3109691410586,1432.9394971717625
Paroxetine,1296.0,1396.1304752842764,1455.4443884501466
Canrenone,1476.0,1525.3021974408516,1404.1199941047005
Propranolol,1188.0,1303.4229054344546,1280.7141558801932
4_Acetamidoantipyrine,912.0,1243.3696894935513,1144.813966379663
Ketoprofen,1428.0,1366.555398193608,1377.5107592715954
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1468.6103048249413,1453.962041190373
Paracetamol,540.0,1223.802482237634,1144.2475215305356
Carbamazepine,1314.0,1456.3660401540783,1452.651701134896
Pindolol,840.0,1211.6008265232354,1121.0122330552458
Primidone,1104.0,1252.0018643331343,1197.7155830786842
Roxithromycin,1386.0,1250.852713689132,1195.5732450239373
Lincomycin,834.0,963.3971992238779,834.9746674578574
Crotamiton,1470.0,1343.0972308899889,1348.2875281150443
Bezafibrate,1446.0,1424.503578983262,1447.0616649898757
Propyphenazon,1332.0,1302.2701035154603,1287.1070696033069
Fluoxetine,1308.0,1538.1920219094864,1483.94766020786
Tramadol,1002.0,1305.727884891456,1292.5871012331409
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1275.1617689415123,1241.278283684977
Mefenamic_acid,1620.0,1449.1315558188635,1451.8774909344493
Erythromycin,1302.0,1196.1066605366968,1091.5071048326556
Ofloxacin,954.0,1164.911739683798,1032.1034466778406
Monobenzyl_phthalate,1416.0,1319.5693398394303,1314.523598272655
Aminopyrine,468.0,1165.7406775640793,1033.6819710377495
Mono_iso_butyl_phthalate,1416.0,1249.3032970904785,1192.6846993321433
Clarithromycin,1374.0,1280.230199096245,1267.9630478918757
Ranitidine,414.0,1152.8781534015811,1083.4222915904506
Genistein,1362.0,1298.0337735479006,1293.7615460523605
Genistein,1386.0,1298.0337735479006,1293.7615460523605
Capecitabine,1332.0,1063.8992386366297,954.5114797412872
Diethylstilbestrol,1488.0,1590.4487184803434,1516.6358030333593
Creatinine,132.0,940.4390465255967,771.1056697587509
Cotinine,156.0,1141.9570694381641,1067.6000509650644
