IDENTIFIER,time,PFR-TK72_SVM5,PFR-TK72_MLP5
gallic_acid,96.0,417.53064340439124,327.23532793415967
protocatechuic_acid,144.6,437.2542060880513,328.8788131826059
hydroxytyrosol,147.6,426.3070928322427,327.966634209793
procyanidin_B1,148.2,584.5779640410694,558.7445882219417
cyanidin_3_galactoside,168.0,332.4352897950914,310.2711196658429
cyanidin_3_glucoside,182.4,332.4352897950914,310.2711196658429
catechin,191.4,461.2682264011959,328.5651753247449
chlorogenic_acid,192.6,304.0376729573002,335.95934039176103
procyanidin_B2,211.8,568.7771763661709,562.9364177740116
malvidin_3_glucoside,231.6,360.93163391215325,266.7278520324869
epicatechin,239.4,466.11562101687446,349.5211809808832
p_coumarlyquinnic_acid,252.6,331.6615058737832,296.2832260931916
p_coumaric_acid,302.4,457.2442145178918,332.52433059537617
quercetin_3_galactoside,314.4,311.71270453508157,308.35173983494883
quercetin_3_glucoside,320.4,311.71270453508157,308.35173983494883
7_hydroxycoumarin,325.8,457.8610862147976,333.52278241589903
kaempferol_3_rutinoside,338.4,250.4702563004109,356.4488799243177
quercetin_3_rhamnoside,361.2,385.42169938861593,255.91558198160928
naringenin_7_O_neohesperidoside,370.8,266.78866456158164,326.4283803111859
quercetin_4'_glucoside,375.0,311.71270453508157,263.06187536543746
hesperetin_7_rutinoside,383.4,267.4055362584875,312.9880584642736
hesperetin_7_O_neohesperidoside,396.6,267.4055362584875,312.9880584642736
phloridzin,406.2,335.8496029081979,279.89953706315066
secoisolariciresinol,411.6,502.2328108317656,406.2512345268327
tomatin,453.0,19.958292600645507,513.6193268897661
luteolin,465.0,446.82299171300133,427.4654299043108
quercetin,468.0,421.5867390434274,382.9663762298229
alpha_solanine,474.6,264.47735082061763,221.5316421272448
alpha_chaconine,478.2,435.20898367028013,243.38747498476116
pinoresinol,504.6,579.1983144108259,554.5409777208257
naringenin,532.8,530.4008940148942,449.0922739690349
kaempferol,540.6,514.0824857537234,413.8290370095577
isorhamnetin,555.0,514.6993574506292,380.1567567894523
hesperetin,558.0,531.0177657117999,401.83781551653846
caffeic_acid_phenylethyl_ester,730.2,558.160120375655,437.8998490212832
18beta_glycyrrhetinic_acid,997.8,810.3387046560858,1064.7154354965694
betulinic_acid,1127.4,742.1729200753539,1074.2195345993105
oleanolic_acid,1152.0,750.7905423931882,1094.7034157514831
ursolic_acid,1155.0,742.1729200753539,1074.2195345993105
abietic_acid,1158.0,629.545799248307,806.5075750303502
