IDENTIFIER,time,FEM_long_mlp7,FEM_long_SVM7
succinic_acid,298.5,662.376270209378,959.601692669229
syringaldehyde,1410.0,1173.6320126226394,1386.0072601980849
trans_terpin,1674.0,1476.643952674901,1544.023661321056
trypthophol,1572.9,1479.314221554925,1545.4161684228532
vitamin_K1,3462.0,2802.200225234201,4017.0831191816533
oxalic_acid,78.0,531.8448087277401,700.9269210449237
Sodium_Taurodeoxycholate,2736.0,2713.396704390424,2363.182541418678
astringin,1362.0,711.9734369183811,1031.4484281357595
syringic_acid,1314.0,1100.9471869757901,1348.1111740706076
genipin,1452.0,664.8527400915954,963.2155801477005
2_keto_D_gluconic_acid,84.0,374.8566501228808,-108.2191698921431
2_methoxy_4_vinylphenol,1878.0,1696.1782013111704,1658.5076380473695
2_methylbutylamine,390.0,1027.0259822706328,1309.518834392232
6_methoxyflavone,2574.0,2423.100007645756,2130.899094866527
acetylcysteine,479.7,760.3234159047994,1095.5369097494183
caffeic_acid,1242.0,1156.9110432072503,1377.2875133463556
cholesterol,3612.0,2875.5828788240137,3430.6055448081133
Cholesterol_5_α_6_α_epoxide,3462.0,2873.18317988766,3169.0794491182164
citramalic_acid,311.1,539.5152940230557,747.7085286791098
citric_acid,234.6,512.933216149066,566.9478448934533
coniferyl_aldehyde,1553.7,1422.22132978679,1515.6430403891932
daidzein,1950.0,2166.672674863382,1932.8315371013919
delphinidin,1626.0,1657.204991228913,1638.1836653473335
diethylamine,100.8,854.5660927361765,1185.0552234363715
ergosterol,3534.0,2876.0647837273345,3411.4088397619034
eupatorin_5_methylether,2244.0,2307.8064328460478,2041.8449502135068
furfural,732.0,1091.0884071284277,1342.9721597663568
gallic_acid,537.0,812.8162798117305,1147.1922922398885
glyceric_acid,87.0,497.72188052754757,458.43175574626696
guanidine,78.0,516.7149059894042,595.8158433109447
Indolelactic_acid,1476.0,1131.6684170807978,1364.1250057412738
L_malic_acid,120.3,519.7542022371222,618.3711428669617
mannitol,82.5,351.9967883622974,-207.84973753263466
m_coumaric_acid,1570.5,1344.0841761308461,1474.895630196131
methyl_behenate,3672.0,2858.3248206994294,3627.0816658854815
myo_inositol,73.2,339.66301067829636,-290.47182557258725
nicotinic_acid,178.5,914.5846022687939,1239.429310268447
piperine,2442.0,2220.7567791998044,1974.6067501553093
propylamine,90.0,762.9226237645828,1098.620318331968
pyridoxal_,226.5,777.5115178830362,1113.6461330589777
quercetin_,2038.8,1660.7017719051353,1640.007186552067
threose,88.2,464.3885615019764,284.43467788362614
citronellyl_glucoside,2358.0,653.2201476173269,946.2402554781771
vitamin_B12,1302.0,2832.6492173821684,3807.265453871827
malic_acid,68.4,519.7542022371222,618.3711428669617
3_hydroxybenzoic_acid,264.0,1090.0071215967814,1342.408525939439
valeric_acid,511.8,1106.9896649467546,1351.2608925151487
3_phenylpropionic_acid,572.4,1480.0135776901693,1545.7808726638016
