IDENTIFIER,time,Toshimitsu_mlp1,Toshimitsu_SVM1
Rutin,614.59998,628.9367333252458,595.8868144235654
Scutellarein_tetraacetate,1289.5999800000002,1344.817441642993,1056.0316289646705
Phloretin,966.0210000000001,927.398008077246,976.6216984062187
Quercetin,877.0999800000001,816.7181211265586,944.6849927376169
Isoquercitrin,650.1,705.8223203685611,704.8607384909906
apigenin_7_O_glucoside,718.0000200000001,729.2750796946489,760.7428552745647
Fukugetin,938.22198,942.9986440581442,1183.0381654452735
Baicalein_7_O_glucuronide,668.82102,732.7835142536546,769.5029085679138
Icariin,890.8000199999999,729.959281450469,762.4512080294974
Rutin,631.11798,628.9367333252458,595.8868144235654
Isoengelitin,748.347,737.8656831336598,787.5639935270071
Capreoside,688.11402,644.6588991305789,615.7131972294226
