IDENTIFIER,time,LIFE_old_SVM4,LIFE_old_MLP4
(DL)_p_hydroxyphenyllactic_acid,92.661,80.04363659065008,70.3203617752305
(R)_2_hydroxybutyric_acid,83.964,64.2914389124734,55.364419407107164
1_O_1'_(Z)_octadecenyl_2_hydroxy_sn_glycero_3_phosphocholine_(LysoPC(P_18:0)),296.86300000200004,243.2309031188317,257.5300852883923
2_Hydroxy_2_methylbutyric_acid,97.54699999799999,75.70688070005816,64.81735428788261
2_Hydroxy_3_methylbutyric_acid,101.12800000200001,71.49010253653303,60.08249805493833
2_methylacetoacetic_acid,96.771,77.58263004275003,67.17781051400458
2_Oxo_3_methylpentanoic_acid,111.877000002,88.99807183033424,81.86756849150896
2_Oxo_4_methylpentanoic_acid,119.428999998,88.99807183033424,81.86756849150896
2_Oxovaleric_acid,97.14199999799999,81.79940820627425,72.5846066870523
20_beta_Hydroxy_5_alpha_pregnan_3_one,259.815,203.38659258826203,234.36995740959043
3_Hydroxy_2_methylbutyric_acid,90.649999998,71.49010253653303,60.08249805493833
3_hydroxy_3_methyl_butanoic_acid,86.46,75.70688070005816,64.81735428788261
4_Aminophenyl_hydrogen_sulfate,38.46,82.09788938093051,72.96952832206202
alpha_hydroxyisobutyric_acid,83.76299999999999,64.2914389124734,55.364419407107164
Alpha_ketoisovaleric_acid,86.785000002,77.58263004275003,67.17781051400458
Azelaoyl_PAF_10_ug/ml,291.373000002,286.02490996364986,282.4025204929753
Cafestol_(10x_dilute),191.305000002,71.22644416558705,59.80893885989454
Cyclic(pro_thr),82.048999998,60.04832417471455,53.203544486267425
Cyclic(pro_val),104.146999998,101.80175257838411,98.26111737513828
dl_methine_sulfoxide,35.741500001999995,48.44988103287368,52.9390211360762
gamma_hydroxybutyric_acid,64.378000002,68.44648877035011,61.298012820805965
Leucine,76.786999998,86.20581716149621,80.47999144398061
LPC(18:2)_enz,255.252,218.23780859868356,239.63020301520493
LPC(20:5)_enz,241.18200000000002,221.43561078194614,243.52057090529553
PAZ_PC,279.808000002,266.8225314181297,298.7371879922834
PC(20:5/20:5),336.9855,412.730383530379,476.46502038149043
PGPC,271.281499998,232.2348429239426,256.65865248606343
POV_PC_10_ug/ml,279.505999998,235.61292785505947,260.7683479559096
propionylcarnitine_chloride,81.124999998,48.08044917251577,52.94786467141432
Thiamine_monophosphate_Cloride_dihydrat,35.707999998000005,70.79932640259983,63.4095783996754
Cyclic(ala_ile),107.853,123.79329236179606,124.59341285683291
Cyclic(ala_leu),111.58200000000001,123.79329236179606,124.59341285683291
Cyclic(glu_leu),105.082000002,112.31135014185821,110.60282284664949
Cyclic(ile_val),138.72299999999998,142.59294087171185,147.51390876021946
levulinic_acid,83.467999998,86.08168805641586,80.33954203179603
pglu_val,94.458,107.68015234040612,105.07691327811871
val_glu,54.363499998,81.37117098757591,76.76608040506045
5_methoxysalicylic_acid,144.790999998,106.54242184548701,105.81520009232813
beta_hydroxybutyric_acid,106.81999999799999,69.52466394483102,63.36751781372767
glutamic_acid,34.636000001999996,52.48077064048033,51.58022914421548
asp_ile,35.998000002,81.37117098757591,76.76608040506045
asp_leu,36.016000002,81.37117098757591,76.76608040506045
beta_asp_ile,36.004000002,81.37117098757591,76.76608040506045
beta_asp_leu,35.986999998,81.37117098757591,76.76608040506045
Cyclic(asp_glu),53.013000000000005,73.87692280865865,68.18864823644216
Cyclic(asp_ile),99.04099999799999,108.66260207685063,108.26201410435817
Cyclic(asp_leu),100.52200000200001,108.66260207685063,108.26201410435817
Cyclic(glu_ile),102.78499999799999,120.14985635816947,121.51898835564864
Cyclic(glu_val),89.902999998,108.66260207685063,108.26201410435817
Cyclic(phe_val),143.260000002,149.23755125457134,155.1737405167995
glu_val,79.318999998,81.37117098757591,76.76608040506045
leu_asp,35.998999998,81.37117098757591,76.76608040506045
N_phenylacetyl_methionine,154.569,144.61438047229245,149.82191580411
pglu_asp,35.992999998,73.87692280865865,68.18864823644216
pglu_ile,109.551,119.01619042991727,111.73002959557613
pglu_leu,113.415,119.01619042991727,111.73002959557613
phe_asp,92.199,85.61916886320724,79.07935081188236
pyrraline,85.70100000000001,83.66060033965742,76.6650131591938
11_Deoxy_17_hydroxycorticosterone,182.69800000200001,156.27072747527808,173.34719180203197
INDOLE_3_ACRYLOYLGLYCINE,127.779,138.7240998807364,143.19128993638367
Isoleucine,80.931,85.72648768641511,79.19758884010375
N_methyl_aspartic_acid,34.795000001999995,46.65349280336004,54.88039268665502
Nicotinuric_acid,80.76,86.51349238994214,80.06466771372723
Prednisolone,159.08700000000002,118.91185268513131,111.63318396378688
Threonine,34.413000000000004,36.082588717350845,54.84734946976922
Valine,47.875999998000005,74.09730076043695,67.09839830592654
Cyclic(glu_pro),85.690000002,77.8713460432588,70.2230220024073
pro_thr,36.004000002,58.43471472888302,55.656937949733575
Phe_Val,97.791,120.83464826761204,113.41791060676034
(_)_Cotinine,75.465,113.46542240731503,106.57784198438756
1_methyladenosine,78.223999998,8.706451240464432,54.68368107789528
1_methyluric_acid,76.821,44.68896212296421,54.874251829371396
1_7_dimethylxanthine,86.9445,51.97303750321734,51.35259138613165
2_thiocytidine_dihydrate,59.146000002,18.223885924873116,58.27466687461544
