IDENTIFIER,time,FEM_short_SVM9,FEM_short_MLP9
epicatechin,724.2,951.5694633283304,969.2529108154316
epicatechin_gallate,959.4,967.724796762995,1082.4583487147731
gallocatechin,520.5,946.7236862899551,934.3319573318493
3_5_dihydroxybenzoic_acid,465.0,939.2229369815734,880.2780222011819
4_hydroxybenzoic_acid,636.0,944.0687140199486,915.1989756847643
astringin,852.0,928.6310296303694,803.9477451404306
cis_piceid,1105.2,933.4768066687446,838.868698624013
cis_resveratrol,1222.2,940.1258552781242,928.4702175074352
ellagic_acid,1220.4,912.7136135044916,838.915561458278
epiafzelechin,933.0,921.4224876670116,867.547405272438
esculetin,731.4,910.9213380941264,833.0231638114756
fertaric_acid,710.4,888.6697272672818,759.8673650344587
fraxin,756.0,869.3606827909723,696.3857329280211
hesperetin,1267.8,932.6118313891808,904.2593162037969
isorhamnetin_3_glucoside,1231.8,856.8124235039888,698.1600880270676
isorhamnetin_3_rutinoside,1235.4,830.127483892236,558.1669195385183
isorhapontin,1056.6,872.8810241376467,782.4583607086413
kaempferol_3_rutinoside,1229.4,829.9276141128761,557.1183729011715
methyl_gallate,643.8,876.0068945241479,798.8571424206337
myricetin,1227.6,901.6553001638714,933.4124992782918
naringenin,1262.4,920.626660732652,1032.939083006913
naringenin_7_glucoside,1171.8,880.2383075987299,720.5103908895766
oxovitisin_A,1240.48965517,897.2685992564818,827.3615267049775
pallidol,1054.2,984.7542104907458,1237.3542857340979
phloridzin,1212.6,876.4355663325041,701.0229161002883
phloretin,1263.6,928.264837668134,1042.3275647170349
piceatanol,1072.8,935.5441951405369,1092.8115819817776
procyanidin_B1,579.6,942.0174699173483,1137.7052304707966
pterostilbene,1313.4,934.5384532285647,1021.4314918588692
quercetin_3_4'_diglucoside,1042.8,744.9386372775572,190.0208148998756
quercetin_3_glucuronide,1194.6,819.664747476618,609.5145211150292
quercetin_4'_glucoside,1222.2,817.0314166995207,594.7316602858988
quercetin_3_sulfate,1206.6,874.1744092612568,915.518138667974
quercetin_3_glucoside,1200.0,817.0314166995207,594.7316602858988
quercetin_3_rutinoside,1200.0,784.2731241939612,410.8347935035838
syringic_acid,826.8,911.3653805456611,884.6491458824528
taxifolin,1009.2,912.4427112182599,893.4089207343577
trans_coutaric_acid,642.0,894.1130317950102,744.3703117546794
trans_ε_viniferin,1245.375,973.5548754073661,929.8426824647477
trilobatin,1235.4,894.0048880553212,743.4909950922898
rhamnazin,1317.6,931.7128305043752,1050.0024804991137
phenacetin,1161.0,942.728161141787,1029.9508927454797
naringin,1191.6,876.3334133982612,638.4318530410994
methyl_glucuronide,145.8,853.794578494034,509.747195131977
genipin,963.6,895.4668158490248,751.2584185209098
vitisin_A,1158.02068966,898.0652003890601,766.5806699710865
methylpyrano_malvidin_3_glucoside,1184.59655173,920.6577237685517,899.8051095337742
epigallo_catechin_gallate,763.8,979.8037036679765,1009.2338807759074
3_4_dihydroxybenzoic_acid,466.2,939.4778918566083,865.5691429880267
caffeic_acid+catechin_condensation_product,1069.2,992.6966277754937,1055.1662124023555
ethyl_gallate_,909.6,944.6434790779226,883.9720641032152
isohopeaphenol,642.0,1209.856118809507,2165.550390067446
L_Arginine,74.55,879.5887863009873,652.2082146018688
L_tartaric_acid,87.6,936.6335954555136,775.0230870752363
quinic_acid,94.8,935.1761998896366,767.3435129261378
succinic_acid,236.4,951.7236509525028,854.5383558302883
citramalic_acid,241.2,947.0384321086796,829.8501473861794
L_tyrosine,256.8,954.7352108039229,870.4074154904979
L_isoleucine,266.4,955.4521790450838,874.1853951272274
betaine,80.45172414,940.7763231050981,799.7444254397018
L_valine,80.45172414,952.5923699524528,867.2677240589203
L_proline,90.62068965600001,950.8967181124025,857.5778500232923
L_glutathione,101.793103446,948.3418773590192,842.9781046648125
uracil,140.22413793,951.3717645422998,860.292522904869
uric_acid,206.55517241400003,948.3066887345824,842.7770177846958
