IDENTIFIER,time,Stravs_SVM6,Stravs_MLP6
Metamitron_desamino,306.0,371.6561174380656,313.57807665433586
Metamitron,294.0,251.7248727459376,210.38939700737544
4_Isopropylaniline,312.0,453.8468564949728,437.7814894518973
Bromoxynil,498.0,492.67987106070086,501.58139124345166
Orbencarb,798.0,614.6688700287488,677.789395890367
Dichlobenil,510.0,500.1394750485714,513.836994037937
Chloridazon,312.0,363.38202650558776,305.69989166594087
2_6_Dichlorobenzamide,240.0,501.28386836377086,515.7171514745189
Metolachlor_morpholinone,492.0,445.7137344567539,424.4193440428967
Cyproconazole,690.0,500.1708014695179,513.8884611362865
Ioxynil,558.0,461.764609389185,450.78979855974467
Azoxystrobin,594.0,620.3644049370723,681.8945578475772
Metribuzin,414.0,256.0302977247634,211.09793358370328
Phenmedipham,570.0,592.7814912937342,653.590618808336
Metribuzin_diketo,354.0,156.53954270018573,184.21385493883125
Flusilazole,744.0,414.32661856973226,373.0768048786455
Metribuzin_diketo,348.0,156.53954270018573,184.21385493883125
Epoxiconazole,702.0,585.5548775616527,642.898676074013
Acetochlor_OXA,450.0,412.4196226946179,370.025790334577
Alachlor_OXA,444.0,399.0941463845269,348.7062780276668
Amitraz,924.0,696.5952924089202,712.6347510771413
Acetochlor,702.0,525.4101072458011,553.9130925314312
Alachlor_ESA,462.0,379.8283975024675,321.3593223101716
Acetochlor_ESA,462.0,393.15387381255863,339.202399047478
Diflufenican,864.0,750.5667998970135,727.8052674979042
Cymoxanil,336.0,259.09245537227787,211.6018677380357
Ethofumesate_2_keto,360.0,339.2508928702848,282.72340563140006
Propaquizafop,900.0,689.4019629990939,710.6128227114051
Thifensulfuron_methyl,432.0,236.63924315891762,207.9067802176501
Nicosulfuron,426.0,230.88105540870106,206.95916490569905
Nicosulfuron,420.0,230.88105540870106,206.95916490569905
Trifluralin,990.0,625.7505914385509,685.7767512282186
Rimsulfuron,474.0,239.86782241771107,208.4381020977614
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,180.62074985210563,195.82814060479805
Prometon,402.0,255.35482177310553,210.98677163789478
Prometryn,510.0,325.1833719640254,269.3289997767813
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,231.4684258014472,207.05582746727177
Fenpropimorph,564.0,637.860211035658,694.504983165429
Fluazifop,654.0,586.2401430198559,643.9125422232986
Desmedipham,552.0,601.8642098398986,600.4549098694711
Metalaxyl,522.0,402.8237450017845,384.7641552695488
Fluazifop,648.0,587.4371861629132,584.8210254427503
Carbetamide,396.0,477.55864219880493,465.75083496045266
2_Aminobenzimidazole,162.0,318.4115694986059,293.48430269958357
Trinexapac,414.0,305.3767293185311,279.4340073254534
Linuron,600.0,518.216618015763,509.8099637993931
Carbetamide,390.0,477.55864219880493,465.75083496045266
Monuron,402.0,460.0616256046971,446.7901441506721
Trinexapac_ethyl,534.0,351.8638056110385,329.5508263769072
1H_Benzotriazole,264.0,316.7046145760158,291.64437060057884
Monuron,408.0,460.0616256046971,446.7901441506721
Fludioxonil,642.0,502.9424317363312,493.2580492568406
Bisphenol_A,840.0,556.2612137861827,551.0370960654122
Kresoxim_methyl,750.0,524.5722805676039,516.6972952417908
Sulfadiazine,132.0,307.15460496357383,281.3503850950486
Asulam,144.0,273.95787775531915,255.17781103514497
Atraton,342.0,221.32110046110728,228.46967262775286
Sotalol,96.0,329.48977495238773,305.4255353261921
Propranolol,396.0,474.051466746016,461.9502745038559
Metoprolol,306.0,380.3681069364759,360.4300404790286
Atenolol,120.0,369.5716413390122,348.7304204363251
Sulfadimethoxine,342.0,308.8256137665646,283.1515707582746
Sulfathiazole,168.0,371.90619607946974,351.2602671890126
Sulfadimidine,234.0,367.0816439192064,346.0321277908244
Tylosin,486.0,401.77062084920186,383.6229343457397
Ibuprofen,816.0,522.2095518415146,514.1369176710309
Clarithromycin,582.0,460.66396598717057,447.4428719853231
Roxithromycin,606.0,438.3093656634381,423.2182470251315
Carbamazepine,468.0,592.94277156207,590.7871684088261
Primidone,324.0,439.1740155673113,424.1552273039047
Trimethoprim,228.0,312.8612943291369,287.50164357515894
Metronidazole,126.0,232.58292257986903,234.17653468310203
Diclofenac,768.0,647.6226485729624,650.041169566343
Erythromycin,510.0,397.1170556362213,378.58008542964586
Naproxen,612.0,518.6440853839698,510.2731900046292
Naproxen,600.0,518.6440853839698,510.2731900046292
Clofibric_acid,606.0,474.48864928168217,462.4240285773929
Clofibric_acid,600.0,474.48864928168217,462.4240285773929
Ketoprofen,576.0,525.2868860136307,557.0228235288207
Indomethacin,768.0,605.3877446972184,652.5449744101015
Indomethacin,774.0,605.3877446972184,652.5449744101015
Mefenamic_acid,870.0,587.6365162106827,631.3762184980453
Mefenamic_acid,876.0,587.6365162106827,631.3762184980453
Bezafibrate,636.0,569.0410124677026,609.2006445598555
Iohexol,96.0,175.91681569096926,220.7982506908898
Benzophenone_3,726.0,479.0857261950381,472.13750889820113
Bezafibrate,630.0,569.0410124677026,609.2006445598555
Norfloxacin,264.0,346.1562444211378,294.26828096967967
DEET,516.0,463.9960120850533,443.74196432860407
Sulfapyridine,174.0,365.293800176339,309.381695310189
4_Acetamidoantipyrine,222.0,426.49108239057637,394.9458570918403
Iomeprol,96.0,200.19216659797502,224.10611277371845
Iopromide,162.0,302.23638263958924,259.5836494852198
Diatrizoate,96.0,652.8738407606074,701.8875179385157
Paracetamol,132.0,417.5004283317652,385.6571716313298
N4_Acetylsulfadimethoxine,384.0,407.985270707172,375.8265958240665
N4_Acetylsulfamethazine,276.0,466.4449952769568,448.35041554703207
N4_Acetylsulfamethazine,270.0,466.4449952769568,448.35041554703207
N4_Acetylsulfadiazine,228.0,406.3084191585757,374.0941582842619
N4_Acetylsulfadimethoxine,378.0,407.985270707172,375.8265958240665
N4_Acetylsulfathiazole,246.0,471.2864166666832,457.4609126611695
N4_Acetylsulfathiazole,258.0,471.2864166666832,457.4609126611695
Bentazone,444.0,340.22876917958814,289.5872030690023
Mesotrione,372.0,331.6300304245769,282.7965604565065
Tebutam,702.0,560.7737443676459,599.3417336342054
Dinoseb,780.0,487.8891968251688,488.70371690075063
Dimethenamid_OXA,432.0,399.69265485114863,366.9808323332557
Bentazone,450.0,340.22876917958814,289.5872030690023
Dimethenamid_OXA,450.0,399.69265485114863,366.9808323332557
Dimethenamid_P,600.0,512.2171930714901,534.4836897131117
Simazine,414.0,245.16493516585106,230.23429260829232
Dimethenamide_ESA,396.0,380.5063534113955,334.0576926267889
Dimethenamide_ESA,402.0,380.5063534113955,334.0576926267889
Metolachlor_OXA,558.0,418.4577935763707,386.6462725988229
Metolachlor_OXA,540.0,418.4577935763707,386.6462725988229
MCPA,570.0,428.39216408811296,396.90995779103736
Bromacil,420.0,416.595708426476,384.72246114473757
2_4_D,546.0,461.70289643131196,445.9201222779988
Metolachlor,708.0,530.9178045397845,553.4457533827209
Chlortoluron,492.0,490.934188279645,491.331048766155
Metazachlor,510.0,488.3821258418956,487.36640976370745
Alachlor,702.0,513.5954850332502,526.5354621168752
Dicamba,420.0,485.52084111490956,482.9213927226199
Dicamba,426.0,485.52084111490956,482.9213927226199
Atrazine_desethyl_2_hydroxy,84.0,146.13665750770485,196.84647913484005
Atrazine_desethyl_2_hydroxy,90.0,146.13665750770485,196.84647913484005
Atrazine_2_hydroxy,264.0,189.30350195419362,216.82990962278618
Atrazine_2_hydroxy,270.0,189.30350195419362,216.82990962278618
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,328.95259340021704,281.4783208606252
Irgarol_descyclopropyl,402.0,340.3302122513343,286.74541551035094
Terbutylazine,606.0,376.79397859253766,314.02285472675146
Isoproturon_didemethyl,480.0,486.93680520517927,485.12109848816493
Isoproturon,522.0,505.4147940901576,513.8267266642446
Atrazine_desisopropyl,258.0,200.8670455994727,222.18307531262954
Diuron_desdimethyl,510.0,504.88344059947605,513.0012669332901
Diuron_desdimethyl,498.0,504.88344059947605,513.0012669332901
Sulcotrione,408.0,403.74328823042924,355.87964370631016
Diuron,540.0,524.6922595900292,543.7743448959221
Diazinon,780.0,572.0756826577843,617.3846783991859
Diuron_desmethyl,510.0,509.8769891500264,520.7587641838613
Diuron_desmethyl,528.0,509.8769891500264,520.7587641838613
Sulfamethoxazole,270.0,354.96445065491696,293.5201123785584
Sulfamethoxazole,276.0,354.96445065491696,293.5201123785584
N_N_Dimethyl_N'_phenylsulfamide,378.0,309.841481663542,272.63112394747975
N4_Acetylsulfamethoxazole,330.0,455.3344829555169,436.0267669758791
N4_Acetylsulfamethoxazole,342.0,455.3344829555169,436.0267669758791
2_Octyl_3(2H)_isothiazolone,696.0,541.3080648787509,569.5870635544952
Benzisothiazolone_(BIT),306.0,417.1885865029285,376.7669672851554
Caffeine,240.0,120.57004120744284,185.5075835530739
Iodocarb,504.0,428.0602942036174,393.6562078208883
Irgarol,552.0,397.44141625991296,346.08966089351804
Terbutryn,510.0,383.49705669782287,324.4320933195109
Mecoprop,648.0,465.9615527691515,452.5359615949664
Atrazine_desethyl,336.0,238.88377324769584,239.78233798931686
Fluconazole,312.0,293.29417498319594,264.97080137700914
3_Phenoxybenzylalcohol,588.0,512.0395880715854,524.1183700870089
Tebuconazole,768.0,545.5237026774186,598.3124405881932
3_Phenoxybenzoic_acid,666.0,529.9381540842518,581.0994086468253
Fluconazole,318.0,298.4965495800051,267.06562209883145
Clotrimazole,528.0,738.4659684731193,742.4526072212441
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,453.74909093106163,443.00850670674606
Fluoxetine,552.0,649.1903534476617,689.4195792050849
Fenofibrate,942.0,672.416992166189,703.2170644593685
3_Phenoxybenzoic_acid,690.0,529.9381540842518,581.0994086468253
Antipyrine,276.0,369.4676772431226,297.5518130919786
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,343.7666904815194,287.76582592990565
Fenofibric_acid,762.0,590.2231318847068,647.6794999577492
