IDENTIFIER,time,MTBLS20_SVM1,MTBLS20_MLP1
3_hydroxy_3_methylbutyric_acid_(3_hydroxyisovaleric_acid)_,252.0,228.19052549523218,161.96630839002555
trimethylamine_oxide_,54.0,224.64549059295607,155.14203491357446
carnitine_,60.0,54.47529356518422,183.71217636190906
tetrahydrohippuric_acid_,378.0,338.6234757322435,341.82154275192624
oxoproline_,66.0,224.60288200038053,155.06001239582866
pipecolic_acid_,66.0,226.57992069588084,158.86585721923407
acetyl_L_carnitine,66.0,103.11726284930134,184.33911734573672
N_acetylputrescine_,66.0,268.21703736059544,224.98417441261455
4_acetamidobutanoic_acid_,180.0,278.9458809710902,241.27535013451853
Gly_Pro,66.0,124.96694912198342,187.43743160704724
hippuric_acid_,348.0,300.0967863255361,275.12169294739965
4_aminophenol_,66.0,291.45576375123784,260.1366858722628
creatinine_,54.0,193.34266197148654,104.07893902053625
5_6_dihydrouracil,66.0,230.6277369905471,166.65799640508558
4_methylhippuric_acid_(para_methylhippuric_acid)_,402.0,277.396632545048,238.9463014709715
phenylalanine_,264.0,263.04435422193774,217.01559824490656
taurine_,54.0,105.99783298620535,185.68242155897013
N_acetyl_L_leucine,366.0,330.7339177220401,345.25633349038065
glutamine_,54.0,181.2919433472476,128.50868818533692
oxoproline_,102.0,221.99009944996823,147.22394402882185
phenylacetyl_L_glutamine_,348.0,372.80312463837873,393.4226177947805
methionine_,66.0,218.69923558935315,143.219431007283
trigonelline_,54.0,109.56222319367541,185.8449561165496
tiglylglycine_,312.0,290.6964987009443,256.1822647668188
isovalerylglycine_,318.0,297.5261096740128,270.98975059695226
3_hydroxybenzyl_alcohol_,306.0,281.3624121144713,235.94474971487165
tryptamine_,342.0,348.4276532843101,377.1995020088373
stachydrine_(proline_betaine)_,60.0,118.15266002463247,186.23667609344966
5_hydroxyindoleacetic_acid_,342.0,334.02478158265393,353.9774795440239
4_acetamidobutanoic_acid_,186.0,276.4987717594324,225.39974416124718
N_isobutyrylglycine_,246.0,264.18153845255785,202.40919122727868
alpha_hydroxyhippuric_acid_,306.0,239.45304715707744,171.88764402544365
guanine_,66.0,146.89792520684807,138.13695107071194
xanthosine_,258.0,-2.1160367345078157,155.40954560079098
N4_acetylcytidine_,276.0,54.26246015120648,164.10995140095804
serotonin_,252.0,321.77783074139506,323.8485209681979
3_indole_carboxylic_acid_glucuronide_,378.0,123.5482062017279,144.85817800444
N2_methylguanosine_,264.0,-24.347739922292845,152.06232710164295
1_methylxanthine_,252.0,136.8964147686076,141.04639351487248
1_methylxanthine_,258.0,136.8964147686076,141.04639351487248
pyridoxal__isomer,66.0,232.2740961058834,173.9158324377384
uric_acid_,84.0,146.7720680441728,138.17356295781124
hexanoylglycine_,390.0,343.19192170450435,357.5330467696784
xanthurenic_acid_,312.0,318.9759012073967,319.23920333711345
histidine_,48.0,137.0709611985951,140.99561790502673
theobromine_,282.0,137.85182680642978,140.76846386098
L_threo_3_phenylserine_,138.0,207.6060922216534,136.525186249234
1_methyluric_acid_,246.0,109.85090477487378,149.0702910573552
