IDENTIFIER,time,UFZ_Phenomenex_SVM9,UFZ_Phenomenex_MLP9
Dichlorvos,1284.0,1280.936678285699,1272.993779283512
Azinphos_methyl,1446.0,1180.7379129611058,1138.5389052067399
Dimethoate,1110.0,1154.7942467447363,1042.692674728642
Isoproturon,1404.0,1313.7672621363624,1310.6866841650437
Diazinon,1578.0,1414.013117496061,1509.9906592527116
Chlorotoluron,1374.0,1291.9910640268995,1285.6853571172217
2_Aminobenzimidazole,504.0,1030.0453859302027,913.3745021883542
Imazalil,1278.0,1494.8137314840587,1483.9310036231477
Diflufenican,1608.0,1684.5571416904454,1570.9632780107897
Flusilazole,1536.0,1179.1191930043274,1132.7364610552743
Trifloxystrobin,1602.0,1500.0966447975497,1484.1868577995078
Sulcotrione,1278.0,1160.871804400641,1065.3895566627643
Propoxycarbazone,1338.0,931.8523617884139,823.975743159963
Thiabendazole,930.0,1281.8196164439416,1274.0074835833286
Metamitron,1068.0,934.6954226579568,832.9663669362341
Chloridazon,1116.0,1102.539023412729,835.1567818269303
Spiroxamine,1374.0,1484.880677203828,1483.4499407567332
Pyrazophos,1596.0,1311.8866038593053,1308.5274940064326
Simetryn,1206.0,930.7781203625497,820.5786648179976
Azoxystrobin,1446.0,1488.8362401527572,1483.6415106804257
Fenpropimorph,1344.0,1515.136024759615,1488.4030486108104
Desethyl_atrazine,1152.0,912.953070511228,753.5438862162066
Desethylterbutylazine,1314.0,1055.4298579796814,885.9387296303513
Desisopropyl_atrazine,978.0,855.7828247650035,512.5338467681601
Linuron,1476.0,1332.691569994701,1329.195647536444
Terbuthylazine,1482.0,1120.344942937294,903.1188420369717
Atrazine,1398.0,977.8681554688385,969.0979018500406
Irgarol,1440.0,1151.3949348355009,1029.997808562099
Propiconazole,1566.0,1424.1198162807473,1529.5321015863715
Metazachlor,1380.0,1288.1532261657371,1281.2791224273499
Prometryn,1392.0,1045.1186118550029,897.083219967391
Chlorfenvinphos,1566.0,1729.4545470370972,1636.723997184506
Pirimicarb,1050.0,1066.0059855518343,874.5079529709681
Metolachlor,1530.0,1352.1191526032385,1367.895071322395
Simazine,1314.0,920.6979097226176,786.1934573259887
Warfarin,1482.0,1417.6743677255756,1518.3395213585266
Tebuconazol,1554.0,1386.855998958519,1432.1430346468023
Thiacloprid,1176.0,1222.1700046474969,1142.1968932731227
Fenuron,1080.0,1178.026894081818,1029.4954086869266
Lenacil,1416.0,1198.143459230489,1082.059624435044
Ametryn,1326.0,1029.034788825747,958.7394457099983
Carbendazim,822.0,1172.7785078693187,1013.3603375984646
2_6_Dichlorobenzamide,882.0,1324.1546487134285,1368.6229249817573
3_4_Dichlorophenylurea,1368.0,1327.0284437346681,1374.8177235803607
Metolachlor_ESA,1374.0,1180.6470395894428,1037.5505007316033
Quinoxyfen,1662.0,1674.437881013493,1616.6340100575933
Clomazone,1434.0,1292.2096511932991,1302.114990725321
Methiocarb,1470.0,1333.7569018430804,1386.1094449004552
Prochloraz,1548.0,1556.9765690186223,1482.3104473571498
Pendimethalin,1680.0,1437.969074350359,1452.0882465832149
Boscalid,1464.0,1703.9448749639623,1651.8195845908613
Prothioconazole_desthio,1536.0,1297.1612135068895,1311.7862851430289
Pethoxamid,1518.0,1413.8264977728686,1453.7030417451897
Prosulfocarb,1626.0,1497.5308372647346,1444.6395378941472
Flurtamone,1494.0,1466.7960717324195,1448.4831836137355
Picolinafen,1644.0,1700.7607640484102,1648.0812666272807
Naproxen,1458.0,1345.7054129736396,1407.2297477616867
Ciprofloxacin,984.0,1149.6397357499543,942.224998480953
Bezafibrate,1446.0,1415.593949170907,1454.8864476637086
Propyphenazon,1332.0,1287.8679270720095,1293.6348203067416
Metoprolol,1020.0,1153.6738423760135,954.6270197031897
Chloramphenicol,1158.0,1172.0364481220506,1011.0790293468826
Erythromycin,1302.0,1176.9340424540203,1026.135663807324
Ofloxacin,954.0,1144.3373815558361,925.9240140651034
Atenolol,402.0,1138.6801878825718,908.532149521679
Furosemide,1266.0,1191.1141296245487,1064.46555600252
Paroxetine,1296.0,1384.8321996477864,1430.8946602208964
Verapamil,1254.0,1623.1790920712854,1550.5921583041588
4_Aminoantipyrin,456.0,1079.929293892027,919.5765121262377
Diazepam,1464.0,1361.5315235835628,1416.559882592948
Clarithromycin,1374.0,1265.1851843973282,1249.3313320913428
Ketoprofen,1428.0,1355.0418737938164,1412.8668171229524
Sulfamethoxazole,1020.0,1149.2976125693265,931.261803828734
Sulfapyridine,786.0,1162.0643505774378,935.2482758197648
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1476.9590905523314,1503.3734835873338
Acetaminophen,540.0,1231.4150120031234,1165.5404833361192
Carbamazepine,1314.0,1464.6780014337535,1498.3039755334285
Mefenamic_acid,1620.0,1457.4217594922407,1502.3421325988254
Primidone,1104.0,1259.6992033296783,1212.3571642447753
Enrofloxacin,1008.0,1272.2742719093872,1226.8167962243276
Roxithromycin,1386.0,1258.5465966318454,1210.9459138747875
Pindolol,840.0,1219.1766599868265,1124.789899949005
Sulfamethazine,942.0,1163.5977060046644,939.7261923679064
Ketoconazole,1308.0,1517.067213509445,1494.9187322799523
Fluoxetine,1308.0,1546.7500736378574,1467.9525333612016
Lidocaine,870.0,1391.1144977743093,1427.5032431599127
Tramadol,1002.0,1313.58680411255,1274.0538135617255
Dimethylaminophenazone,468.0,1173.1785872974267,971.628077648104
Lincomycin,834.0,970.226563892346,850.5110134008485
Trimethoprim,894.0,1091.3202006047088,967.6073307377881
4_Formyl_antipyrine,894.0,1140.3487223648146,936.8717839694943
Crotamiton,1470.0,1351.068537875056,1346.1080122569722
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1282.928761013946,1238.9992081878001
2_Hydroxycarbamazepine,1182.0,1426.5513259459447,1495.3341804633037
N_Formyl_4_aminoantipyrine,876.0,1192.8376543458285,1037.0877449302616
Gabapentin,714.0,1149.8518998352474,930.9143260428807
Finasteride,1500.0,1684.0397770503214,1592.727374403417
Acetyl_sulfamethoxazole,1146.0,1282.1322968351071,1238.088525878631
Citalopram,1200.0,1466.1945210328095,1497.7708201291132
Cyclophosphamide,1218.0,1216.3793223831024,1115.4754808890932
Ranitidine,414.0,1161.339114902401,933.6637520198171
Metformin,126.0,838.4590121198316,58.74784193163015
Creatinine,132.0,949.4757581402605,730.678984878283
Desphenyl_chloridazon,216.0,1026.4970818932027,992.6679619925533
N_Nitrosomorpholine,264.0,972.3893202804135,862.8070554191072
Mycophenolic_acid,1434.0,1326.3587223754835,1292.5604365419451
Capecitabine,1320.0,1072.6013498064465,979.3420127862034
(_)_Cotinine,156.0,1150.4476291397486,930.540868609487
Sotalol,288.0,1092.4902093314493,973.673297662848
Iminostilbene,1506.0,1468.81742676737,1477.1483038295194
Isophorondiamine,132.0,1145.6916460183593,1001.7077619588505
4_Aminoacetanilide,138.0,1197.3741836864021,1088.857425406497
4_Aminobenzamide,174.0,996.3199188215444,941.0256565953464
4_Chloroaniline,528.0,1203.436456086236,1099.0799303997117
N_Phenyl_1_naphthylamine,1608.0,1558.0061112607632,1490.5617200460408
O_Dianisidine,558.0,1285.1105875389594,1236.802909758844
4_Aminoazobenzene,1458.0,1438.199620229293,1529.4081649832801
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1354.852035120711,1394.915902953108
4_4'_Thiodianiline,972.0,1347.3321526097927,1377.7359197754408
Michler's_ketone,1548.0,1353.6475748461053,1392.1641834646935
4_Isopropylaniline,1020.0,1266.057731425192,1204.6750369230267
