IDENTIFIER,time,UFZ_Phenomenex_mlp1,UFZ_Phenomenex_SVM1
Isoproturon,1404.0,1366.1896831348859,1336.4752982561952
Diazinon,1578.0,1428.8494242807951,1426.0780812344183
Chlorotoluron,1374.0,1324.509371518081,1317.0110725653499
Spiroxamine,1374.0,1452.8239387538888,1489.4216533941499
Metoprolol,1020.0,1004.0000045089038,1166.758509440832
Diazepam,1464.0,1407.3969184110633,1369.3979613891759
Ketoprofen,1428.0,1405.0023543798416,1363.071233076366
Sulfamethoxazole,1020.0,950.578099550926,1134.246228684899
Pindolol,840.0,1088.668355908348,1205.2187040076856
Capecitabine,1320.0,900.4056651905306,1056.3498660775708
(_)_Cotinine,156.0,951.3304064928062,1135.414240065724
4_4'_Thiodianiline,972.0,1394.7823161046226,1349.4575869147056
Butyl_paraben,1482.0,1213.2199262738436,1263.553506642433
Di(ethylhexyl)_phthalate,1896.0,1884.6127014154567,1838.2072140402806
5_Methyl_1H_benzotriazole,1164.0,942.1315903048157,1121.1324072132313
Triclocarban,1608.0,1574.7822575086257,1652.2724293627648
2_Benzothiazolsulfonic_acid,1008.0,983.6726506503505,1157.524905957271
Dichlorvos,1284.0,1303.939362348387,1307.130327641061
Trifloxystrobin,1602.0,1457.971504675476,1503.0221462744953
Desethylterbutylazine,1314.0,932.1050670422566,1105.5654987762025
Linuron,1476.0,1401.3383229308201,1353.3904180280742
Atrazine,1398.0,886.9499876998108,1036.2384989459974
Metolachlor,1530.0,1407.9106793425021,1370.7553800209473
Thiacloprid,1176.0,1150.7267487883855,1233.5350880239396
Prosulfocarb,1626.0,1457.5782186911379,1501.983037050562
Flurtamone,1494.0,1446.237643092129,1472.0198622135938
Picolinafen,1644.0,1633.657809538975,1700.1109135076517
Atenolol,402.0,971.8208188351,1152.1412679147895
Diclofenac,1560.0,1467.7520226612933,1528.5921251520488
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1226.574550171687,1269.9683619400575
Cyclophosphamide,1218.0,1082.4137854903315,1202.3775952435137
Mycophenolic_acid,1434.0,1318.402992331657,1314.0778908319683
Cholic_acid,1596.0,1422.0779357251445,1408.1869879889211
Diethylstilbestrol,1494.0,1502.1173446993112,1589.689116863074
Androstenedione,1458.0,1453.8743608133232,1492.1969957517458
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,874.5681433822219,1022.8484585667051
Tri(butoxyethyl)phosphate,1632.0,1627.8787135601924,1695.4151920779777
2_Benzothiazolsulfonic_acid,1008.0,983.6726506503505,1157.524905957271
Chlorophene,1554.0,1431.4222115808689,1432.8756970183285
Perfluorobutanoic_acid,1020.0,1088.176098051374,1204.9950982253213
