IDENTIFIER,time,MPI_Symmetry_SVM6,MPI_Symmetry_MLP6
Erythromycin,673.3660002,562.3558919870972,500.82382371795507
Laudanosine,503.45200002,669.3457314751461,697.4639941580506
Genistein,784.9519998,611.943122379543,593.1073848352389
Tyramine,506.793,506.4386435592151,419.82817272062186
4_Methylumbelliferylglucuronide,526.26400002,413.2075623081728,378.7654228839728
Cinchonine,207.97600002,669.2337606832891,754.8726068376392
Bicuculline,510.34000002,630.0822456081264,744.4572301178226
Apomorphine,431.70199998,647.987025394181,748.8501129466958
Phenylalanine,136.26799998,490.61986001041316,466.81173109947974
Amentoflavone,850.4560002000001,772.2116608136292,828.4650543452219
Biochanin_A,963.5209997999999,630.9331748642393,625.0062498861425
Sinapine,387.64399998,515.6265656682104,481.1046756655146
Nicotinamide_dinucleotide,71.77549998,328.79707467098814,480.1343259780938
IAA_Val,728.5939998,636.5187471763633,621.0579400659599
Salsolinol,64.8459,556.2207058043145,476.37200890679014
Phlorizin,663.825,473.99651543767936,430.8664082313959
Emetine,456.92299998,789.3281128186422,912.1448263116098
o_Anisic_acid,608.6539998,549.6525152924842,349.8118680170353
Harmane,468.459,659.7763633592073,678.2855947675307
(_)_Epicatechin,469.404,559.9619416987503,393.48115772193546
3_4_5_Trimethoxycinnamic_acid,736.035,558.8510500110004,538.9366981632438
Tetrahydropapaveroline,68.1936,566.6661912997779,566.7347452734854
Xanthohumol,1108.02,705.4443393763311,649.1783466485687
Rotenone,1082.9200002,674.1655003132972,589.5005148874378
Indole_3_carboxylic_acid,629.1079998,567.4011076137637,516.9441485809328
Chelidonine,569.96599998,596.5567937616048,608.9673717161324
Rutin,583.464,344.70982640028706,401.64261222995
Adenosine,91.46149998,326.3527746532908,380.52717486074255
Reserpine,754.086,705.4148493736061,729.1834140903663
Vitexin_2''_O_rhamnoside,574.71199998,376.0882052663421,399.12081068839274
Bergapten,867.5560002000001,603.1507240810585,624.6246904301181
S_R_Noscapine,600.2860002,631.0585191107973,650.0531236126499
Kaempferol,800.1529998,593.4920550695031,568.9791159204967
Tryptophan,243.972,520.7845893799713,404.6056403858687
Rifampicin,908.3239997999999,711.4260806597622,764.3200155333852
Naringin,630.5320002000001,369.2403726975645,588.5650147915121
Safranin,653.913,659.7314520265446,713.1987611761522
