IDENTIFIER,time,FEM_orbitrap_plasma_SVM10,FEM_orbitrap_plasma_MLP10
cysteamine,59.4,251.92226156779168,209.9568816629021
Cholic_acid,693.6,636.6803481442018,703.0718976225008
Lithocholic_acid,998.4,858.289292519624,933.6406550164988
Deoxycholic_acid,829.8,747.4848203319126,851.3745412107883
Chenodeoxycholic_acid,815.4,747.4848203319126,851.3745412107883
Ursodeoxycholic_acid,725.4,747.4848203319126,851.3745412107883
Muricholic_acid_(hyocholic),672.6,636.6803481442018,703.0718976225008
Hyodeoxycholic_acid_(6a_OH_Lithocholate),723.0,747.4848203319126,851.3745412107883
Sodium_glycocholate_hydrate,618.0,631.997104323598,696.2991627519316
Glycolithocholic_acid,850.8,853.6060486990201,930.9926257743638
Sodium_glycodeoxycholate,721.8,742.8015765113092,846.2380864644798
Sodium_glycochenodeoxycholate,707.4,742.8015765113092,846.2380864644798
Glycoursodeoxycholic_acid,630.0,742.8015765113092,846.2380864644798
Taurocholic_acid,565.8,612.1354734438219,683.6509514498994
Sodium_Taurolithocholic_acid,754.2,833.0949066472515,906.587360976383
Sodium_taurochenodeoxycholate,634.8,722.6151900455361,811.9421389585348
Sodium_tauroursodeoxycholate,568.2,722.6151900455361,811.9421389585348
L_Tryptophan,270.6,388.20257721098375,360.5774068607945
Hippuric_Acid,330.6,383.2110237500637,353.94048671276187
Creatinine,63.6,248.7364266081412,198.85817484631528
Trans_Cinnamic_Acid,566.4,459.2758577803536,459.4609793190361
Tyrosine,94.2,304.934877863967,257.14483707110526
Acetyl_L_Carnitine*HCl,87.6,135.08251138622393,104.32501428090124
L_Carnitine*HCl,60.0,73.80985083797441,73.75978280316686
C4_Butyryl_L_carnitine*HCl,223.8,218.8332642939755,168.97671236113
C5_Isovaleryl_L_Carnitine*HCl,315.0,245.24019228078168,195.36447763145912
C6_Hexanoyl_L_Carnitine*HCl,401.4,296.1527773088742,246.08694307444244
C8_Octanoyl_L_Carnitine*HCl,531.6,379.6155668970504,326.59750221813795
C10_Decanoyl_L_Carnitine*HCl,634.2,463.07835648522666,414.6060060683796
C12_Dodecanoyl_L_Carnitine*HCl,722.4,546.5411460734026,520.1408583275202
C14_Tetradecanoyl_L_Carnitine*HCl,808.2,630.0039356615787,624.0334787782583
C16_Hexadecanoyl_L_Carnitine*HCl,894.0,713.466725249755,725.6483614605577
C18_Octadecanoyl_L_Carnitine*HCl,969.6,796.9295148379312,817.7853093832889
Hexadecenoic_Acid_(Palmitoleic),1141.8,831.4186245062563,850.9911738014157
Octadecenoic_Acid_(Oleic),1002.6,914.8814140944329,931.236844775108
Octadecatrienoic_acid_(Linolenic),1105.2,866.9561004113991,885.158838371347
Eicosanoic_Acid_(Arachidic_C20),928.8,1022.3068605241265,1035.3729804895572
Eicosatetraenoic_acid_(Arachidonic),1153.2,926.456233158058,942.3655061431589
docosanoic_acid_(Behenic),1064.4,1105.7696501123016,1119.342328675278
Docosenoic_acid_(Erucic),1062.0,1113.1914417540722,1002.6660044290729
cis_4_7_10_13_16_19_Docosahexaenoic_acid,1134.6,990.3910705042846,953.8370582456043
tetracosanoic_acid_(Lignoceric),990.0,1223.2951317621396,1053.5507471187307
Cholesterol,1494.0,1082.4694203039023,989.8119542257882
Alanine,59.4,208.55838544102096,177.92845853320694
Cadaverine,52.8,280.4733528541774,242.87267031784143
Serine,61.2,95.88904481934219,87.12685599697909
Fumaric_Acid,84.0,240.7496256186439,206.34279313601033
Benzoic_Acid,88.2,424.1826801730129,390.61168524945924
Nicotinic_Acid,82.8,357.848551060405,316.0714382172955
Pyroglutamic_Acid,82.5,293.1700340958963,254.54851844827485
Glutaric_Acid,132.0,308.08150774765613,268.26108620077014
Asparagine,57.3,198.19381482116182,169.2198733616686
Tyramine,91.8,370.07197950898956,332.5297642462614
Lysine,54.0,220.22886727745686,198.6907785356414
Glutamic_Acid,58.8,191.24961960044095,192.42606401352361
Phenyl_Propionic_Acid,106.2,458.9621472510544,444.09283225294746
Guanine,82.5,214.06117955270793,197.5239135604948
Histidine,54.0,202.3279845337438,194.90181919092467
Tryptamine,288.0,455.1560159323851,438.3353003473088
Umbelliferone,410.7,436.45441968359165,410.90464926252724
