IDENTIFIER,time,FEM_orbitrap_urine_SVM4,FEM_orbitrap_urine_MLP4
Cholic_acid,898.8,703.754325156685,868.5752999237736
Lithocholic_acid,1068.6,962.6218727427627,922.5697316242372
Deoxycholic_acid,986.4,833.1880989497237,887.9441032721749
Chenodeoxycholic_acid,980.4,833.1880989497237,887.9441032721749
Ursodeoxycholic_acid,926.4,833.1880989497237,887.9441032721749
Muricholic_acid_(hyocholic),874.2,703.754325156685,868.5752999237736
Hyodeoxycholic_acid_(6a_OH_Lithocholate),925.8,833.1880989497237,887.9441032721749
Sodium_glycocholate_hydrate,795.6,698.2836983008773,867.756661228034
Glycolithocholic_acid,994.2,957.1512458869547,919.4408220221853
Sodium_glycodeoxycholate,925.8,827.7174720939162,887.1254645764351
Glycoursodeoxycholic_acid,811.2,827.7174720939162,887.1254645764351
Taurocholic_acid,729.6,673.5338278359823,864.049485232924
Sodium_Taurolithocholic_acid,952.8,936.8037964319832,943.3256872765622
Sodium_taurodeoxycholate_hydrate,845.4,806.5290000707248,932.7377462595305
Sodium_taurochenodeoxycholate,823.2,806.5290000707248,932.7377462595305
Sodium_tauroursodeoxycholate,726.0,806.5290000707248,932.7377462595305
L_Tryptophan,282.0,412.1983810421319,370.59911555489
Hippuric_Acid,358.2,406.31247156797866,357.6972506092891
Creatinine,63.0,247.74353876032313,133.8979383147896
Nicotinic_Acid,87.0,368.8451768507881,276.43446518834054
Trans_Cinnamic_Acid,696.0,496.0061372321718,554.379191202696
Tyrosine,94.2,314.0112847173864,176.77690393216415
L_Carnitine*HCl,60.0,41.47468925933629,93.34659417514135
C4_Butyryl_L_carnitine*HCl,225.6,212.48251075570244,125.34532138027353
C5_Isovaleryl_L_Carnitine*HCl,343.2,243.30831196191292,129.64554872595744
C6_Hexanoyl_L_Carnitine*HCl,469.2,306.0988311958839,177.94822993753522
C8_Octanoyl_L_Carnitine*HCl,663.6,397.80449032419574,347.95008956263126
C10_Decanoyl_L_Carnitine*HCl,816.0,489.5101494525077,559.153965777606
