IDENTIFIER,time,Ales_18_mlp7,Ales_18_SVM7
L_(_)_Phenylalanine,137.005,366.0731074074189,551.8761337420331
Amentoflavone,851.169,589.9666218590709,837.9098035468711
Phlorizin,666.018,472.59035669549434,498.183545913545
4_(2_AMINOETHYL)_PHENOL,509.00199999999995,334.17917084756533,567.9444396086568
Bicuculline,0.0,607.5153417716166,675.6160945699121
L_(_)_Phenylalanine,136.268,366.0731074074189,551.8761337420331
4_(2_AMINOETHYL)_PHENOL,507.528,334.17917084756533,567.9444396086568
Cinchonine,310.709,711.7663274778901,712.5337275812243
Vitexin_2''_O_rhamnoside,575.092,553.1619703827145,443.8097739615496
4'_5_7_TRIHYDROXYFLAVONOL,800.875,559.4519715040268,656.371051529182
Reserpine,776.595,896.1219109761582,776.6095986381056
Vitexin_2''_O_rhamnoside,574.712,553.1619703827145,443.8097739615496
4_(2_AMINOETHYL)_PHENOL,506.793,334.17917084756533,567.9444396086568
4_(2_AMINOETHYL)_PHENOL,527.036,334.17917084756533,567.9444396086568
Indole_3_acetyl_L_valine,730.04,641.9240995991398,687.8010143118765
Berberine,593.994,699.4877582008794,708.1856083629582
Berberine,594.702,699.4877582008794,708.1856083629582
beta_Nicotinamide_adenine_dinucleotide,73.2427,77.88131096544598,328.7768741216996
beta_Nicotinamide_adenine_dinucleotide,73.9862,77.88131096544598,328.7768741216996
