IDENTIFIER,time,Krauss_21_mlp5,Krauss_21_SVM5
Fenuron,1080.0,1092.7731952712195,1238.1834910323453
Atrazine_desisopropyl,978.0,891.9975706273297,1008.7253264870692
Di(ethylhexyl)_phthalate,1896.0,1748.5482904619105,1802.458316954002
Mono_iso_butyl_phthalate,1398.0,1219.3945405000964,1284.4663337084123
Icaridin,1434.0,1207.7814981701931,1279.9744113689674
2_Benzothiazolsulfonic_acid,1008.0,1003.9661332900273,1209.4558142339044
4_ANDROSTENE_3_17_DIONE,1458.0,1490.663691088919,1501.0182428176765
Propranolol,1188.0,1301.7467017931358,1327.9990198501255
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1477.6764749834788,1479.0972034417628
Pindolol,840.0,1129.9347586363729,1251.0060958737708
Genistein,1386.0,1301.6352081635866,1327.9188069512068
Diethylstilbestrol,1494.0,1543.3862860339932,1585.9522437869784
4_Aminoacetanilide,138.0,1120.510939918659,1247.6944490469866
Metformin,126.0,909.0108363596077,914.1394219807389
ESTRONE,1458.0,1472.3362687531355,1470.0789818061935
Michler's_ketone,1548.0,1370.0860687622153,1382.096890677982
Metoprolol,1020.0,1029.7965960753254,1217.5000220968905
Trimethoprim,894.0,912.1019232584918,1137.8761150360037
Diclofenac,1554.0,1509.448650296317,1532.7252558616667
Ketoconazole,1308.0,1498.7017798860134,1514.5856817204904
Isoproturon,1404.0,1349.1731200321208,1365.3553127751018
Chloridazon,1116.0,976.4062805461689,1200.8730340496088
