IDENTIFIER,time,LIFE_new_mlp2,LIFE_new_SVM2
cyclo_(pro_val),186.045,135.77377162992784,137.05589141588808
iberin,194.50900000200002,121.86887589652274,132.72959189440238
proline_betaine,32.572000001999996,65.25245275570332,61.46866355580836
3_methylxanthine,86.76299999999999,66.32976213901512,76.12054933679809
3_hydroxyisovaleric_acid,103.15000000200001,67.1553874748365,88.88370068102407
allantoic_acid,29.454,61.830061123854115,45.826611585123075
asp_phe,160.462999998,81.72661677022103,116.94597946693452
dehydrocholic_acid,243.118000002,264.47612471444523,254.43751937767206
glycolithocholic_acid,276.667000002,276.52733156863803,307.0609159194174
l_carnitine_inner_salt,27.403000002,58.775889952323254,31.884799111423106
methione,42.205000002,69.64257373776903,105.99207674149282
n_acetyl_l_tyrosine,160.696000002,177.62603764261976,151.90081418340134
n_lauroylsarcosine,275.977999998,257.5107165830652,230.85672671025532
Vanillic_acid,190.43099999999998,151.33999375676757,141.8591058452542
Caffeic_acid,192.058000002,160.93419732031413,145.51545347233682
phenyllactic_acid,209.454,99.733323990163,125.79540053538055
lysoPC(18:1(9Z)/0:0),283.19500000200003,273.6772334913832,294.65355823662674
Proline,30.373000001999998,67.45801882568917,93.56200882499299
1_Methyl_L_Histidine,25.492999998000002,66.35987836567764,76.58610912782416
