IDENTIFIER,time,FEM_orbitrap_plasma_mlp1,FEM_orbitrap_plasma_SVM1
Ursodeoxycholic_acid,725.4,825.4821690614069,750.8772545715439
Sodium_Taurolithocholic_acid,754.2,952.2989449203902,832.9645158682413
Sodium_tauroursodeoxycholate,568.2,786.8536087382814,725.8733644845918
C16_Hexadecanoyl_L_Carnitine*HCl,894.0,784.9406671326003,724.6351360533195
Docosenoic_acid_(Erucic),1062.0,1009.7475775851472,1082.9097692093458
Serine,61.2,175.75125686892198,117.47658821156449
Pyroglutamic_Acid,82.5,248.16017929463703,304.6988080761205
Serotonin,122.4,366.3823915686793,427.98057659472533
Citric_Acid,82.5,168.48360639165517,155.02924710620005
Inosine,95.7,182.99094233646235,91.75473374009334
cis_vaccenic_acid,918.0,1011.0063584883493,920.5457654986516
Octanoyl_Carnitine,525.6,339.4444975698065,399.9071286319302
ergosterol,910.8,1017.6846289850293,1047.7295143679044
stigmasterol,1218.0,1006.6511650455301,1096.6343347626923
oleanolic_acid,1131.6,1019.9664432295386,1037.6155812990246
