IDENTIFIER,time,Krauss_SVM9,Krauss_MLP9
2_chloropyridine,84.0,118.25486960413791,114.99305233676512
N_METHYLPYRROLE,84.0,120.5476525563804,119.14354483241036
N_N_DIMETHYLANILINE,120.0,118.19802641501336,114.8780878609664
ISOQUINOLINE,120.0,116.64065222206872,111.72832250698083
2_Cyano_3_methylpyridine,120.0,119.78349922985475,118.08468224560245
2_chlorobenzonitrile,84.0,116.71532350232775,111.87934402291644
PIPERIDINE,126.0,120.56499068273112,115.34787145620919
1_HEXYLAMINE,102.0,118.70571727537286,114.62043823083016
Benzimidazole,120.0,118.61463595234746,114.40561930783798
2_methylimidazole,120.0,120.66646742075798,115.34726204668766
Myclobutanil,114.0,113.70746572797285,103.74881487193906
2_4DICHLORO_ANILINE,84.0,116.15495446360555,108.60436268612708
PYRAZINE,84.0,121.4540958023962,119.33414660085812
1_naphthonitrile,84.0,115.90429210743547,108.12071150043528
4_amino_2_chloropyridine,114.0,119.36666158401131,115.32428507880465
ANILINE,120.0,119.4868517055552,115.5553394656571
1_Octadecylamine,96.0,107.22497604110062,89.68138469893675
1_NAPHTHYLAMINE,120.0,116.623148231083,109.64796194959838
Penconazole,114.0,110.39432142658953,101.53499939336507
2_chloro_3_cyanopyridine,102.0,118.6692988147423,113.1265848441376
1_decylamine,96.0,113.89212813016715,106.1116567837204
PYRIDINE,120.0,120.36516986175465,115.61684826155056
INDOLE,84.0,116.85670502140755,110.46492255435223
3_aminobenzonitril,126.0,120.17500286387232,115.33760184192444
BENZYLAMINE,120.0,119.24695959896096,113.96335496543779
2_METHYLINDOLE,126.0,116.18230759061768,107.69233910173503
BETA_PHENYL_ETHYLAMINE,120.0,119.14910403679468,113.76311892525254
QUINOLINE,120.0,116.73840348178007,108.83024518233599
P_CHLOROANILINE,126.0,117.45815992256092,110.30304015085147
Tribenzylamine,96.0,110.62715093820867,100.76941057777151
2_AMINOPYRIDINE,120.0,121.57900154908396,116.66962342289972
ORTHO_TOLUIDINE,120.0,118.6713105130147,112.35259835076083
2_Bromoaniline,102.0,117.22583707729147,110.20651577674576
O_CHLOROANILINE,126.0,117.57313524465712,110.72214652204406
4_Fluoroaniline,120.0,119.2103070822022,113.15284214355555
AZOBENZENE,126.0,107.06634088353917,94.67068370749115
4_7_Phenanthroline,120.0,112.92744632691404,104.80222914647192
o_Phenanthroline,84.0,112.92744632691404,104.80222914647192
Terbutylazine,96.0,118.23265769070953,115.46404339832054
2_Aminoanthracene,120.0,109.40722818268205,94.62798011826177
Diphenylamine,120.0,109.85504437376402,101.7202257063159
2_6_DIMETHYLPYRIDINE,120.0,117.42771542417245,111.4032286238189
1H_1_2_3_Triazole,120.0,125.70869551090509,121.99193025972234
(1_1'_BIPHENYL)_4_4'_DIAMINE,126.0,113.84392882206089,106.82072188439267
PARA_PHENYLENEDIAMINE,126.0,121.13341618811113,116.14162424007561
Adenine,120.0,124.05274296635412,118.75350901223634
2_Aminobenzimidazole,120.0,120.58686581709509,114.66145539757102
N_METHYLANILINE,120.0,118.19038511476424,111.83481431454122
Isophorone_diamine,126.0,118.95278449869963,112.73406187293506
Phenylindol,84.0,112.13511952761519,104.69264852925194
QUINOXALINE,120.0,118.16371118113699,112.88672992138413
Iminostilbene,78.0,112.87529065523654,103.23837026194127
3_bromo_N_methylaniline,120.0,116.1703086451066,109.24990404502466
3_(Trifluoromethyl)benzylamine,132.0,116.92669030424848,110.62987037929486
Phenylindol,72.0,113.53165490490488,104.43586170903524
