IDENTIFIER,time,Matsuura_mlp4,Matsuura_SVM4
Man6GlcNAc_I,1666.56,1684.7537255613029,1708.7025158315128
6_Man4GlcNAc_II,872.82,1114.8220038460481,1331.2085905495514
Man4GlcNAc_II,988.08,1114.8220038460481,1331.2085905495514
3_Man3GlcNAc,625.56,1281.5320419725554,1142.4616279085703
Man6GlcNAc_VI,1489.62,1684.7537255613029,1708.7025158315128
Man6GlcNAc_V,1541.22,1684.7537255613029,1708.7025158315128
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1619.28,1494.4927153269637,1582.6832527427393
GalGlcNAcMan3GlcNAc2_I,1409.64,1316.9227575409673,1465.069900436166
FucGlcNAcThrNAc,452.28,693.5690757981891,609.0809980279113
GlcNAcThrNAc,333.72,517.5114904615535,509.4765938986868
Man7GlcNAc_V,1779.06,1969.7195864189302,1897.4494784724925
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1894.8,1779.458576184591,1771.4302153837202
Man3GlcNAcFucGlcNAc,1028.64,1171.327198005391,1272.5493865152507
GlcNAc2Man2GlcNAcManGlcNAc2,1477.2,1344.1122569039799,1483.0788486135114
Man6GlcNAc_II,1603.86,1684.7537255613029,1708.7025158315128
dulcoside_A,468.12,456.53073650894953,474.9767928864958
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1724.4,1629.0781177616072,1671.8258112544936
GalNAc2FucGlcNAcThrNAc,1290.6,1059.0242655659458,815.8369088462397
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1880.16,1779.458576184591,1771.4302153837202
rebaudioside_H,1452.48,1123.7770249176797,852.470718168459
rebaudioside_O,2735.52,1220.4069760580446,1229.9646434504205
Man3GlcNAc2,884.46,1260.1256495470652,1172.944982386023
Man8GlcNAc_I,2201.88,2261.0731950845234,2086.1964411134736
rebaudioside_G,564.0,614.0962953766794,564.1193513982535
dulcoside_A,467.7,456.53073650894953,474.9767928864958
