IDENTIFIER,time,IPB_Halle_SVM6,IPB_Halle_MLP6
Taurine,26.761000002,80.83683460582367,101.77217459838421
Citrulline,27.435,104.70105212379158,98.60135323447773
Adenine,31.516000002,139.59822540525957,93.96459099840136
Uric_acid,38.592,116.3457107313511,97.0541358467529
Uracil,38.254000002,139.65956297394376,93.95644111990451
Methionine,38.592,154.3582748877142,92.01138609710786
Tyrosine,42.933,165.24290525785074,90.59920647143772
Adenosine,45.328000001999996,35.5083713482212,107.7949348075568
Inosine,50.346000000000004,37.95279487072352,86.79931382080775
Leucine,47.677000002,173.40550546455816,110.55534263905096
Isoleucine,47.677000002,173.40550546455816,110.55534263905096
Methylmalonic_acid,43.984000001999995,134.98308729654607,92.6396211071925
Glutaric_acid,68.536000002,166.42977916930855,96.34677003546915
Phenylalanine,78.682000002,184.97873575693015,140.72090906700063
Tryptophan,151.789000002,213.3113692244715,179.8594090572514
Hippuric_acid,203.295,210.5740589060824,176.45884524652803
Caffeic_acid,209.620000002,193.87606234067147,159.6252387223466
Phenylacetic_acid,215.75800000200002,200.5952395233498,172.1528030547164
Pimelic_acid,208.345999998,188.78405253669422,150.13144526132123
phenyllactic_acid,262.249000002,164.23430694545206,103.08595547790951
hydrocortisone__cortisol,393.35400000000004,227.21592541475695,223.52266598771766
Taurocholic_acid,453.937999998,308.39223366408334,446.6528922920808
Glycocholic_acid,475.16200000199996,319.5889658364041,478.35327376470826
Cholic_acid,536.475,322.06385328302986,485.36021784021284
Chenodeoxycholic_acid,629.4540000000001,356.52244153503,606.4550561609194
Deoxycholic_acid,642.258,356.52244153503,606.4550561609194
lysoPC(16:0/0:0),695.88,361.6190859509771,620.1004240410015
lysoPC(18:1(9Z)/0:0),719.802,389.49276957093525,694.7273032435737
Riboflavin,235.339000002,66.40159603823487,85.44523692099136
Cortisone,396.38800000199996,231.83255981115713,272.51738104008933
Proline,28.891000002,123.24446619784263,72.99478551062404
1_Methyl_L_Histidine,24.442000001999997,100.76811398002306,77.91784323773223
paba,116.752000002,186.16226511945504,139.16568076315497
Caffeine,207.378,52.02607773984404,92.85185381526857
Adenosine,42.0,-11.853736587559752,137.96160795205083
Guanosine,66.0,-43.03302578745996,163.4582708131174
Uridine,60.0,-42.73536345710298,163.214859360249
2?_Deoxyadenosine,48.0,57.30068111072997,89.14931553899707
Thymidine,96.0,47.14253413479972,96.27988543207634
2?_O_Methyladenosine,66.0,57.81971167741432,91.54542469096188
Phe,78.0,175.09849744858576,124.44605980018498
Tyr,42.0,157.54454222410413,97.5841813554672
Trp,144.0,203.79659068752258,168.36121637437884
3_Carboxy_1_2_3_4_tetrahydro_2_carboline,186.0,212.41257754193012,181.54580005393626
Pentahomo_Met,276.0,262.20642267767937,286.91242231463553
Hexahomo_Met,324.0,285.46660587424964,347.28609281390766
H_Phe_Gly_OH,102.0,173.04089577888712,99.7724565856186
H_Leu_Pro_OH,156.0,162.21838750181004,78.99596603726339
H_Leu_Tyr_OH,168.0,247.8370464439668,243.3622305604633
H_Tyr_Ile_OH,174.0,247.8370464439668,243.3622305604633
H_Tyr_Leu_OH,192.0,247.8370464439668,243.3622305604633
H_Phe_Val_OH,180.0,241.4476939324537,231.09628271667808
H_Val_Phe_OH,198.0,241.4476939324537,231.09628271667808
H_Ile_Ile_OH,186.0,239.53359106805584,266.0875718563919
H_Leu_Ile_OH,198.0,239.53359106805584,266.0875718563919
H_Ile_Leu_OH,204.0,239.53359106805584,266.0875718563919
H_Leu_Leu_OH,216.0,239.53359106805584,266.0875718563919
H_Phe_Ile_OH,228.0,251.5179920633817,293.6839102929352
H_Ile_Phe_OH,234.0,251.5179920633817,293.6839102929352
H_Phe_Leu_OH,246.0,251.5179920633817,293.6839102929352
H_Leu_Phe__OH,252.0,247.92865394787407,271.241453715847
8_MeSO_Octyl_NCS,486.0,295.4189749966769,388.06389819624104
Indol_3_ylmethylamine_(I3CH2NH2),108.0,224.92618215234785,221.76845445079078
4_MeO_I3CH2NH2,192.0,225.43920408554686,222.80734791113315
1_MeO_I3CH2NH2,222.0,196.99631364958503,165.20916164470776
Indole_3_carbaldehyde_(I3CHO),288.0,228.46961271421057,228.94406742106264
Indole_3_carboxylic_acid_(I3CO2H),282.0,239.2132464548078,251.0964311493653
Coniferin,180.0,43.35367987245186,57.86581534078492
Syringin,192.0,43.930607671387406,57.626700149478026
Lariciresinol,336.0,296.551190514597,372.49254988602377
Esculetin,204.0,199.3120225428435,171.86617306544312
Scopoletin,270.0,219.63866476115416,206.0974029123774
Esculin,174.0,29.795876597466417,63.48502233649697
Scopolin,198.0,50.12251881577717,55.060382456730764
