IDENTIFIER,time,Stravs_mlp2,Stravs_SVM2
Chloridazon,312.0,303.1808091607534,362.30244395381067
Epoxiconazole,702.0,643.3097381405527,588.3262664504639
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,235.55810404574459,176.37332544434628
Monuron,402.0,449.1734179461792,458.44846653070846
Fludioxonil,642.0,516.367876221446,502.40634041199223
Kresoxim_methyl,750.0,550.2470951664504,524.5794815623137
Clarithromycin,582.0,450.1172886274666,459.0659363255881
Roxithromycin,606.0,415.08750737516954,436.1498395833629
Clofibric_acid,606.0,471.7806431350801,473.2378640370988
Dinoseb,780.0,493.10907578804336,487.1906895633299
Dimethenamide_ESA,396.0,325.42588214112834,377.4941927458972
Alachlor,702.0,533.4519355527488,513.5825436993129
Atrazine_2_hydroxy,270.0,238.1628084636439,183.53497914592663
Sulfamethoxazole,270.0,299.48329522695906,352.1361025568255
Iodocarb,504.0,400.38139321188453,426.52926181152895
Tebuconazole,768.0,585.784696604719,548.8779139098493
Ioxitalamic_acid,78.0,551.1129453057823,525.165081948425
Sulfanilic_acid,54.0,268.67599163202556,267.4311977276326
Oseltamivir,420.0,402.3148057364572,427.79407897200826
Flufenacet_ESA,360.0,302.70268235896975,360.9878308421315
Secbumeton,402.0,263.26808773003205,252.56212669932177
Dimethachlor_OXA,378.0,299.53473007987816,352.2775230582332
Cilastatin,312.0,424.72412255670105,442.45400700527887
Gabapentin,216.0,299.6383242202647,352.56235589909716
Fipronil,756.0,711.2369019869855,642.2632489522216
2'_2'_Difluoro_2'_deoxyuridine,102.0,207.79813437763437,100.04708736406121
Perfluorobutyric_acid,306.0,368.5485932994319,405.7045950197027
Perfluoropentanoic_acid,438.0,465.26489069006357,468.9753306143816
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,726.8000550947395,743.7792669065233
Ranitidine_S_oxide,48.0,267.1909008083033,263.3479297292346
Tritosulfuron,630.0,391.4755166223174,420.70313552113294
Morphine,66.0,293.40094276063115,335.41263030582775
Ephedrine,174.0,298.1025229781714,348.3396592373404
Aspartame,288.0,269.17222929751324,268.795606790511
Cyclamate,216.0,275.7754502039662,286.9512105980193
Amitriptyline,516.0,705.9032572063043,631.2503763848366
Acamprosate,60.0,258.7222609403454,240.06334294812973
Salbutamol,120.0,297.30926714793924,346.1585965747811
Levamisole,174.0,405.4204447523062,429.825753780967
Iobitridol,96.0,233.32720785469428,170.23946017553453
Tebufenozide,744.0,713.8685241170842,659.4289092498743
Tebufenozide,750.0,713.8685241170842,659.4289092498743
Fenpropidin,570.0,716.8772700961822,679.0544895368054
Triclocarban,888.0,726.8901373096826,744.3668591306831
