IDENTIFIER,time,FEM_orbitrap_plasma_SVM6,FEM_orbitrap_plasma_MLP6
cysteamine,59.4,232.11801598341657,207.03352738865482
Cholic_acid,693.6,636.8893453365157,701.79880769727
Lithocholic_acid,998.4,870.0253082724435,897.8044603512321
Deoxycholic_acid,829.8,753.4573268044788,808.2023002388562
Chenodeoxycholic_acid,815.4,753.4573268044788,808.2023002388562
Ursodeoxycholic_acid,725.4,753.4573268044788,808.2023002388562
Muricholic_acid_(hyocholic),672.6,636.8893453365157,701.79880769727
Hyodeoxycholic_acid_(6a_OH_Lithocholate),723.0,753.4573268044788,808.2023002388562
Sodium_glycocholate_hydrate,618.0,631.9625019689911,695.6752745027674
Glycolithocholic_acid,850.8,865.0984649049178,894.0173500083558
Sodium_glycodeoxycholate,721.8,748.5304834369554,804.4151898959797
Sodium_glycochenodeoxycholate,707.4,748.5304834369554,804.4151898959797
Glycoursodeoxycholic_acid,630.0,748.5304834369554,804.4151898959797
Taurocholic_acid,565.8,619.4516436111959,627.7800581042575
Sodium_Taurolithocholic_acid,754.2,857.2187341303137,915.3391004153291
Sodium_taurochenodeoxycholate,634.8,738.3351888707555,785.5589695464405
Sodium_tauroursodeoxycholate,568.2,738.3351888707555,785.5589695464405
L_Tryptophan,270.6,378.48490851018084,320.9997035423936
Hippuric_Acid,330.6,373.11366399544045,315.2721638505066
Creatinine,63.6,228.4100265556744,218.93177804747125
Nicotinic_Acid,86.4,338.92251611667035,285.7525552854044
Trans_Cinnamic_Acid,566.4,454.96449976198136,401.85107190326283
Tyrosine,94.2,288.8833091535535,249.69047854977478
L_Carnitine*HCl,60.0,40.17736152592465,129.94342965012794
C3_Propionyl_L_carnitine*HCl,109.8,151.17153043372747,182.1682593260208
C4_Butyryl_L_carnitine*HCl,223.8,196.2322290401725,203.4508708930694
C6_Hexanoyl_L_Carnitine*HCl,401.4,273.9657558554304,242.51005096280588
C8_Octanoyl_L_Carnitine*HCl,531.6,361.01571164310866,310.6410079343432
C10_Decanoyl_L_Carnitine*HCl,634.2,448.065667430786,416.63313706242525
C12_Dodecanoyl_L_Carnitine*HCl,722.4,535.1156232184638,537.6614225334214
C16_Hexadecanoyl_L_Carnitine*HCl,894.0,709.215534793819,765.474869344138
Hexadecenoic_Acid_(Palmitoleic),1141.8,832.2369155314418,882.0690583350233
Octadecenoic_Acid_(Oleic),1002.6,919.2868713191199,935.970894052834
Octadecenoic_acid_(Cis_Vaccenic),1002.6,919.2868713191199,935.970894052834
Eicosanoic_Acid_(Arachidic_C20),928.8,1031.3293804218952,1005.3482632246173
Eicosatetraenoic_acid_(Arachidonic),1153.2,931.3591671615018,943.4461294087262
docosanoic_acid_(Behenic),1064.4,1118.3793362095757,1059.250098942428
Docosenoic_acid_(Erucic),1062.0,1093.3867828944763,1043.7745654884552
cis_4_7_10_13_16_19_Docosahexaenoic_acid,1134.6,968.4240163189829,966.3968982185911
tetracosanoic_acid_(Lignoceric),990.0,1246.3746048764854,1120.4732310526385
Cholesterol,1494.0,1099.760471023843,1026.9553763740332
Alanine,59.4,189.92867884657625,208.18755962650795
Cadaverine,52.8,264.79959942735184,246.04943973552705
Serine,61.2,72.62823977232165,176.11535383816874
Fumaric_Acid,84.0,223.44309001065244,222.34171632165447
Threonine,59.7,116.97547661579125,186.27880790037003
Benzoic_Acid,88.2,414.4158756969395,382.9918255883923
Nicotinic_Acid,82.8,345.35518511702054,309.39215805284715
