IDENTIFIER,time,Nikiforos_SVM3,Nikiforos_MLP3
Sulfamethoxazole,282.0,277.5608549475563,259.8305957240531
Tilmicosin,408.0,439.6899210539425,479.9293054022726
Ciprofloxacin,270.0,295.3940837357368,275.25850041148334
Difloxacin,306.0,388.59831151490425,392.27852201448303
Sulfapyridine,234.0,285.65179610154576,264.31104703191846
Sulfameter,252.0,236.70234079378287,243.30488918818028
Sulfanilamide,138.0,158.56706002082785,216.45014511902167
Marbofloxacin,252.0,207.16359321943983,221.55463809028893
Enrofloxacin,294.0,355.49751463441874,349.90927839639744
Cefalexin,252.0,270.9275635327788,248.50108668834068
Norfloxacin,270.0,269.5404981468919,247.3822810430739
Ceftiofur,330.0,301.0055429390462,277.8816405187049
Sulfadoxine,288.0,237.40818462176384,231.19675473272537
Tylosin,480.0,309.48672189107816,292.33961751581177
Albendazole,570.0,420.3759223952209,444.93592231970746
Triclabendazole,714.0,636.9814676261592,743.7451102416557
Metronidazole,228.0,173.8176725065378,213.05123448423805
Clenbuterol,294.0,400.1363451218077,417.0152537029178
Ronidazole,228.0,192.95490174908588,221.2443543950204
Propranolol,408.0,378.0466259634603,356.33958759652705
Diaveridine,246.0,241.67336549909078,248.23969029847498
Ractopamine,270.0,391.5060198045618,369.4623651902083
Ranitidine,198.0,286.5865286896335,283.6846923357482
Salbutamol,198.0,274.0756705019755,274.52933989276175
Theophylline,246.0,82.26704271903816,146.2334874763449
Morantel,270.0,393.6141629291818,382.7213953059834
Valsartan,552.0,505.88733158624206,562.4042623273307
Atorvastatin,612.0,715.54692038537,916.3275999155173
Flubendazole,522.0,420.16823317268666,418.73298448701246
Mebendazole,498.0,408.6679181752661,400.39909195873213
Niflumic_acid,588.0,454.66917816494816,475.9436338972343
Lincomycin,252.0,155.08684581908983,216.3815584716971
Albendazole_Sulfone,360.0,318.4622258743628,296.7668943756712
Sulfaclozine,276.0,234.6019908991828,242.83963531271732
Clarithromycin,558.0,360.3422077093171,330.627926850893
Sulfadimidine,264.0,279.85275977967217,263.3214281416847
Sulfamerazine,240.0,254.0813631365425,249.54306718649715
Mabuterol,324.0,442.3026559962084,483.7583374920189
Clopidol,258.0,355.3286864157419,349.61744544226144
Danofloxacin,282.0,336.352280067374,326.91460578261086
Sulfisoxazole,288.0,304.311303793116,287.34535188626546
Sulfaguanidine,126.0,121.70242617862203,236.34042274625162
Sulfathiazole,222.0,292.18517250287346,275.30156954323
Paracetamol,216.0,329.6028917534022,317.139599773886
Dapsone,252.0,303.64260904415585,287.72713037230164
Sarafloxacin,294.0,360.51228937686784,353.4389404379659
Flumequine,450.0,357.9925907389486,350.2069433842255
Azithromycin,372.0,321.44464925798934,307.89647786899354
Thiabendazole,384.0,385.9308779163987,386.0431582732563
Progesterone,672.0,543.6958059546682,591.3355001423686
Ofloxacin,270.0,290.5564868147321,278.16189159384373
Sulfamethizole,252.0,265.5188226904587,257.12265477072447
Sulfachlorpyridazine,276.0,288.08838840512743,275.31673905815126
Imidocarb,240.0,330.3486024637776,326.79513806552274
Oxfendazole,390.0,400.2276338866812,413.18147191460486
Novobiocin,672.0,472.26988707436306,502.8340965982534
Ternidazole,264.0,213.98948675049218,231.4900493153409
Metoprolol,306.0,296.07154616441875,280.92736956563414
Methimazole,162.0,230.43957094254654,238.8913672235905
Ethopabate,360.0,358.9603892949744,359.59851381541523
Moxidectin,852.0,594.7463807737288,657.657763599082
