IDENTIFIER,time,Toshimitsu_SVM4,Toshimitsu_MLP4
Luteolin_7_O_glucoside,669.10002,715.5316518527173,736.0160300763479
Embinin,762.10002,695.048842853475,728.2493660650292
Amentoflavone,967.0999800000001,1250.3218858450725,1126.3444052367188
Bergenin,415.84698,620.4655660072046,691.2085216303359
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1058.0221159201465,1315.6962048866023
Chrysoeriol,1002.10002,996.9117547020185,1044.0909051134986
Cirsiliol,1038.1000199999999,997.7668622621809,1048.462916840546
Amentoflavone,951.8470199999999,1250.3218858450725,1126.3444052367188
Diosmetin,918.8470199999999,996.9117547020185,1044.0909051134986
Baicalein_trimethyl_ether,1240.6000199999999,1086.4395276288042,1060.1286633438929
Flavocommelin,291.6,527.8355423970384,632.1961077137212
Luteolin,872.3470199999999,965.78561488949,923.6620797845671
Hederagenin,1498.3470000000002,1347.0114070798695,1161.9784814114353
Genistein,980.5999800000001,994.3901803958738,1026.345822223947
4'_5_dihydroxy_7_methoxyflavone,1231.6000199999999,1017.3301869042205,1161.3036580938244
Liquiritin,650.847,770.9753097254288,744.5726764431288
Genistein,985.347,994.3901803958738,1026.345822223947
Myricetin,775.84698,908.5764838767224,808.5720585371009
4'_5_dihydroxy_7_methoxyflavone,1229.847,1017.3301869042205,1161.3036580938244
Hydrangenol,1159.347,991.9805566711512,1017.6958330510647
apigenin_7_O_glucoside,710.847,748.870898540978,734.0784673352105
Icariin,887.3290199999999,750.5066280621174,735.4139565748136
Iristectorin_A,757.60002,750.4289394231994,735.3839079216978
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1022.1,966.3936445354427,910.8426184330186
Juglanin,767.59998,782.2327259802656,747.6850752911669
Isoquercitrin,649.09998,691.5797954427959,702.6534247596268
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,667.60002,674.3620508425887,692.1591743036187
4'_5_7_TRIHYDROXYFLAVONOL,999.34698,965.558491667074,907.5263113689037
Kaempferol_3_O_neohesperidoside,644.59998,608.6665955575343,652.1176602963479
Acacetin_7_O_neohesperidoside,813.81402,666.680586669569,687.4773062208759
Hispidulin_acetate,1307.7,1058.988791045863,1286.2797933936308
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,669.84702,674.3620456447921,736.7569756090884
Salvigenin,1403.5999800000002,1053.832206346975,1291.4651401013975
Rutin,614.59998,580.0771702671309,588.3379854524644
Scoparin,652.347,753.6530135568948,730.4497573328192
Scutellarein_tetraacetate,1289.5999800000002,1050.8994601976233,1290.258459747131
Quercetin,871.32102,936.9690700512929,791.0511235822133
Naringenin_7_O_glucoside,732.34698,742.2619167582548,731.3657886955289
Neoponcirin,891.34698,660.1838688962716,725.7273068773263
Phloretin,966.0210000000001,969.6468541326432,939.2161376673469
Luteolin_7_O_glucoside,671.3170200000001,720.169209838471,733.1199291744116
Oleonolic_acid,1897.3470000000002,1434.7796027484824,1716.1627332346588
Naringenin_7_O_glucoside,737.59998,739.6435416979027,735.7218095304563
Phloretin,973.84698,964.1299410234665,930.3738594708569
3'_4'_5_7_Tetramethylquercetin,1213.0999800000002,1048.066666459952,1296.2408048969235
Acacetin_diacetate,1323.6,1059.4947163423383,1232.335462535954
Baicalein_dimethyl_ether,1430.5999800000002,1046.4176525507487,1306.6009695190435
Myricitrin,634.347,759.9014858266628,737.0841066872856
3_3'_4'_5_7_PENTAACETOXYFLAVONE,1313.5999800000002,1037.1850921172438,1340.636620318002
Rhoifolin,710.02098,635.9761730919954,685.6259090964238
Cirsiliol,1107.84702,989.9676880310426,1035.4137392230825
Quercetin,877.0999800000001,938.5981179863417,846.97326703549
Rhoifolin,706.84698,637.6647978423354,673.7539546642141
Isoquercitrin,650.1,692.2097543561405,702.591407089105
kaempferol_3_O_robinoside_7_O_rhamnoside,592.09998,462.76796463029973,607.5394895906223
Rhoifolin,706.60002,637.6647978423354,673.7539546642141
Reynoutrin,676.84698,754.525953333568,720.7485092342071
Fukugetin,935.5999800000001,1183.4751358425635,953.4608000733689
apigenin_7_O_glucoside,717.2130000000001,749.6213925315581,720.0025404007985
Cirsimarin,863.1360000000001,780.0043178974888,724.6236912654102
apigenin_7_O_glucoside,718.0000200000001,749.6213925315581,720.0025404007985
apigenin_7_O_glucoside,711.324,751.0609534119521,733.4416184244103
