IDENTIFIER,time,Beck_mlp5,Beck_SVM5
N_(2_4_dimethylphenyl)formamide,396.0,450.12857581133903,439.5885027275966
Pheniramine,222.0,537.3308065154192,506.35199031917637
Imiprothrin,702.0,325.4770098697865,346.45179944941185
Benserazide,48.0,108.55165988107319,83.23802483995877
Pargyline,168.0,343.3351220953112,359.7949587342064
Deferasirox,780.0,605.4377090276603,562.9074945138569
Doxylamine,222.0,505.91748491308283,481.2726567450363
Fexofenadine,492.0,728.5045491829692,749.5043715983423
Flufenamic_acid,876.0,649.454516066965,608.1622655147336
Flufenamic_acid,870.0,649.454516066965,608.1622655147336
Captan,564.0,504.55765973973286,480.25662752210695
Bromofenoxim,888.0,649.4139270380049,608.0896919988097
Fenhexamid,702.0,713.8287159975655,723.2638617694256
Enoxacin,252.0,192.77030055617283,246.9638767634075
Naptalam,438.0,651.0258913309888,610.9718973454861
Zonisamide,258.0,186.37146709504694,242.09108355139892
Lorazepam,534.0,610.4442842627491,567.0649202117609
Prilocaine,270.0,512.5528767283477,486.23046464712536
1H_Benzotriazole_5_carboxylic_acid,222.0,191.79005372808544,246.21740631390728
Hydrocortisone,462.0,347.49785221781104,362.90525227378464
Minocycline,222.0,271.8707589289401,306.3984760112269
Microcystin_RR,546.0,645.9661789494862,601.9250902033642
Nornicotine,60.0,309.2701139261868,334.34238993531756
4_Chlorobenzophenone,732.0,587.9958496675135,548.4238942645511
1_[(4_Chlorophenyl)phenylmethyl]piperazine,540.0,558.4807777080382,523.9147811726665
3_[(4_chlorobenzoyl)amino]propanoic_acid,372.0,314.5984084829867,338.32356566597764
N_Nitrosodiethylamine_(NDEA),222.0,240.37693039881324,282.86703185528177
N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),498.0,280.2447843587024,312.6553498483447
Chlorcyclizine,492.0,601.2052177441315,559.3928628141326
8phiC8SPC,474.0,502.82318885535796,478.9606718806157
8phiC8SPC,480.0,502.82318885535796,478.9606718806157
Naftifine,450.0,698.0337852994071,695.0223964300471
Tributylphosphine_oxide,660.0,684.3958715688384,670.6376950797467
