IDENTIFIER,time,Cao_HILIC_mlp6,Cao_HILIC_SVM6
Beta_Penta_acetyl_glucose,63.6,678.074748094517,648.8730261573552
D_Leucine,570.0,546.5480479068171,591.4771744741174
D(+)turanose,757.2,800.1234415913174,1015.5051134800912
Lactic_acid,447.0,702.9776853648834,661.6559406490148
Rutin_Trihydrate,558.0,693.9336387424391,742.1784036719755
Amino_2_methylpropane_1_3_diol_2_,761.4,702.4354662100287,715.6298174351488
Nicotinic_acid,141.0,491.06884938062603,567.7637368607178
DL_Homocysteine,663.6,664.2059558598937,642.8209383228083
Gamma_amino_n_butyric_acid,693.0,649.3488501599528,636.3375685280893
L_(+)_Norvaline,623.4,586.4046237212716,608.8698568023714
Deoxyguanosine,568.8,700.0981995003634,722.9283808365539
Lactobionic_acid,858.0,804.0834873711304,1023.6994707233619
