IDENTIFIER,time,MTBLS20_SVM4,MTBLS20_MLP4
3_hydroxy_3_methylbutyric_acid_(3_hydroxyisovaleric_acid)_,252.0,217.90945737967905,167.06087838154926
trimethylamine_oxide_,54.0,214.5090312352569,163.09268090660632
carnitine_,60.0,51.28040220168705,167.3386051599811
tetrahydrohippuric_acid_,378.0,323.8376362392131,319.2269781047138
urea_,54.0,152.99646665684412,150.96761901969546
oxoproline_,66.0,214.4681607287134,163.04498622541712
pipecolic_acid_,66.0,216.36455223233344,165.25801943259685
acetyl_L_carnitine,66.0,97.93817247178609,161.13152991475138
N_acetylputrescine_,66.0,256.3032112266759,220.47455219665866
4_acetamidobutanoic_acid_,180.0,266.594404774338,235.5228824094693
Gly_Pro,66.0,118.89656822731101,158.50663211673802
2_hydroxy_2_methylbutyric_acid_(2_hydroxyisovaleric_acid)_,276.0,217.90945737967905,167.06087838154926
cytosine_,66.0,165.82163161020543,147.74349654512346
creatinine_,54.0,184.48310489798348,146.51017183079128
5_6_dihydrouracil,66.0,220.24725035396926,169.85558353126478
phenylalanine_,264.0,251.34153173229078,213.21932071200732
2_hydroxybenzyl_alcohol_,348.0,267.1497436332827,242.3502106940939
taurine_,54.0,103.22993049487454,153.58988385155558
N_acetyl_L_leucine,366.0,313.29913146168246,332.73720361453843
glutamine_,54.0,173.610143888923,140.52839862768758
oxoproline_,102.0,211.6522284227455,147.73463499460377
phenylacetyl_L_glutamine_,348.0,352.62278833062874,394.90880246881346
methionine_,66.0,208.57613522434974,145.16245236853513
trigonelline_,54.0,106.56169897209807,152.94277686585727
tiglylglycine_,312.0,275.874662523278,259.4386103251752
3_hydroxybenzyl_alcohol_,306.0,267.1497436332827,242.3502106940939
tryptamine_,342.0,329.83812606084877,364.6498736233753
stachydrine_(proline_betaine)_,60.0,114.59150069778079,151.38320247586495
5_hydroxyindoleacetic_acid_,342.0,316.375224660078,338.76195989472734
4_acetamidobutanoic_acid_,186.0,262.6035175816277,233.44609037350304
N_isobutyrylglycine_,246.0,251.09014018191797,211.23077368508527
citric_acid_,102.0,96.72619058969548,154.8530615166837
guanine_,66.0,144.80798312799834,112.48514890562197
xanthosine_,258.0,4.332798715962184,139.66324792082625
N4_acetylcytidine_,276.0,57.48070273592808,155.42595114603748
serotonin_,252.0,309.66694439495063,320.5864512958081
3_indole_carboxylic_acid_glucuronide_,378.0,122.79624650627008,125.5750778205086
2_aminoadipic_acid_,66.0,160.58088154604712,105.20014335916117
N2_methylguanosine_,264.0,-16.624986476855582,133.48508191060986
1_methylxanthine_,252.0,135.37957786377535,118.05026203557794
pyridoxal__isomer,66.0,225.29194043768672,175.5409473393405
uric_acid_,84.0,144.68933781513016,112.54569174548892
hexanoylglycine_,390.0,329.8539680662134,350.62863960708154
xanthurenic_acid_,312.0,307.02557064131025,315.96835832306516
histidine_,48.0,135.54412245826427,117.9521894418406
theobromine_,282.0,136.2802430125575,117.51084752031916
L_threo_3_phenylserine_,138.0,202.037459115475,140.66936864365786
tyrosine_,66.0,220.63099829273875,167.5398388289446
1_methyluric_acid_,246.0,105.55099718962163,143.89896389854698
L_threo_3_phenylserine_,132.0,196.14727134484036,115.8994966330535
pantothenic_acid_,282.0,167.63426296726047,111.78572898718673
sebacic_acid_,456.0,378.72758327592396,418.89132638045413
kynurenic_acid_,330.0,289.32325333475785,304.3830345508046
kynurenic_acid_,324.0,289.32325333475785,304.3830345508046
trans_3_hydroxycotinine_,66.0,214.3499622708677,140.55103180570882
caffeine_,336.0,97.2840126764446,144.5301011900333
alpha_hydroxyhippuric_acid_,312.0,218.47919758383466,146.98827358569903
p_hydroxyhippuric_acid_,294.0,202.50714511553375,122.08875692742762
m_hydroxyhippuric_acid_,366.0,251.44496898962407,215.16054559712057
1_7_dimethyluric_acid,300.0,106.43644146291791,143.79965525275819
serotonin_,258.0,301.95786200371225,334.17979698887933
cotinine_,114.0,301.9748897781986,334.2199543506557
hexanoylcarnitine_,396.0,212.56204594978928,137.76377247829038
heptylmalonic_acid_,366.0,366.4590717584282,408.3266515054972
2_ethylsuberic_acid__,402.0,361.0594364064905,379.9863145482909
N2_acetylaminoadipic_acid_,282.0,234.74476037011937,207.7688742756226
cinnamoylglycine_,420.0,327.2291611905087,334.5155023084046
N_acetylphenylalanine_,396.0,320.1242847910361,324.9659346892971
aminosalicyluric_acid_,270.0,208.18358619058134,171.2870281312254
citric_acid_,66.0,68.84330342184307,148.86032927753408
propionylcarnitine_,216.0,103.6675698615954,143.02841515589668
phenylacetyl_L_glutamine_,360.0,345.67158792232806,359.3037169420903
theobromine_,288.0,122.52747290739815,135.27016534697097
1_methyluric_acid_,252.0,96.1823837765057,146.05605580761173
porphobilinogen_,282.0,186.92946080578344,143.81123485013137
butyrylcarnitine_,300.0,137.3854808522813,129.21516423770723
thymidine_,60.0,81.50761595287474,147.56130256614293
thymidine_,66.0,81.50761595287474,147.56130256614293
succinyladenosine_,288.0,-15.334788128603122,156.79617327716198
androsterone_glucuronide_,516.0,338.87182361154277,350.16424632657703
adenosine_,66.0,13.898400488379849,160.91141790652432
_N_acetylcarnosine_,66.0,251.10343760114728,221.84057202715826
octenoylcarnitine_,438.0,264.4595770782175,240.00898335481148
octanoylcarnitine_,450.0,284.077775392078,267.03590372852676
nonanoylcarnitine_,486.0,318.2432180806361,313.88265108926436
indoleacetyl_glutamine_,366.0,400.61950731308184,418.7078689450201
decanoylcarnitine_,540.0,352.4086607691941,357.98529371833274
glucopyranosylmoranoline,270.0,-263.08603695543957,238.08282386592765
cyclic_AMP_,60.0,115.72035298701496,140.26749069838667
riboflavin_,342.0,72.46748057950063,149.72235223912415
L_tryptophan,48.0,285.60168901110103,269.14450221661406
FMNH_,342.0,177.82771527402872,128.40895118961663
