IDENTIFIER,time,MTBLS36_SVM1,MTBLS36_MLP1
2_oxoglutaric_acid,182.6347311,143.6826508042824,211.79177034089085
2_oxobutanoic_acid,101.06886768,149.65809632719464,240.37856602917097
2_oxobutanoic_acid,183.539457,149.65809632719464,240.37856602917097
4_methyl_2_oxopentanoic_acid,567.74510046,156.62981477386464,284.04689853306803
allantoin,105.30373068,141.20643582447394,205.84499949673832
glycine_betaine,94.36158552,132.03864250725016,183.82802340676258
glutamic_acid,97.1839677,141.03249906649776,205.42728049839064
serine,96.29337918,131.46981341216735,182.46194804354602
serine,88.46588658,131.46981341216735,182.46194804354602
glycerone_phosphate,558.24087312,134.39067957477945,189.47657394522636
glycerone,180.99235998,131.4192449040929,190.1741504178931
glyceric_acid,115.0022715,130.1571711144977,186.8594466114285
histidine,85.61897478,140.3920559707577,213.74029309715797
hypoxanthine,104.7884682,147.95360937451017,246.3813939426323
3_(imidazol_4_yl)_2_oxopropyl_dihydrogen_phosphate,125.45748654,143.29406343345934,221.3621098738862
pipecolic_acid,167.50430934,149.63710038289167,256.5257526229291
pyruvic_acid,276.04988424,143.61420984773113,222.2029406927823
tryptophan,531.91831866,159.53768269091555,316.18455541805156
isocitric_acid,152.05849056,132.15209707009598,192.0989094012845
isocitric_acid,97.09848522,140.03482004766582,191.89077814136533
isocitric_acid,122.91088584,140.03482004766582,191.89077814136533
azelaic_acid,576.66924834,191.16395623348484,361.6012370216881
glycerol_2_phosphate,91.87393326,137.56326919663277,188.1528448741853
L_aspartic_acid,91.84808904,144.17642197848213,198.15446947110036
keto_D_fructose,94.30712034,109.08819658419443,145.0876086647379
sucrose,114.61039674,77.61451685091279,103.2059543231944
sucrose,136.46444418,77.61451685091279,103.2059543231944
sucrose,106.03240656,77.61451685091279,103.2059543231944
sucrose,112.17112236,84.76019735623082,95.36280017037323
uridine,347.30899296,119.90543053502446,138.5794504697775
(R)_lipoic_acid,136.79646216,182.02427349484967,434.829558454034
L_asparagine,89.06037126,140.8697523574776,213.68631553310195
L_isoleucine,320.5916529,154.1946228515471,293.053119620442
guanosine,379.15198968,119.85276024308196,138.2658865763289
